,Case Number,Age,Sex,Sex_Name,Seat,Seat_pos,Fatality,Drinking_Involvement,Drugs_involvement,Injury_Severity,Injury_Description,Race_Involvement,Rollover,Rollover Description,SchoolBus_involvement,Vehicle_withTrailers
0,10013,65,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10052,65,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10114,65,1,Male,11,"Front Seat, Left Side",18:00-18:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10057,65,2,Female,11,"Front Seat, Left Side",17:00-17:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10326,66,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
0,10831,66,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),0,0,No Rollover,0,0
0,10478,66,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10835,66,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10368,66,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10024,66,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10598,66,1,Male,11,"Front Seat, Left Side",Unknown,0,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10101,66,2,Female,11,"Front Seat, Left Side",17:00-17:59,9,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10670,67,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10218,67,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),,0,No Rollover,0,0
0,10415,67,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,1
0,10499,67,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10428,67,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10773,67,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10498,67,1,Male,11,"Front Seat, Left Side",21:00-21:59,0,0,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10259,67,2,Female,11,"Front Seat, Left Side",17:00-17:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10702,68,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10336,68,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10722,68,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10874,68,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10770,68,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,1
0,10545,68,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10112,68,1,Male,11,"Front Seat, Left Side",9:00-9:59,0,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10399,68,2,Female,11,"Front Seat, Left Side",23:00-23:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10034,69,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10837,69,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10449,69,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10370,69,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10084,69,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10624,69,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10363,69,1,Male,11,"Front Seat, Left Side",18:00-18:59,0,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10384,69,2,Female,11,"Front Seat, Left Side",17:00-17:59,0,0,4,Fatal Injury (K),68,0,No Rollover,0,0
