,County Name,Number of Fatals,Total Vehicles Involved
1680,STANISLAUS (99),1,1
1681,RIVERSIDE (65),1,1
1682,SAN JOAQUIN (77),1,2
1683,SAN DIEGO (73),1,2
1684,MERCED (47),1,1
1685,SAN DIEGO (73),1,1
1686,ORANGE (59),1,2
1687,SACRAMENTO (67),1,2
1688,LOS ANGELES (37),1,1
1689,SAN JOAQUIN (77),1,2
1690,SAN DIEGO (73),1,1
1691,TULARE (107),2,2
1692,SHASTA (89),2,1
1693,SAN DIEGO (73),1,1
1694,FRESNO (19),1,1
1695,LOS ANGELES (37),1,1
1696,RIVERSIDE (65),2,1
1697,SANTA CLARA (85),2,1
1698,RIVERSIDE (65),1,2
1699,LOS ANGELES (37),1,2
1700,LOS ANGELES (37),1,1
1701,SAN MATEO (81),2,2
1702,RIVERSIDE (65),1,1
1703,ORANGE (59),1,2
1704,IMPERIAL (25),1,1
1705,SAN DIEGO (73),1,1
1706,SAN BERNARDINO (71),1,2
1707,RIVERSIDE (65),1,2
1708,NAPA (55),1,1
1709,LOS ANGELES (37),1,1
1710,ORANGE (59),1,2
1711,SAN BERNARDINO (71),1,2
1712,SANTA BARBARA (83),2,3
1713,LOS ANGELES (37),1,1
1714,SAN DIEGO (73),3,1
1715,SAN DIEGO (73),1,1
1716,ALAMEDA (1),1,2
1717,STANISLAUS (99),4,1
1718,CONTRA COSTA (13),1,2
1719,STANISLAUS (99),1,2
1720,SONOMA (97),1,1
1721,VENTURA (111),1,1
1722,LOS ANGELES (37),1,1
1723,ALAMEDA (1),1,1
1724,SOLANO (95),1,1
1725,SAN JOAQUIN (77),1,1
1726,RIVERSIDE (65),1,1
1727,IMPERIAL (25),1,1
1728,SANTA CLARA (85),1,3
1729,ALAMEDA (1),1,1
1730,STANISLAUS (99),1,2
1731,SAN BENITO (69),2,1
1732,LOS ANGELES (37),1,1
1733,SOLANO (95),1,1
1734,MERCED (47),1,1
1735,EL DORADO (17),1,1
1736,STANISLAUS (99),1,1
1737,RIVERSIDE (65),1,1
1738,SANTA BARBARA (83),1,2
1739,SAN BERNARDINO (71),1,1
1740,LOS ANGELES (37),1,2
1741,ORANGE (59),1,1
1742,SAN BENITO (69),1,1
1743,STANISLAUS (99),1,1
1744,SANTA BARBARA (83),1,1
1745,RIVERSIDE (65),2,2
1746,RIVERSIDE (65),1,1
1747,HUMBOLDT (23),1,2
1748,LOS ANGELES (37),1,2
1749,LOS ANGELES (37),1,1
1750,SAN DIEGO (73),1,1
1751,LOS ANGELES (37),1,2
1752,LOS ANGELES (37),1,2
1753,LOS ANGELES (37),1,1
1754,LOS ANGELES (37),1,2
1755,SAN DIEGO (73),1,2
1756,SAN DIEGO (73),1,1
1757,CONTRA COSTA (13),1,1
1758,SAN DIEGO (73),1,1
1759,SAN BERNARDINO (71),1,3
1760,ORANGE (59),1,1
1761,SAN BERNARDINO (71),1,1
1762,STANISLAUS (99),1,1
1763,SAN JOAQUIN (77),1,1
1764,ORANGE (59),1,1
1765,ORANGE (59),1,1
1766,TUOLUMNE (109),1,1
1767,KERN (29),1,1
1768,RIVERSIDE (65),1,1
1769,SAN FRANCISCO (75),1,1
1770,SAN DIEGO (73),1,1
1771,SAN DIEGO (73),1,1
1772,LOS ANGELES (37),1,1
1773,SAN JOAQUIN (77),2,1
1774,SAN BERNARDINO (71),1,1
1775,SAN JOAQUIN (77),1,2
1776,SAN DIEGO (73),1,1
1777,ORANGE (59),1,1
1778,SAN BERNARDINO (71),1,1
1779,SAN DIEGO (73),1,1
1780,SANTA CLARA (85),1,1
1781,ORANGE (59),1,2
1782,IMPERIAL (25),2,1
1783,CONTRA COSTA (13),1,1
1784,SAN DIEGO (73),1,2
1785,SAN DIEGO (73),1,1
1786,MADERA (39),1,1
1787,KERN (29),1,1
1788,SAN LUIS OBISPO (79),1,1
1789,SACRAMENTO (67),1,1
1790,LOS ANGELES (37),1,2
1791,YOLO (113),1,1
1792,CONTRA COSTA (13),1,1
1793,TULARE (107),1,2
1794,HUMBOLDT (23),1,1
1795,SHASTA (89),1,3
1796,LOS ANGELES (37),1,1
1797,BUTTE (7),1,1
1798,SAN JOAQUIN (77),1,1
1799,SAN DIEGO (73),1,1
1800,SAN BERNARDINO (71),1,1
1801,TULARE (107),1,1
1802,ALAMEDA (1),1,1
1803,KERN (29),1,1
1804,LOS ANGELES (37),2,1
1805,MONO (51),1,1
1806,RIVERSIDE (65),1,2
1807,FRESNO (19),1,2
1808,MONTEREY (53),1,1
1809,SANTA CLARA (85),1,1
1810,SACRAMENTO (67),1,1
1811,ALAMEDA (1),1,2
1812,KERN (29),1,1
1813,LOS ANGELES (37),1,2
1814,MENDOCINO (45),1,1
1815,LOS ANGELES (37),1,1
1816,LASSEN (35),1,1
1817,KERN (29),1,1
1818,STANISLAUS (99),1,1
1819,SAN DIEGO (73),3,1
1820,SAN JOAQUIN (77),1,1
1821,ALAMEDA (1),1,1
1822,TULARE (107),1,3
1823,RIVERSIDE (65),1,1
1824,RIVERSIDE (65),1,2
1825,SHASTA (89),1,1
1826,SANTA CLARA (85),1,1
1827,SAN BERNARDINO (71),1,1
1828,MONTEREY (53),1,1
1829,LOS ANGELES (37),1,1
1830,IMPERIAL (25),1,3
1831,ALAMEDA (1),1,1
1832,ALAMEDA (1),1,2
1833,SAN BERNARDINO (71),1,2
1834,ALAMEDA (1),1,1
1835,CONTRA COSTA (13),1,1
1836,SAN FRANCISCO (75),1,1
1837,PLACER (61),1,1
1838,HUMBOLDT (23),2,1
1839,LOS ANGELES (37),1,3
1840,SAN DIEGO (73),1,1
1841,SAN DIEGO (73),1,2
1842,SAN JOAQUIN (77),1,1
1843,SAN MATEO (81),1,1
1844,RIVERSIDE (65),1,2
1845,SONOMA (97),1,1
1846,SAN BERNARDINO (71),1,1
1847,SHASTA (89),1,1
1848,SAN JOAQUIN (77),1,3
1849,LOS ANGELES (37),1,1
1850,LOS ANGELES (37),1,1
1851,KERN (29),1,1
1852,MENDOCINO (45),1,1
1853,ALAMEDA (1),1,1
1854,EL DORADO (17),1,2
1855,MERCED (47),1,1
1856,SAN BERNARDINO (71),1,1
1857,SANTA CLARA (85),1,1
1858,SAN JOAQUIN (77),1,2
1859,SAN BERNARDINO (71),1,1
1860,RIVERSIDE (65),1,2
1861,PLACER (61),1,1
1862,LOS ANGELES (37),1,1
1863,SAN FRANCISCO (75),1,1
1864,TUOLUMNE (109),1,1
1865,HUMBOLDT (23),1,1
1866,FRESNO (19),1,1
1867,RIVERSIDE (65),1,1
1868,LOS ANGELES (37),1,1
1869,SAN DIEGO (73),1,1
1870,ALAMEDA (1),1,1
1871,EL DORADO (17),1,1
1872,KINGS (31),1,1
1873,SACRAMENTO (67),2,2
1874,ORANGE (59),1,1
1875,FRESNO (19),1,1
1876,FRESNO (19),1,2
1877,FRESNO (19),1,1
1878,SAN DIEGO (73),1,2
1879,ALAMEDA (1),1,3
1880,SANTA CRUZ (87),2,2
1881,SANTA BARBARA (83),1,2
1882,LOS ANGELES (37),1,1
1883,LOS ANGELES (37),1,1
1884,SACRAMENTO (67),1,1
1885,SAN LUIS OBISPO (79),1,2
1886,SAN BERNARDINO (71),1,1
1887,SANTA CLARA (85),1,1
1888,LOS ANGELES (37),1,1
1889,SAN LUIS OBISPO (79),1,1
1890,KERN (29),1,3
1891,SANTA BARBARA (83),1,1
1892,KERN (29),1,1
1893,SAN BERNARDINO (71),1,1
1894,SACRAMENTO (67),1,2
1895,RIVERSIDE (65),1,2
1896,SAN FRANCISCO (75),1,1
1897,CONTRA COSTA (13),1,1
1898,CALAVERAS (9),1,1
1899,SOLANO (95),1,1
1900,SAN FRANCISCO (75),1,2
1901,EL DORADO (17),1,1
1902,SAN BERNARDINO (71),1,1
1903,ORANGE (59),1,2
1904,RIVERSIDE (65),1,2
1905,STANISLAUS (99),1,2
1906,LOS ANGELES (37),1,1
1907,SAN BERNARDINO (71),1,1
1908,LOS ANGELES (37),1,1
1909,CONTRA COSTA (13),1,2
1910,LOS ANGELES (37),1,1
1911,TULARE (107),1,1
1912,LOS ANGELES (37),1,1
1913,SANTA CLARA (85),1,2
1914,SAN JOAQUIN (77),1,2
1915,LOS ANGELES (37),1,2
1916,STANISLAUS (99),1,1
1917,LOS ANGELES (37),1,1
1918,KERN (29),1,1
1919,SAN JOAQUIN (77),1,2
1920,HUMBOLDT (23),1,1
1921,FRESNO (19),1,2
1922,ORANGE (59),1,2
1923,VENTURA (111),1,1
1924,SACRAMENTO (67),1,2
1925,RIVERSIDE (65),1,2
1926,LOS ANGELES (37),1,1
1927,FRESNO (19),1,2
1928,SAN FRANCISCO (75),1,1
1929,SANTA CLARA (85),1,1
1930,RIVERSIDE (65),1,2
1931,STANISLAUS (99),1,1
1932,HUMBOLDT (23),2,1
1933,SACRAMENTO (67),1,1
1934,KERN (29),1,1
1935,SAN DIEGO (73),1,2
1936,ALAMEDA (1),1,2
1937,LOS ANGELES (37),1,1
1938,SAN FRANCISCO (75),1,2
1939,SAN BERNARDINO (71),1,2
1940,RIVERSIDE (65),1,1
1941,FRESNO (19),1,1
1942,SACRAMENTO (67),1,1
1943,SANTA CLARA (85),1,1
1944,LOS ANGELES (37),1,1
1945,CONTRA COSTA (13),1,2
1946,ALAMEDA (1),1,1
1947,SAN BERNARDINO (71),1,2
1948,MONTEREY (53),1,2
1949,ALAMEDA (1),1,2
1950,RIVERSIDE (65),1,2
1951,LOS ANGELES (37),1,1
1952,SAN DIEGO (73),1,2
1953,YOLO (113),1,2
1954,RIVERSIDE (65),1,1
1955,STANISLAUS (99),1,2
1956,STANISLAUS (99),1,2
1957,SISKIYOU (93),1,1
1958,RIVERSIDE (65),1,2
1959,SAN DIEGO (73),1,2
1960,LOS ANGELES (37),1,1
1961,LOS ANGELES (37),1,2
1962,HUMBOLDT (23),1,2
1963,ALAMEDA (1),1,2
1964,SAN JOAQUIN (77),1,2
1965,RIVERSIDE (65),2,2
1966,ALAMEDA (1),1,3
1967,KERN (29),1,1
1968,RIVERSIDE (65),1,2
1969,SAN DIEGO (73),1,2
1970,LOS ANGELES (37),1,1
1971,SOLANO (95),1,2
1972,ALAMEDA (1),1,1
1973,SAN DIEGO (73),2,1
1974,VENTURA (111),1,1
1975,SAN JOAQUIN (77),1,1
1976,SAN BERNARDINO (71),1,2
1977,SACRAMENTO (67),1,1
1978,SAN JOAQUIN (77),1,1
1979,SAN BERNARDINO (71),1,2
1980,MADERA (39),1,2
1981,SANTA CRUZ (87),1,2
1982,KERN (29),1,1
1983,ORANGE (59),1,1
1984,LOS ANGELES (37),1,3
1985,SACRAMENTO (67),1,2
1986,SAN JOAQUIN (77),1,1
1987,SANTA CLARA (85),1,2
1988,LOS ANGELES (37),1,2
1989,CALAVERAS (9),1,2
1990,NEVADA (57),1,1
1991,ORANGE (59),1,3
1992,SAN BERNARDINO (71),1,1
1993,LOS ANGELES (37),1,2
1994,SAN JOAQUIN (77),1,1
1995,SAN BERNARDINO (71),1,2
1996,ORANGE (59),1,1
1997,RIVERSIDE (65),2,1
1998,SAN JOAQUIN (77),1,1
1999,LOS ANGELES (37),1,2
2000,SAN LUIS OBISPO (79),1,1
2001,SANTA CLARA (85),1,1
2002,SACRAMENTO (67),1,1
2003,LOS ANGELES (37),1,3
2004,KERN (29),1,2
2005,SAN DIEGO (73),1,1
2006,LAKE (33),1,1
2007,ORANGE (59),1,1
2008,SAN DIEGO (73),1,2
2009,LOS ANGELES (37),1,2
2010,RIVERSIDE (65),1,1
2011,SAN BERNARDINO (71),1,2
2012,FRESNO (19),1,2
2013,ALAMEDA (1),1,3
2014,LOS ANGELES (37),1,2
2015,KERN (29),1,3
2016,LOS ANGELES (37),1,1
2017,SAN BERNARDINO (71),1,1
2018,MADERA (39),1,1
2019,TULARE (107),1,1
2020,LOS ANGELES (37),1,3
2021,SANTA CLARA (85),1,3
2022,LOS ANGELES (37),1,2
2023,SAN DIEGO (73),2,1
2024,TUOLUMNE (109),1,1
2025,NAPA (55),1,2
2026,SAN BERNARDINO (71),1,2
2027,RIVERSIDE (65),1,1
2028,LOS ANGELES (37),4,3
2029,RIVERSIDE (65),1,1
2030,FRESNO (19),1,2
2031,TULARE (107),1,2
2032,KERN (29),1,1
2033,LOS ANGELES (37),1,1
2034,SAN BERNARDINO (71),1,1
2035,TEHAMA (103),1,1
2036,SAN DIEGO (73),1,2
2037,LOS ANGELES (37),1,2
2038,LOS ANGELES (37),1,2
2039,MENDOCINO (45),1,2
2040,LOS ANGELES (37),1,1
2041,SAN BERNARDINO (71),1,1
2042,LOS ANGELES (37),1,2
2043,LOS ANGELES (37),1,1
2044,FRESNO (19),1,2
2045,LOS ANGELES (37),1,1
2046,STANISLAUS (99),1,2
2047,SACRAMENTO (67),2,3
2048,LOS ANGELES (37),1,1
2049,ORANGE (59),1,2
2050,LOS ANGELES (37),2,2
2051,SAN BERNARDINO (71),1,2
2052,ORANGE (59),1,2
2053,LOS ANGELES (37),1,3
2054,LOS ANGELES (37),1,1
2055,YOLO (113),1,2
2056,LOS ANGELES (37),1,1
2057,MERCED (47),1,2
2058,SAN BERNARDINO (71),1,2
2059,SOLANO (95),1,1
2060,TULARE (107),1,3
2061,ALAMEDA (1),1,1
2062,SAN JOAQUIN (77),1,3
2063,LAKE (33),1,2
2064,SAN JOAQUIN (77),1,1
2065,SAN DIEGO (73),1,3
2066,KERN (29),1,1
2067,STANISLAUS (99),1,1
2068,MARIN (41),2,3
2069,ORANGE (59),1,1
2070,LOS ANGELES (37),1,1
2071,LOS ANGELES (37),1,1
2072,IMPERIAL (25),1,1
2073,FRESNO (19),1,1
2074,ORANGE (59),1,1
2075,LOS ANGELES (37),1,1
2076,BUTTE (7),1,1
2077,STANISLAUS (99),3,1
2078,ORANGE (59),1,1
2079,SAN DIEGO (73),1,1
2080,KERN (29),1,1
2081,KERN (29),1,1
2082,SANTA CRUZ (87),1,1
2083,TULARE (107),1,1
2084,LOS ANGELES (37),1,1
2085,SANTA CLARA (85),2,2
2086,MADERA (39),1,1
2087,HUMBOLDT (23),1,1
2088,ORANGE (59),1,1
2089,SANTA CLARA (85),1,1
2090,SACRAMENTO (67),1,1
2091,ALAMEDA (1),2,2
2092,KERN (29),1,1
2093,LOS ANGELES (37),1,1
2094,SISKIYOU (93),1,1
2095,SAN BERNARDINO (71),1,1
2096,HUMBOLDT (23),1,1
2097,LOS ANGELES (37),1,1
2098,SAN JOAQUIN (77),1,1
2099,SAN JOAQUIN (77),1,2
2100,RIVERSIDE (65),1,1
2101,SANTA BARBARA (83),1,2
2102,STANISLAUS (99),1,1
2103,MONTEREY (53),1,3
2104,RIVERSIDE (65),1,1
2105,LOS ANGELES (37),1,3
2106,SOLANO (95),1,2
2107,IMPERIAL (25),1,1
2108,SAN BERNARDINO (71),1,1
2109,SAN MATEO (81),1,2
2110,LOS ANGELES (37),1,1
2111,ALAMEDA (1),1,1
2112,SAN BERNARDINO (71),1,2
2113,CONTRA COSTA (13),1,1
2114,SAN BERNARDINO (71),1,1
2115,SAN BERNARDINO (71),1,1
2116,SAN BERNARDINO (71),1,1
2117,LOS ANGELES (37),1,1
2118,SAN LUIS OBISPO (79),1,1
2119,ORANGE (59),1,1
2120,YOLO (113),2,1
2121,SAN DIEGO (73),1,3
2122,SONOMA (97),1,1
2123,SAN BERNARDINO (71),1,1
2124,YUBA (115),1,1
2125,SACRAMENTO (67),1,1
2126,SAN BERNARDINO (71),1,1
2127,LOS ANGELES (37),1,1
2128,SAN BERNARDINO (71),1,1
2129,STANISLAUS (99),1,1
2130,ORANGE (59),1,1
2131,SAN BERNARDINO (71),1,1
2132,LOS ANGELES (37),1,2
2133,ORANGE (59),1,2
2134,LOS ANGELES (37),1,2
2135,SAN BERNARDINO (71),1,1
2136,SANTA CLARA (85),1,2
2137,LOS ANGELES (37),1,1
2138,SANTA CLARA (85),1,2
2139,RIVERSIDE (65),1,2
2140,SANTA CLARA (85),1,1
2141,SAN BERNARDINO (71),1,2
2142,SAN BERNARDINO (71),2,1
2143,FRESNO (19),1,3
2144,LOS ANGELES (37),1,2
2145,VENTURA (111),1,1
2146,YUBA (115),1,1
2147,SAN BERNARDINO (71),1,2
2148,SAN LUIS OBISPO (79),1,1
2149,LOS ANGELES (37),2,2
2150,SAN DIEGO (73),1,1
2151,ALAMEDA (1),1,2
2152,MADERA (39),1,1
2153,LOS ANGELES (37),1,2
2154,IMPERIAL (25),1,1
2155,MENDOCINO (45),3,3
2156,RIVERSIDE (65),1,2
2157,SAN BERNARDINO (71),1,1
2158,LOS ANGELES (37),1,1
2159,SAN BERNARDINO (71),1,1
2160,SAN BERNARDINO (71),1,1
2161,LOS ANGELES (37),1,1
2162,LOS ANGELES (37),1,1
2163,SAN LUIS OBISPO (79),1,1
2164,LOS ANGELES (37),1,2
2165,LOS ANGELES (37),1,2
2166,LOS ANGELES (37),1,2
2167,VENTURA (111),1,2
2168,STANISLAUS (99),1,3
2169,SISKIYOU (93),1,1
2170,ORANGE (59),1,1
2171,SAN BERNARDINO (71),1,2
2172,RIVERSIDE (65),1,1
2173,KERN (29),1,1
2174,MONTEREY (53),1,1
2175,SAN DIEGO (73),1,1
2176,YOLO (113),1,1
2177,LOS ANGELES (37),1,1
2178,LOS ANGELES (37),1,1
2179,LOS ANGELES (37),1,3
2180,SACRAMENTO (67),1,1
2181,SAN BERNARDINO (71),1,2
2182,LOS ANGELES (37),1,2
2183,LOS ANGELES (37),1,2
2184,MADERA (39),1,1
2185,CONTRA COSTA (13),1,3
2186,KERN (29),1,1
2187,MARIN (41),1,1
2188,CALAVERAS (9),1,1
2189,LOS ANGELES (37),2,2
2190,LOS ANGELES (37),1,1
2191,HUMBOLDT (23),1,2
2192,HUMBOLDT (23),1,1
2193,MENDOCINO (45),1,2
2194,SAN BENITO (69),1,2
2195,ORANGE (59),1,2
2196,LOS ANGELES (37),1,1
2197,KERN (29),1,1
2198,SAN BERNARDINO (71),1,1
2199,LOS ANGELES (37),1,1
2200,LOS ANGELES (37),1,3
2201,SAN LUIS OBISPO (79),1,1
2202,TULARE (107),1,2
2203,KERN (29),1,3
2204,LOS ANGELES (37),1,1
2205,LOS ANGELES (37),1,1
2206,SAN MATEO (81),1,1
2207,SACRAMENTO (67),1,3
2208,RIVERSIDE (65),1,1
2209,FRESNO (19),1,2
2210,SACRAMENTO (67),1,1
2211,LOS ANGELES (37),1,1
2212,CALAVERAS (9),1,2
2213,LOS ANGELES (37),1,1
2214,SONOMA (97),1,2
2215,CONTRA COSTA (13),1,2
2216,SHASTA (89),1,2
2217,SAN DIEGO (73),1,2
2218,KERN (29),1,1
2219,SAN MATEO (81),1,1
2220,SACRAMENTO (67),1,1
2221,ALAMEDA (1),1,1
2222,SANTA CLARA (85),2,2
2223,RIVERSIDE (65),1,1
2224,TEHAMA (103),1,2
2225,LOS ANGELES (37),1,2
2226,TULARE (107),1,1
2227,SAN BERNARDINO (71),1,3
2228,SANTA CLARA (85),1,2
2229,TEHAMA (103),1,1
2230,LOS ANGELES (37),1,2
2231,SAN DIEGO (73),1,2
2232,SAN DIEGO (73),1,1
2233,ALAMEDA (1),1,1
2234,ORANGE (59),1,3
2235,SAN BERNARDINO (71),1,2
2236,LOS ANGELES (37),1,2
2237,STANISLAUS (99),1,1
2238,STANISLAUS (99),1,2
2239,LOS ANGELES (37),1,1
2240,KERN (29),1,2
2241,SAN MATEO (81),1,1
2242,ALAMEDA (1),1,1
2243,SACRAMENTO (67),1,1
2244,RIVERSIDE (65),1,1
2245,STANISLAUS (99),1,3
2246,SAN LUIS OBISPO (79),2,1
2247,SANTA BARBARA (83),1,1
2248,CONTRA COSTA (13),1,1
2249,STANISLAUS (99),1,2
2250,LOS ANGELES (37),1,2
2251,SANTA CRUZ (87),1,1
2252,SAN BERNARDINO (71),1,2
2253,SANTA CLARA (85),1,2
2254,SONOMA (97),1,1
2255,CONTRA COSTA (13),1,1
2256,LOS ANGELES (37),1,1
2257,MODOC (49),1,1
2258,SACRAMENTO (67),1,1
2259,SACRAMENTO (67),1,1
2260,MADERA (39),2,2
2261,SAN BERNARDINO (71),1,3
2262,LOS ANGELES (37),1,1
2263,LOS ANGELES (37),1,3
2264,LOS ANGELES (37),1,1
2265,LOS ANGELES (37),1,2
2266,SANTA CRUZ (87),1,2
2267,SAN BERNARDINO (71),1,1
2268,SAN BERNARDINO (71),1,2
2269,RIVERSIDE (65),1,1
2270,RIVERSIDE (65),2,3
2271,SAN BERNARDINO (71),1,1
2272,GLENN (21),1,1
2273,HUMBOLDT (23),1,1
2274,SAN BERNARDINO (71),1,1
2275,RIVERSIDE (65),1,1
2276,LOS ANGELES (37),1,1
2277,VENTURA (111),1,1
2278,SAN BERNARDINO (71),1,1
2279,MODOC (49),1,1
2280,SAN BERNARDINO (71),1,1
2281,KERN (29),1,2
2282,SAN DIEGO (73),1,1
2283,LOS ANGELES (37),1,2
2284,SAN BERNARDINO (71),1,2
2285,SAN BERNARDINO (71),1,2
2286,YOLO (113),1,1
2287,LOS ANGELES (37),1,2
2288,SAN DIEGO (73),1,1
2289,RIVERSIDE (65),1,1
2290,SAN DIEGO (73),1,3
2291,EL DORADO (17),1,1
2292,HUMBOLDT (23),1,1
2293,ORANGE (59),1,3
2294,LOS ANGELES (37),1,1
2295,ORANGE (59),1,2
2296,LOS ANGELES (37),1,2
2297,HUMBOLDT (23),1,2
2298,LOS ANGELES (37),1,2
2299,SAN BERNARDINO (71),1,1
2300,LOS ANGELES (37),1,2
2301,SANTA CLARA (85),1,1
2302,NEVADA (57),1,2
2303,KERN (29),1,1
2304,TULARE (107),2,2
2305,SAN BERNARDINO (71),1,1
2306,LOS ANGELES (37),1,1
2307,ORANGE (59),1,1
2308,LOS ANGELES (37),1,1
2309,FRESNO (19),1,1
2310,TEHAMA (103),1,1
2311,SAN BERNARDINO (71),1,2
2312,ALAMEDA (1),1,1
2313,SAN DIEGO (73),1,2
2314,LOS ANGELES (37),1,1
2315,KERN (29),1,1
2316,FRESNO (19),1,1
2317,SAN JOAQUIN (77),1,2
2318,RIVERSIDE (65),1,2
2319,YOLO (113),1,1
2320,SACRAMENTO (67),1,2
2321,STANISLAUS (99),1,3
2322,ORANGE (59),1,2
2323,LOS ANGELES (37),1,1
2324,LOS ANGELES (37),1,2
2325,RIVERSIDE (65),1,2
2326,RIVERSIDE (65),1,1
2327,SAN DIEGO (73),1,1
2328,SANTA CLARA (85),1,1
2329,LOS ANGELES (37),1,1
2330,KERN (29),1,2
2331,MONTEREY (53),1,1
2332,SANTA CLARA (85),1,2
2333,KERN (29),1,1
2334,LOS ANGELES (37),1,3
2335,KERN (29),1,1
2336,SONOMA (97),1,2
2337,LOS ANGELES (37),1,1
2338,SANTA CRUZ (87),1,1
2339,KERN (29),1,2
2340,SAN BERNARDINO (71),1,1
2341,MONTEREY (53),1,1
2342,KERN (29),1,1
2343,RIVERSIDE (65),1,1
2344,LOS ANGELES (37),1,2
2345,KERN (29),1,1
2346,SAN DIEGO (73),1,1
2347,SAN BERNARDINO (71),1,3
2348,TRINITY (105),1,1
2349,SAN BERNARDINO (71),1,2
2350,SOLANO (95),2,1
2351,SAN BERNARDINO (71),1,1
2352,AMADOR (5),1,1
2353,SANTA CLARA (85),1,1
2354,FRESNO (19),1,2
2355,LOS ANGELES (37),1,1
2356,LOS ANGELES (37),2,2
2357,SOLANO (95),1,1
2358,SAN FRANCISCO (75),1,2
2359,MONTEREY (53),1,1
2360,STANISLAUS (99),1,1
2361,SAN FRANCISCO (75),1,1
2362,PLUMAS (63),1,3
2363,LOS ANGELES (37),1,2
2364,SAN FRANCISCO (75),1,2
2365,ALAMEDA (1),1,1
2366,SAN DIEGO (73),1,1
2367,SAN FRANCISCO (75),1,1
2368,KERN (29),1,2
2369,VENTURA (111),1,1
2370,KERN (29),1,2
2371,SANTA CLARA (85),1,1
2372,ALAMEDA (1),1,3
2373,SAN DIEGO (73),1,3
2374,KERN (29),1,2
2375,ORANGE (59),1,1
2376,SAN DIEGO (73),1,1
2377,LOS ANGELES (37),1,1
2378,SAN DIEGO (73),1,1
2379,KERN (29),1,2
2380,SAN BERNARDINO (71),1,1
2381,LOS ANGELES (37),1,1
2382,SISKIYOU (93),1,2
2383,FRESNO (19),1,2
2384,LOS ANGELES (37),1,3
2385,ORANGE (59),1,2
2386,FRESNO (19),1,2
2387,LOS ANGELES (37),1,3
2388,IMPERIAL (25),1,1
2389,KERN (29),1,2
2390,SACRAMENTO (67),1,1
2391,RIVERSIDE (65),1,1
2392,LOS ANGELES (37),1,1
2393,LOS ANGELES (37),1,1
2394,LOS ANGELES (37),1,2
2395,VENTURA (111),1,1
2396,SAN FRANCISCO (75),1,1
2397,SAN DIEGO (73),1,1
2398,LOS ANGELES (37),1,1
2399,MERCED (47),1,2
2400,SAN FRANCISCO (75),1,3
2401,NAPA (55),1,2
2402,BUTTE (7),1,2
2403,SACRAMENTO (67),3,1
2404,LOS ANGELES (37),1,1
2405,MERCED (47),1,2
2406,LOS ANGELES (37),1,2
2407,SHASTA (89),1,1
2408,ORANGE (59),1,1
2409,RIVERSIDE (65),1,1
2410,LOS ANGELES (37),1,1
2411,LOS ANGELES (37),1,1
2412,RIVERSIDE (65),2,1
2413,LOS ANGELES (37),1,2
2414,RIVERSIDE (65),1,1
2415,MADERA (39),1,1
2416,ORANGE (59),1,2
2417,STANISLAUS (99),1,1
2418,KERN (29),1,1
2419,SAN LUIS OBISPO (79),1,1
2420,FRESNO (19),1,1
2421,VENTURA (111),1,1
2422,SANTA BARBARA (83),1,2
2423,SAN BERNARDINO (71),1,1
2424,RIVERSIDE (65),1,2
2425,LOS ANGELES (37),1,1
2426,SAN DIEGO (73),1,2
2427,TULARE (107),1,2
2428,SAN BERNARDINO (71),2,2
2429,SANTA CLARA (85),1,1
2430,RIVERSIDE (65),1,1
2431,FRESNO (19),1,1
2432,SAN DIEGO (73),1,1
2433,TULARE (107),1,1
2434,ORANGE (59),1,1
2435,SAN FRANCISCO (75),1,1
2436,BUTTE (7),1,2
2437,RIVERSIDE (65),1,1
2438,ORANGE (59),1,1
2439,RIVERSIDE (65),1,1
2440,RIVERSIDE (65),1,1
2441,SAN LUIS OBISPO (79),1,2
2442,SAN DIEGO (73),1,1
2443,SAN BERNARDINO (71),1,2
2444,SAN MATEO (81),1,2
2445,LOS ANGELES (37),1,2
2446,LOS ANGELES (37),1,1
2447,LOS ANGELES (37),1,1
2448,KINGS (31),1,2
2449,RIVERSIDE (65),1,1
2450,SACRAMENTO (67),1,3
2451,SAN DIEGO (73),1,3
2452,SANTA CLARA (85),1,3
2453,LOS ANGELES (37),1,1
2454,ALAMEDA (1),1,1
2455,ORANGE (59),3,1
2456,ALAMEDA (1),1,2
2457,SAN BERNARDINO (71),1,1
2458,LOS ANGELES (37),1,2
2459,SAN BERNARDINO (71),1,1
2460,RIVERSIDE (65),2,2
2461,ORANGE (59),1,1
2462,TULARE (107),1,3
2463,LOS ANGELES (37),1,3
2464,SANTA CLARA (85),1,1
2465,SACRAMENTO (67),1,1
2466,LOS ANGELES (37),1,1
2467,SOLANO (95),1,1
2468,LOS ANGELES (37),2,2
2469,LOS ANGELES (37),1,2
2470,ORANGE (59),1,3
2471,EL DORADO (17),1,1
2472,ALAMEDA (1),1,1
2473,RIVERSIDE (65),1,2
2474,SANTA CLARA (85),1,1
2475,LOS ANGELES (37),1,2
2476,LOS ANGELES (37),1,1
2477,LOS ANGELES (37),1,1
2478,FRESNO (19),1,3
2479,RIVERSIDE (65),1,1
2480,RIVERSIDE (65),2,1
2481,SAN BERNARDINO (71),1,1
2482,ALAMEDA (1),1,3
2483,RIVERSIDE (65),1,1
2484,SANTA CLARA (85),1,1
2485,NAPA (55),1,2
2486,SAN JOAQUIN (77),1,1
