,County Name,Number of Fatals,Total Vehicles Involved
1684,LOS ANGELES (37),1,1
1685,LOS ANGELES (37),1,2
1686,KERN (29),1,3
1687,LOS ANGELES (37),1,2
1688,LOS ANGELES (37),1,2
1689,LOS ANGELES (37),1,2
1690,LOS ANGELES (37),1,2
1691,LOS ANGELES (37),1,1
1692,LOS ANGELES (37),1,1
1693,LOS ANGELES (37),1,2
1694,IMPERIAL (25),1,2
1695,IMPERIAL (25),1,2
1696,RIVERSIDE (65),1,1
1697,RIVERSIDE (65),1,1
1698,SAN DIEGO (73),1,3
1699,RIVERSIDE (65),1,2
1700,RIVERSIDE (65),1,3
1701,RIVERSIDE (65),1,1
1702,RIVERSIDE (65),1,1
1703,ORANGE (59),1,2
1704,SAN DIEGO (73),1,1
1705,SAN DIEGO (73),1,1
1706,SAN DIEGO (73),1,2
1707,SAN DIEGO (73),1,1
1708,ORANGE (59),1,2
1709,MONTEREY (53),1,2
1710,MONTEREY (53),1,1
1711,SAN LUIS OBISPO (79),1,2
1712,SANTA BARBARA (83),1,1
1713,KERN (29),1,1
1714,KERN (29),1,1
1715,SAN BERNARDINO (71),1,1
1716,SAN BERNARDINO (71),1,1
1717,RIVERSIDE (65),1,1
1718,RIVERSIDE (65),1,1
1719,SAN BERNARDINO (71),1,1
1720,SAN BERNARDINO (71),1,2
1721,SAN BERNARDINO (71),1,1
1722,SAN BERNARDINO (71),1,2
1723,SAN BERNARDINO (71),1,1
1724,SAN BERNARDINO (71),1,4
1725,SAN BERNARDINO (71),1,1
1726,SAN BERNARDINO (71),1,1
1727,SAN BERNARDINO (71),1,2
1728,SAN BERNARDINO (71),1,1
1729,SAN BERNARDINO (71),1,2
1730,SAN BERNARDINO (71),1,1
1731,ALAMEDA (1),1,1
1732,SANTA CLARA (85),1,1
1733,ALAMEDA (1),1,2
1734,ORANGE (59),1,2
1735,ORANGE (59),2,1
1736,SAN JOAQUIN (77),1,1
1737,MENDOCINO (45),1,1
1738,LAKE (33),1,1
1739,SACRAMENTO (67),1,3
1740,SOLANO (95),2,2
1741,FRESNO (19),2,1
1742,MERCED (47),1,1
1743,KERN (29),1,1
1744,SAN BERNARDINO (71),1,1
1745,SHASTA (89),1,1
1746,SACRAMENTO (67),5,2
1747,RIVERSIDE (65),1,2
1748,RIVERSIDE (65),2,1
1749,SAN BERNARDINO (71),2,2
1750,IMPERIAL (25),1,1
1751,SAN BERNARDINO (71),2,2
1752,SAN BERNARDINO (71),1,1
1753,SAN BERNARDINO (71),1,2
1754,SAN BERNARDINO (71),1,2
1755,SAN BERNARDINO (71),1,1
1756,RIVERSIDE (65),1,1
1757,RIVERSIDE (65),1,1
1758,SAN LUIS OBISPO (79),1,3
1759,FRESNO (19),3,2
1760,FRESNO (19),2,2
1761,MONTEREY (53),1,2
1762,LOS ANGELES (37),1,9
1763,HUMBOLDT (23),1,1
1764,RIVERSIDE (65),1,2
1765,MONTEREY (53),2,3
1766,SANTA CRUZ (87),1,1
1767,MONTEREY (53),2,3
1768,MENDOCINO (45),1,1
1769,SHASTA (89),1,2
1770,MENDOCINO (45),1,1
1771,FRESNO (19),1,2
1772,LOS ANGELES (37),1,2
1773,LOS ANGELES (37),1,3
1774,LOS ANGELES (37),1,2
1775,ORANGE (59),1,2
1776,MONTEREY (53),1,1
1777,SANTA BARBARA (83),1,2
1778,VENTURA (111),1,1
1779,LOS ANGELES (37),2,3
1780,SACRAMENTO (67),1,1
1781,KERN (29),1,1
1782,FRESNO (19),1,1
1783,ORANGE (59),1,1
1784,LOS ANGELES (37),1,2
1785,FRESNO (19),1,1
1786,SAN LUIS OBISPO (79),1,1
1787,LOS ANGELES (37),1,3
1788,SAN JOAQUIN (77),1,2
1789,KERN (29),1,1
1790,ORANGE (59),1,1
1791,TRINITY (105),1,1
1792,LOS ANGELES (37),1,1
1793,MONTEREY (53),1,2
1794,MONTEREY (53),1,2
1795,ALAMEDA (1),1,1
1796,LOS ANGELES (37),1,1
1797,LOS ANGELES (37),1,1
1798,VENTURA (111),1,1
1799,SISKIYOU (93),1,1
1800,NAPA (55),1,1
1801,TULARE (107),1,1
1802,SAN BERNARDINO (71),1,3
1803,ORANGE (59),1,1
1804,STANISLAUS (99),2,1
1805,STANISLAUS (99),1,1
1806,STANISLAUS (99),1,2
1807,TULARE (107),1,2
1808,MONTEREY (53),1,2
1809,PLACER (61),1,2
1810,LOS ANGELES (37),1,1
1811,SISKIYOU (93),1,1
1812,KERN (29),1,1
1813,SAN BERNARDINO (71),1,2
1814,SACRAMENTO (67),1,1
1815,SANTA CLARA (85),1,1
1816,NEVADA (57),1,1
1817,LOS ANGELES (37),1,1
1818,LOS ANGELES (37),1,2
1819,TULARE (107),1,1
1820,AMADOR (5),1,1
1821,LOS ANGELES (37),1,1
1822,LOS ANGELES (37),1,2
1823,SAN LUIS OBISPO (79),1,2
1824,ALAMEDA (1),1,2
1825,SONOMA (97),1,1
1826,ALAMEDA (1),1,1
1827,FRESNO (19),1,3
1828,IMPERIAL (25),1,1
1829,SAN JOAQUIN (77),1,1
1830,SONOMA (97),1,1
1831,FRESNO (19),1,2
1832,MENDOCINO (45),1,2
1833,SACRAMENTO (67),1,1
1834,SACRAMENTO (67),1,1
1835,LOS ANGELES (37),1,1
1836,RIVERSIDE (65),1,2
1837,RIVERSIDE (65),1,1
1838,AMADOR (5),2,2
1839,MONTEREY (53),1,2
1840,AMADOR (5),1,2
1841,HUMBOLDT (23),1,1
1842,SACRAMENTO (67),1,2
1843,FRESNO (19),1,2
1844,STANISLAUS (99),1,1
1845,LOS ANGELES (37),1,1
1846,RIVERSIDE (65),1,1
1847,SAN JOAQUIN (77),1,2
1848,LOS ANGELES (37),1,1
1849,MADERA (39),1,2
1850,SACRAMENTO (67),1,4
1851,SACRAMENTO (67),2,3
1852,SACRAMENTO (67),1,1
1853,SAN JOAQUIN (77),1,4
1854,YUBA (115),1,1
1855,TUOLUMNE (109),1,1
1856,FRESNO (19),1,1
1857,RIVERSIDE (65),1,1
1858,SAN BERNARDINO (71),1,2
1859,AMADOR (5),2,2
1860,SANTA CLARA (85),1,1
1861,MADERA (39),1,1
1862,ORANGE (59),1,1
1863,LOS ANGELES (37),1,1
1864,VENTURA (111),1,1
1865,SANTA CLARA (85),1,1
1866,EL DORADO (17),1,1
1867,TULARE (107),1,1
1868,SAN DIEGO (73),1,1
1869,RIVERSIDE (65),1,2
1870,SAN FRANCISCO (75),1,1
1871,SAN BERNARDINO (71),1,1
1872,LOS ANGELES (37),1,1
1873,RIVERSIDE (65),1,2
1874,RIVERSIDE (65),1,1
1875,SACRAMENTO (67),1,1
1876,ORANGE (59),1,1
1877,SANTA CLARA (85),1,1
1878,MERCED (47),1,1
1879,RIVERSIDE (65),1,2
1880,SAN BERNARDINO (71),1,1
1881,SAN BERNARDINO (71),1,2
1882,KERN (29),2,1
1883,SAN JOAQUIN (77),1,1
1884,SOLANO (95),1,3
1885,LOS ANGELES (37),1,1
1886,SAN JOAQUIN (77),1,1
1887,RIVERSIDE (65),1,2
1888,SAN JOAQUIN (77),1,1
1889,TULARE (107),1,1
1890,SACRAMENTO (67),1,1
1891,LOS ANGELES (37),1,2
1892,RIVERSIDE (65),1,1
1893,RIVERSIDE (65),1,3
1894,SAN BERNARDINO (71),1,2
1895,ORANGE (59),2,3
1896,EL DORADO (17),1,1
1897,SONOMA (97),1,2
1898,SAN BERNARDINO (71),1,2
1899,SACRAMENTO (67),1,1
1900,HUMBOLDT (23),1,1
1901,LOS ANGELES (37),1,1
1902,LOS ANGELES (37),1,1
1903,SACRAMENTO (67),1,1
1904,RIVERSIDE (65),1,1
1905,SOLANO (95),1,3
1906,SAN DIEGO (73),1,1
1907,MONTEREY (53),1,1
1908,SAN LUIS OBISPO (79),1,1
1909,ORANGE (59),1,1
1910,SACRAMENTO (67),1,1
1911,SAN DIEGO (73),1,1
1912,CONTRA COSTA (13),1,1
1913,RIVERSIDE (65),1,1
1914,LOS ANGELES (37),1,1
1915,TULARE (107),1,1
1916,SACRAMENTO (67),1,1
1917,LOS ANGELES (37),1,1
1918,ORANGE (59),1,1
1919,LOS ANGELES (37),1,1
1920,LOS ANGELES (37),1,1
1921,RIVERSIDE (65),1,1
1922,ORANGE (59),1,1
1923,SAN FRANCISCO (75),1,2
1924,SAN FRANCISCO (75),1,1
1925,LOS ANGELES (37),1,2
1926,SOLANO (95),1,1
1927,LOS ANGELES (37),1,2
1928,YOLO (113),1,1
1929,SAN DIEGO (73),1,1
1930,SAN BERNARDINO (71),1,1
1931,SAN DIEGO (73),1,1
1932,RIVERSIDE (65),1,2
1933,SACRAMENTO (67),1,1
1934,SAN MATEO (81),1,1
1935,SAN DIEGO (73),1,1
1936,NEVADA (57),1,2
1937,EL DORADO (17),1,2
1938,SACRAMENTO (67),1,1
1939,SOLANO (95),2,3
1940,SAN DIEGO (73),1,2
1941,SAN DIEGO (73),1,2
1942,SAN BERNARDINO (71),1,1
1943,ORANGE (59),1,1
1944,SAN DIEGO (73),1,1
1945,LOS ANGELES (37),1,1
1946,LOS ANGELES (37),1,1
1947,ORANGE (59),1,1
1948,RIVERSIDE (65),1,1
1949,GLENN (21),1,1
1950,SANTA CLARA (85),1,2
1951,SANTA CLARA (85),1,2
1952,LOS ANGELES (37),1,1
1953,SACRAMENTO (67),1,2
1954,SAN BENITO (69),1,1
1955,SACRAMENTO (67),1,3
1956,DEL NORTE (15),1,1
1957,SAN DIEGO (73),1,2
1958,MADERA (39),1,1
1959,LOS ANGELES (37),1,2
1960,SACRAMENTO (67),1,1
1961,PLACER (61),1,1
1962,NAPA (55),1,1
1963,SAN MATEO (81),1,1
1964,ALPINE (3),1,2
1965,ALAMEDA (1),1,1
1966,ORANGE (59),1,1
1967,ORANGE (59),1,2
1968,ORANGE (59),1,1
1969,SAN DIEGO (73),1,2
1970,SAN BERNARDINO (71),1,2
1971,LOS ANGELES (37),1,1
1972,ORANGE (59),1,2
1973,SAN FRANCISCO (75),1,1
1974,RIVERSIDE (65),1,1
1975,LOS ANGELES (37),1,1
1976,KERN (29),1,2
1977,SACRAMENTO (67),2,3
1978,SANTA BARBARA (83),1,1
1979,ORANGE (59),1,2
1980,PLACER (61),1,2
1981,SAN BERNARDINO (71),1,2
1982,CONTRA COSTA (13),1,1
1983,YOLO (113),1,1
1984,SANTA CLARA (85),1,1
1985,SAN LUIS OBISPO (79),1,2
1986,LOS ANGELES (37),1,1
1987,LOS ANGELES (37),1,1
1988,LOS ANGELES (37),1,1
1989,MERCED (47),1,1
1990,SONOMA (97),1,1
1991,LOS ANGELES (37),1,1
1992,HUMBOLDT (23),1,1
1993,SONOMA (97),1,1
1994,MENDOCINO (45),1,1
1995,MERCED (47),1,2
1996,LOS ANGELES (37),1,2
1997,LOS ANGELES (37),1,2
1998,AMADOR (5),1,3
1999,LOS ANGELES (37),1,2
2000,LOS ANGELES (37),1,2
2001,LOS ANGELES (37),1,1
2002,LOS ANGELES (37),1,2
2003,KINGS (31),1,1
2004,IMPERIAL (25),1,1
2005,INYO (27),1,1
2006,KERN (29),1,1
2007,PLUMAS (63),1,2
2008,MERCED (47),1,1
2009,LAKE (33),1,2
2010,FRESNO (19),1,1
2011,FRESNO (19),1,3
2012,MADERA (39),1,2
2013,TEHAMA (103),1,1
2014,FRESNO (19),1,2
2015,LOS ANGELES (37),1,2
2016,KERN (29),1,2
2017,SAN BERNARDINO (71),1,1
2018,TUOLUMNE (109),1,1
2019,SAN BENITO (69),1,1
2020,FRESNO (19),1,1
2021,MADERA (39),1,2
2022,STANISLAUS (99),2,2
2023,CONTRA COSTA (13),1,4
2024,LOS ANGELES (37),1,1
2025,SAN DIEGO (73),1,2
2026,ORANGE (59),1,3
2027,RIVERSIDE (65),1,2
2028,LOS ANGELES (37),1,1
2029,SAN FRANCISCO (75),1,2
2030,LOS ANGELES (37),1,1
2031,LOS ANGELES (37),1,1
2032,SAN BERNARDINO (71),1,2
2033,FRESNO (19),1,1
2034,TUOLUMNE (109),1,2
2035,SAN LUIS OBISPO (79),1,1
2036,SAN BERNARDINO (71),1,2
2037,PLACER (61),1,1
2038,MENDOCINO (45),1,1
2039,SUTTER (101),1,1
2040,SAN MATEO (81),1,2
2041,SONOMA (97),1,2
2042,FRESNO (19),1,1
2043,SAN BENITO (69),1,1
2044,SAN BERNARDINO (71),1,1
2045,LOS ANGELES (37),1,2
2046,LOS ANGELES (37),1,1
2047,LOS ANGELES (37),1,2
2048,LOS ANGELES (37),1,1
2049,SACRAMENTO (67),1,2
2050,YOLO (113),1,1
2051,ORANGE (59),1,2
2052,AMADOR (5),1,1
2053,SAN BERNARDINO (71),1,1
2054,SAN BERNARDINO (71),1,2
2055,MENDOCINO (45),1,1
2056,TEHAMA (103),1,1
2057,SAN JOAQUIN (77),1,1
2058,SAN DIEGO (73),1,1
2059,LASSEN (35),1,3
2060,BUTTE (7),1,2
2061,CALAVERAS (9),1,1
2062,TULARE (107),1,2
2063,LOS ANGELES (37),1,1
2064,LOS ANGELES (37),1,2
2065,ORANGE (59),1,1
2066,LOS ANGELES (37),1,1
2067,LOS ANGELES (37),1,2
2068,RIVERSIDE (65),1,1
2069,LOS ANGELES (37),1,2
2070,SAN BERNARDINO (71),1,1
2071,SAN BERNARDINO (71),1,2
2072,LOS ANGELES (37),1,2
2073,SAN BERNARDINO (71),1,1
2074,COLUSA (11),1,2
2075,NEVADA (57),1,3
2076,STANISLAUS (99),1,5
2077,TULARE (107),1,2
2078,SAN DIEGO (73),2,2
2079,SAN BERNARDINO (71),1,1
2080,SAN BERNARDINO (71),1,1
2081,KERN (29),1,2
2082,LOS ANGELES (37),1,1
2083,STANISLAUS (99),1,2
2084,YOLO (113),1,3
2085,YOLO (113),1,4
2086,LOS ANGELES (37),2,5
2087,ORANGE (59),1,3
2088,MONTEREY (53),1,5
2089,SAN FRANCISCO (75),1,1
2090,SANTA CLARA (85),2,3
2091,BUTTE (7),1,1
2092,SAN JOAQUIN (77),1,1
2093,MERCED (47),2,1
2094,LOS ANGELES (37),1,2
2095,LOS ANGELES (37),2,1
2096,IMPERIAL (25),1,1
2097,NAPA (55),1,1
2098,SAN LUIS OBISPO (79),1,1
2099,KERN (29),1,2
2100,STANISLAUS (99),1,1
2101,SAN BERNARDINO (71),1,1
2102,SAN JOAQUIN (77),1,2
2103,SAN BERNARDINO (71),1,2
2104,LOS ANGELES (37),1,1
2105,SAN DIEGO (73),1,2
2106,VENTURA (111),1,1
2107,MERCED (47),1,1
2108,TULARE (107),1,1
2109,LOS ANGELES (37),1,6
2110,SANTA CRUZ (87),1,1
2111,LOS ANGELES (37),1,1
2112,SAN LUIS OBISPO (79),1,1
2113,SONOMA (97),1,3
2114,ALAMEDA (1),1,1
2115,ALAMEDA (1),1,6
2116,VENTURA (111),1,1
2117,FRESNO (19),2,1
2118,SHASTA (89),1,1
2119,MENDOCINO (45),1,1
2120,SACRAMENTO (67),2,2
2121,SACRAMENTO (67),2,1
2122,SACRAMENTO (67),1,1
2123,SAN JOAQUIN (77),1,3
2124,CONTRA COSTA (13),1,2
2125,CONTRA COSTA (13),1,1
2126,CONTRA COSTA (13),1,3
2127,SAN BENITO (69),1,2
2128,SAN DIEGO (73),1,1
2129,RIVERSIDE (65),1,2
2130,SAN BERNARDINO (71),1,1
2131,MERCED (47),1,1
2132,LOS ANGELES (37),1,2
2133,LOS ANGELES (37),1,2
2134,LOS ANGELES (37),1,1
2135,SAN JOAQUIN (77),1,2
2136,YUBA (115),1,1
2137,BUTTE (7),2,3
2138,PLACER (61),1,1
2139,FRESNO (19),1,3
2140,FRESNO (19),1,2
2141,RIVERSIDE (65),1,2
2142,SAN DIEGO (73),1,1
2143,SAN DIEGO (73),1,3
2144,RIVERSIDE (65),1,2
2145,LOS ANGELES (37),1,2
2146,KINGS (31),1,2
2147,AMADOR (5),1,1
2148,SAN BERNARDINO (71),1,1
2149,MERCED (47),1,2
2150,FRESNO (19),1,2
2151,ORANGE (59),1,1
2152,SAN BERNARDINO (71),1,1
2153,SANTA BARBARA (83),1,2
2154,HUMBOLDT (23),2,1
2155,PLACER (61),1,1
2156,BUTTE (7),1,1
2157,BUTTE (7),1,2
2158,SACRAMENTO (67),1,1
2159,SAN JOAQUIN (77),1,2
2160,SANTA CLARA (85),1,1
2161,SAN MATEO (81),1,1
2162,ALAMEDA (1),1,1
2163,KERN (29),1,2
2164,TUOLUMNE (109),1,1
2165,TULARE (107),2,1
2166,LOS ANGELES (37),2,1
2167,LOS ANGELES (37),1,2
2168,RIVERSIDE (65),1,1
2169,SAN DIEGO (73),1,1
2170,RIVERSIDE (65),1,1
2171,ORANGE (59),1,1
2172,RIVERSIDE (65),1,1
2173,SAN LUIS OBISPO (79),1,7
2174,RIVERSIDE (65),1,1
2175,SAN FRANCISCO (75),3,2
2176,LOS ANGELES (37),1,2
2177,LOS ANGELES (37),1,3
2178,LOS ANGELES (37),2,2
2179,AMADOR (5),1,1
2180,FRESNO (19),1,2
2181,FRESNO (19),2,2
2182,FRESNO (19),2,1
2183,RIVERSIDE (65),1,1
2184,PLUMAS (63),1,2
2185,LOS ANGELES (37),1,1
2186,RIVERSIDE (65),1,1
2187,KERN (29),1,3
2188,LOS ANGELES (37),1,1
2189,LOS ANGELES (37),1,1
2190,SAN LUIS OBISPO (79),1,1
2191,SANTA CLARA (85),1,2
2192,SAN MATEO (81),1,1
2193,LOS ANGELES (37),1,1
2194,SAN MATEO (81),2,2
2195,BUTTE (7),1,2
2196,SACRAMENTO (67),1,1
2197,ORANGE (59),1,2
2198,LOS ANGELES (37),2,1
2199,ALAMEDA (1),1,1
2200,LOS ANGELES (37),1,1
2201,MENDOCINO (45),1,2
2202,NEVADA (57),1,1
2203,SAN JOAQUIN (77),1,2
2204,SUTTER (101),1,1
2205,SONOMA (97),1,1
2206,SOLANO (95),1,2
2207,SANTA CRUZ (87),1,1
2208,SAN DIEGO (73),1,1
2209,LOS ANGELES (37),1,1
2210,MENDOCINO (45),1,5
2211,ORANGE (59),1,1
2212,SACRAMENTO (67),1,1
2213,SAN JOAQUIN (77),1,1
2214,LOS ANGELES (37),1,1
2215,SACRAMENTO (67),1,1
2216,TULARE (107),1,2
2217,NAPA (55),1,1
2218,SAN DIEGO (73),1,1
2219,LOS ANGELES (37),1,1
2220,LOS ANGELES (37),1,1
2221,LOS ANGELES (37),1,2
2222,ORANGE (59),1,1
2223,TULARE (107),1,1
2224,SAN DIEGO (73),1,2
2225,VENTURA (111),1,1
2226,VENTURA (111),1,1
2227,SAN BERNARDINO (71),1,1
2228,RIVERSIDE (65),1,4
2229,SACRAMENTO (67),1,3
2230,YUBA (115),1,1
2231,SAN DIEGO (73),1,3
2232,KINGS (31),2,2
2233,MARIN (41),1,1
2234,TRINITY (105),1,1
2235,SHASTA (89),1,1
2236,EL DORADO (17),1,1
2237,SACRAMENTO (67),1,2
2238,SACRAMENTO (67),2,2
2239,ALAMEDA (1),1,1
2240,SAN BERNARDINO (71),1,4
2241,LOS ANGELES (37),1,1
2242,LOS ANGELES (37),1,1
2243,YOLO (113),1,1
2244,SACRAMENTO (67),1,1
2245,LOS ANGELES (37),1,2
2246,ALAMEDA (1),1,1
2247,STANISLAUS (99),1,1
2248,LOS ANGELES (37),1,2
2249,SAN BERNARDINO (71),1,4
2250,SAN MATEO (81),1,2
2251,LOS ANGELES (37),1,2
2252,LOS ANGELES (37),1,4
2253,ALAMEDA (1),2,1
2254,LOS ANGELES (37),1,4
2255,SAN DIEGO (73),1,1
2256,SAN DIEGO (73),1,3
2257,SANTA CLARA (85),1,1
2258,RIVERSIDE (65),1,1
2259,CONTRA COSTA (13),1,1
2260,ALAMEDA (1),1,1
2261,SHASTA (89),1,2
2262,EL DORADO (17),1,1
2263,KERN (29),1,1
2264,KERN (29),1,1
2265,KERN (29),1,2
2266,TULARE (107),1,2
2267,RIVERSIDE (65),1,1
2268,ORANGE (59),1,2
2269,SAN DIEGO (73),1,5
2270,LOS ANGELES (37),1,4
2271,LOS ANGELES (37),1,2
2272,SAN FRANCISCO (75),1,4
2273,KERN (29),1,2
2274,SAN JOAQUIN (77),1,1
2275,NAPA (55),1,2
2276,SANTA CLARA (85),1,1
2277,SONOMA (97),1,1
2278,FRESNO (19),1,1
2279,LOS ANGELES (37),1,1
2280,ORANGE (59),1,2
2281,LOS ANGELES (37),1,2
2282,SONOMA (97),1,1
2283,ORANGE (59),1,1
2284,NEVADA (57),1,1
2285,SAN JOAQUIN (77),1,2
2286,ALAMEDA (1),1,2
2287,FRESNO (19),1,1
2288,STANISLAUS (99),1,2
2289,SAN BERNARDINO (71),1,2
2290,ORANGE (59),1,1
2291,RIVERSIDE (65),1,2
2292,ORANGE (59),3,2
2293,LOS ANGELES (37),1,1
2294,SAN JOAQUIN (77),1,1
2295,BUTTE (7),1,2
2296,SACRAMENTO (67),1,1
2297,CALAVERAS (9),1,1
2298,SANTA CLARA (85),1,1
2299,SONOMA (97),1,1
2300,MADERA (39),1,2
2301,TULARE (107),1,1
2302,LOS ANGELES (37),1,5
2303,RIVERSIDE (65),1,1
2304,SAN LUIS OBISPO (79),1,2
2305,SAN BERNARDINO (71),1,2
2306,SAN BERNARDINO (71),1,1
2307,SAN BERNARDINO (71),1,1
2308,SAN BERNARDINO (71),1,2
2309,ORANGE (59),1,1
2310,LOS ANGELES (37),1,2
2311,STANISLAUS (99),1,2
2312,SAN JOAQUIN (77),1,1
2313,NAPA (55),1,1
2314,SONOMA (97),1,1
2315,STANISLAUS (99),1,1
2316,TULARE (107),1,2
2317,RIVERSIDE (65),1,1
2318,ORANGE (59),1,1
2319,MERCED (47),1,2
2320,VENTURA (111),1,1
2321,LOS ANGELES (37),1,1
2322,MONTEREY (53),1,2
2323,SAN DIEGO (73),1,1
2324,SAN BERNARDINO (71),1,2
2325,YOLO (113),1,2
2326,IMPERIAL (25),1,2
2327,PLACER (61),1,2
2328,BUTTE (7),1,1
2329,SAN JOAQUIN (77),1,1
2330,YOLO (113),1,1
2331,AMADOR (5),1,1
2332,KINGS (31),1,2
2333,LOS ANGELES (37),1,1
2334,SAN DIEGO (73),2,1
2335,SANTA CRUZ (87),1,1
2336,MONTEREY (53),1,2
2337,VENTURA (111),1,2
2338,TRINITY (105),1,1
2339,RIVERSIDE (65),1,1
2340,TRINITY (105),1,1
2341,RIVERSIDE (65),2,2
2342,TEHAMA (103),1,1
2343,MENDOCINO (45),2,3
2344,NAPA (55),1,1
2345,SAN DIEGO (73),1,1
2346,ORANGE (59),1,1
2347,SAN LUIS OBISPO (79),1,1
2348,LOS ANGELES (37),1,2
2349,EL DORADO (17),1,2
2350,ALPINE (3),2,3
2351,SACRAMENTO (67),1,2
2352,LOS ANGELES (37),1,3
2353,STANISLAUS (99),1,1
2354,LOS ANGELES (37),1,2
2355,YOLO (113),2,5
2356,TUOLUMNE (109),1,2
2357,SUTTER (101),1,2
2358,ALAMEDA (1),1,1
2359,ALAMEDA (1),1,1
2360,STANISLAUS (99),1,1
2361,SISKIYOU (93),2,1
2362,SONOMA (97),1,3
2363,ALPINE (3),2,1
2364,VENTURA (111),1,1
2365,MONTEREY (53),1,2
2366,STANISLAUS (99),1,1
2367,STANISLAUS (99),1,2
2368,TULARE (107),1,1
2369,FRESNO (19),1,1
2370,KERN (29),1,1
2371,KERN (29),1,1
2372,KERN (29),1,1
2373,TEHAMA (103),1,1
2374,SAN BERNARDINO (71),1,2
2375,SACRAMENTO (67),1,1
2376,CALAVERAS (9),1,2
2377,MERCED (47),1,1
2378,VENTURA (111),1,1
2379,SAN BERNARDINO (71),1,3
2380,SAN BERNARDINO (71),1,2
2381,COLUSA (11),1,2
2382,BUTTE (7),1,1
2383,CALAVERAS (9),1,3
2384,SAN JOAQUIN (77),1,2
2385,SAN JOAQUIN (77),1,2
2386,MERCED (47),1,1
2387,PLACER (61),1,2
2388,SIERRA (91),1,1
2389,KERN (29),1,1
2390,KERN (29),1,2
2391,STANISLAUS (99),2,2
2392,TULARE (107),1,1
2393,LOS ANGELES (37),1,4
2394,LOS ANGELES (37),1,1
2395,SAN DIEGO (73),1,1
2396,SOLANO (95),1,1
2397,SANTA BARBARA (83),1,1
2398,RIVERSIDE (65),1,1
2399,SAN BERNARDINO (71),1,2
2400,FRESNO (19),1,3
2401,RIVERSIDE (65),1,1
2402,YOLO (113),1,2
2403,YUBA (115),1,1
2404,MARIPOSA (43),1,1
2405,MERCED (47),1,2
2406,MERCED (47),1,1
2407,MERCED (47),1,2
2408,RIVERSIDE (65),1,2
2409,ORANGE (59),1,3
2410,SAN DIEGO (73),1,2
2411,SANTA CLARA (85),2,2
2412,SANTA BARBARA (83),1,1
2413,SAN BERNARDINO (71),1,2
2414,SAN BERNARDINO (71),1,2
2415,KERN (29),1,3
2416,ALAMEDA (1),1,1
2417,SAN FRANCISCO (75),1,1
2418,RIVERSIDE (65),1,1
2419,ALAMEDA (1),1,2
2420,ORANGE (59),1,1
2421,RIVERSIDE (65),1,1
2422,LOS ANGELES (37),1,1
2423,ORANGE (59),2,1
2424,LOS ANGELES (37),1,1
2425,LOS ANGELES (37),1,1
2426,LOS ANGELES (37),1,1
2427,SAN DIEGO (73),1,1
2428,MONTEREY (53),1,1
2429,RIVERSIDE (65),1,1
2430,SAN BERNARDINO (71),1,1
2431,RIVERSIDE (65),1,2
2432,PLUMAS (63),1,1
2433,PLACER (61),1,3
2434,SOLANO (95),1,2
2435,KERN (29),1,2
2436,FRESNO (19),1,1
2437,FRESNO (19),1,2
2438,MADERA (39),1,2
2439,TULARE (107),1,1
2440,ALAMEDA (1),1,2
2441,LOS ANGELES (37),1,4
2442,VENTURA (111),1,2
2443,SONOMA (97),1,1
2444,SONOMA (97),1,2
2445,LOS ANGELES (37),3,2
2446,TRINITY (105),1,1
2447,LOS ANGELES (37),1,1
2448,SAN LUIS OBISPO (79),1,1
2449,ALPINE (3),1,1
2450,ALPINE (3),1,1
2451,STANISLAUS (99),1,2
2452,RIVERSIDE (65),1,1
2453,KINGS (31),1,2
2454,MADERA (39),1,1
2455,MADERA (39),1,1
2456,LOS ANGELES (37),2,5
2457,SACRAMENTO (67),1,2
2458,SANTA CLARA (85),1,1
2459,KERN (29),3,2
2460,STANISLAUS (99),1,1
2461,RIVERSIDE (65),1,2
2462,SAN DIEGO (73),1,1
2463,LOS ANGELES (37),1,1
2464,RIVERSIDE (65),1,1
2465,ORANGE (59),1,2
2466,HUMBOLDT (23),1,2
2467,SOLANO (95),1,1
2468,KERN (29),1,5
2469,FRESNO (19),1,3
2470,LOS ANGELES (37),1,1
2471,LOS ANGELES (37),1,2
2472,SANTA BARBARA (83),1,2
2473,SAN BERNARDINO (71),1,1
2474,SAN BERNARDINO (71),1,2
2475,KINGS (31),1,1
2476,TRINITY (105),1,1
2477,NEVADA (57),1,1
2478,RIVERSIDE (65),1,1
2479,SAN DIEGO (73),1,3
2480,SAN BERNARDINO (71),1,1
2481,HUMBOLDT (23),1,1
2482,SAN JOAQUIN (77),1,3
2483,MARIN (41),1,1
2484,SAN DIEGO (73),1,1
2485,VENTURA (111),1,2
2486,SAN BERNARDINO (71),2,2
2487,SAN DIEGO (73),1,2
2488,DEL NORTE (15),1,1
2489,SAN JOAQUIN (77),1,3
2490,STANISLAUS (99),1,1
2491,LOS ANGELES (37),1,1
2492,IMPERIAL (25),1,1
2493,RIVERSIDE (65),1,3
2494,SAN BENITO (69),1,1
2495,SANTA CLARA (85),1,1
2496,KERN (29),1,2
2497,KERN (29),2,1
2498,ALAMEDA (1),1,1
2499,ORANGE (59),1,1
2500,EL DORADO (17),1,2
2501,NEVADA (57),2,2
2502,SACRAMENTO (67),1,2
2503,SACRAMENTO (67),1,4
2504,CONTRA COSTA (13),1,3
2505,SONOMA (97),1,1
