,County Name,Number of Fatals,Total Vehicles Involved
1699,STANISLAUS (99),1,2
1700,SAN BERNARDINO (71),2,2
1701,SAN BERNARDINO (71),1,1
1702,SACRAMENTO (67),1,2
1703,SAN JOAQUIN (77),1,1
1704,SONOMA (97),1,1
1705,TULARE (107),1,2
1706,LOS ANGELES (37),1,2
1707,SANTA BARBARA (83),1,1
1708,SAN BERNARDINO (71),2,2
1709,SAN JOAQUIN (77),1,2
1710,LOS ANGELES (37),1,2
1711,MONTEREY (53),1,1
1712,VENTURA (111),2,2
1713,RIVERSIDE (65),1,3
1714,KERN (29),1,1
1715,VENTURA (111),1,2
1716,SAN JOAQUIN (77),1,1
1717,ALAMEDA (1),1,2
1718,TULARE (107),1,1
1719,SAN BERNARDINO (71),1,1
1720,MENDOCINO (45),1,2
1721,NEVADA (57),1,1
1722,MADERA (39),3,2
1723,SAN JOAQUIN (77),1,2
1724,ORANGE (59),1,1
1725,HUMBOLDT (23),1,1
1726,SANTA CLARA (85),1,3
1727,LOS ANGELES (37),1,2
1728,RIVERSIDE (65),1,1
1729,SAN BERNARDINO (71),1,3
1730,PLACER (61),1,1
1731,SAN JOAQUIN (77),1,1
1732,FRESNO (19),1,4
1733,VENTURA (111),1,2
1734,VENTURA (111),1,2
1735,LAKE (33),1,2
1736,SACRAMENTO (67),1,1
1737,YOLO (113),1,2
1738,SOLANO (95),1,3
1739,LOS ANGELES (37),1,3
1740,LOS ANGELES (37),1,3
1741,LOS ANGELES (37),1,2
1742,SAN DIEGO (73),1,2
1743,PLACER (61),2,1
1744,SAN MATEO (81),1,2
1745,SOLANO (95),1,3
1746,SANTA CRUZ (87),1,1
1747,SAN JOAQUIN (77),1,1
1748,SANTA CLARA (85),1,2
1749,SAN LUIS OBISPO (79),1,2
1750,SANTA CLARA (85),1,1
1751,STANISLAUS (99),1,2
1752,MERCED (47),1,1
1753,LOS ANGELES (37),3,2
1754,LOS ANGELES (37),1,1
1755,FRESNO (19),1,1
1756,MADERA (39),1,2
1757,FRESNO (19),1,2
1758,SACRAMENTO (67),1,1
1759,SONOMA (97),1,1
1760,FRESNO (19),1,2
1761,SANTA BARBARA (83),1,1
1762,SAN JOAQUIN (77),1,1
1763,LOS ANGELES (37),1,1
1764,FRESNO (19),1,2
1765,LOS ANGELES (37),1,1
1766,SACRAMENTO (67),1,2
1767,ALAMEDA (1),1,1
1768,MERCED (47),1,3
1769,SAN DIEGO (73),1,1
1770,SAN DIEGO (73),1,1
1771,ALAMEDA (1),1,1
1772,MARIPOSA (43),1,1
1773,FRESNO (19),1,2
1774,FRESNO (19),2,2
1775,SAN JOAQUIN (77),2,2
1776,KERN (29),1,1
1777,FRESNO (19),1,1
1778,RIVERSIDE (65),1,1
1779,CALAVERAS (9),1,2
1780,KERN (29),1,2
1781,RIVERSIDE (65),1,3
1782,SAN BERNARDINO (71),1,2
1783,SACRAMENTO (67),1,2
1784,FRESNO (19),1,1
1785,BUTTE (7),2,1
1786,KERN (29),1,1
1787,SAN LUIS OBISPO (79),1,1
1788,KERN (29),1,2
1789,SOLANO (95),1,3
1790,SAN DIEGO (73),1,1
1791,INYO (27),1,1
1792,MADERA (39),1,1
1793,MADERA (39),1,1
1794,CALAVERAS (9),2,2
1795,ALAMEDA (1),1,2
1796,LOS ANGELES (37),1,2
1797,KERN (29),2,2
1798,SAN BERNARDINO (71),1,1
1799,KINGS (31),1,2
1800,STANISLAUS (99),1,2
1801,SANTA CLARA (85),1,2
1802,SAN BERNARDINO (71),2,3
1803,ORANGE (59),1,1
1804,SANTA CLARA (85),1,2
1805,MONTEREY (53),1,1
1806,GLENN (21),1,1
1807,BUTTE (7),1,2
1808,TEHAMA (103),1,1
1809,LOS ANGELES (37),1,2
1810,LOS ANGELES (37),1,1
1811,ORANGE (59),1,1
1812,ORANGE (59),1,3
1813,SISKIYOU (93),1,1
1814,ORANGE (59),1,1
1815,SHASTA (89),1,2
1816,SANTA CLARA (85),1,1
1817,LOS ANGELES (37),1,2
1818,RIVERSIDE (65),1,2
1819,SONOMA (97),1,2
1820,CONTRA COSTA (13),1,1
1821,TULARE (107),1,1
1822,RIVERSIDE (65),1,1
1823,SAN FRANCISCO (75),1,2
1824,MERCED (47),1,1
1825,MERCED (47),1,1
1826,MERCED (47),1,1
1827,SAN DIEGO (73),1,2
1828,SAN DIEGO (73),1,1
1829,VENTURA (111),1,1
1830,IMPERIAL (25),1,3
1831,RIVERSIDE (65),1,1
1832,ORANGE (59),1,1
1833,SOLANO (95),2,1
1834,KERN (29),1,2
1835,RIVERSIDE (65),1,1
1836,RIVERSIDE (65),1,2
1837,SACRAMENTO (67),1,1
1838,SONOMA (97),2,1
1839,KERN (29),1,2
1840,LOS ANGELES (37),2,3
1841,LOS ANGELES (37),1,1
1842,RIVERSIDE (65),1,1
1843,RIVERSIDE (65),1,1
1844,KERN (29),1,1
1845,RIVERSIDE (65),1,1
1846,SAN DIEGO (73),1,2
1847,RIVERSIDE (65),1,2
1848,KERN (29),1,2
1849,SAN BERNARDINO (71),1,2
1850,VENTURA (111),1,3
1851,LASSEN (35),1,1
1852,CONTRA COSTA (13),1,2
1853,FRESNO (19),1,1
1854,RIVERSIDE (65),1,2
1855,SAN DIEGO (73),1,1
1856,RIVERSIDE (65),1,1
1857,SAN BERNARDINO (71),1,2
1858,SAN BERNARDINO (71),1,2
1859,FRESNO (19),1,1
1860,PLUMAS (63),2,1
1861,SAN BERNARDINO (71),2,2
1862,SAN JOAQUIN (77),1,1
1863,LOS ANGELES (37),1,1
1864,SAN BERNARDINO (71),1,1
1865,RIVERSIDE (65),1,2
1866,STANISLAUS (99),1,2
1867,SANTA CLARA (85),1,1
1868,SAN BERNARDINO (71),1,2
1869,SAN BERNARDINO (71),1,1
1870,SAN BERNARDINO (71),1,2
1871,SAN BERNARDINO (71),1,4
1872,TEHAMA (103),1,1
1873,YUBA (115),1,2
1874,LOS ANGELES (37),1,1
1875,TEHAMA (103),1,2
1876,SAN BERNARDINO (71),1,2
1877,KINGS (31),1,2
1878,LOS ANGELES (37),1,2
1879,LOS ANGELES (37),1,1
1880,SAN BERNARDINO (71),1,1
1881,FRESNO (19),1,1
1882,SAN BERNARDINO (71),1,3
1883,LOS ANGELES (37),1,1
1884,SAN LUIS OBISPO (79),1,3
1885,SAN BERNARDINO (71),1,2
1886,SACRAMENTO (67),1,1
1887,KERN (29),1,2
1888,SISKIYOU (93),1,1
1889,SAN FRANCISCO (75),1,1
1890,ALAMEDA (1),1,2
1891,RIVERSIDE (65),1,1
1892,RIVERSIDE (65),1,1
1893,SAN DIEGO (73),2,3
1894,SAN DIEGO (73),1,1
1895,SAN DIEGO (73),1,1
1896,SHASTA (89),1,2
1897,YOLO (113),1,2
1898,SAN DIEGO (73),1,1
1899,RIVERSIDE (65),1,2
1900,RIVERSIDE (65),1,2
1901,LOS ANGELES (37),1,1
1902,FRESNO (19),1,1
1903,LOS ANGELES (37),1,2
1904,SAN BERNARDINO (71),1,2
1905,KINGS (31),1,2
1906,KINGS (31),1,2
1907,PLACER (61),1,1
1908,HUMBOLDT (23),1,1
1909,SAN JOAQUIN (77),2,3
1910,RIVERSIDE (65),1,1
1911,RIVERSIDE (65),1,1
1912,SAN DIEGO (73),1,2
1913,SANTA CLARA (85),1,1
1914,SAN BENITO (69),1,1
1915,SAN BERNARDINO (71),1,1
1916,RIVERSIDE (65),1,3
1917,LASSEN (35),1,1
1918,STANISLAUS (99),1,2
1919,LOS ANGELES (37),1,1
1920,MADERA (39),1,1
1921,SAN JOAQUIN (77),1,1
1922,STANISLAUS (99),1,1
1923,TULARE (107),1,2
1924,SAN BERNARDINO (71),1,2
1925,INYO (27),1,1
1926,SAN LUIS OBISPO (79),1,1
1927,MONTEREY (53),1,1
1928,TEHAMA (103),1,2
1929,SAN DIEGO (73),1,1
1930,YUBA (115),1,2
1931,CONTRA COSTA (13),1,1
1932,SAN BERNARDINO (71),1,3
1933,MONTEREY (53),1,1
1934,RIVERSIDE (65),1,3
1935,MENDOCINO (45),1,3
1936,SAN DIEGO (73),1,3
1937,SAN DIEGO (73),1,1
1938,SAN DIEGO (73),1,5
1939,SANTA CLARA (85),1,1
1940,RIVERSIDE (65),1,2
1941,COLUSA (11),1,1
1942,SAN MATEO (81),1,1
1943,SAN DIEGO (73),1,2
1944,LOS ANGELES (37),1,3
1945,PLUMAS (63),1,1
1946,LOS ANGELES (37),1,2
1947,RIVERSIDE (65),1,3
1948,SAN MATEO (81),1,1
1949,TRINITY (105),1,1
1950,KERN (29),1,1
1951,LOS ANGELES (37),1,2
1952,MONTEREY (53),1,1
1953,MONTEREY (53),1,1
1954,SAN BERNARDINO (71),1,2
1955,SACRAMENTO (67),1,2
1956,ORANGE (59),1,2
1957,SANTA BARBARA (83),1,2
1958,SANTA BARBARA (83),1,1
1959,CONTRA COSTA (13),1,1
1960,ORANGE (59),1,2
1961,RIVERSIDE (65),1,2
1962,SAN BERNARDINO (71),1,2
1963,SAN BERNARDINO (71),1,2
1964,MERCED (47),1,4
1965,IMPERIAL (25),1,1
1966,SAN DIEGO (73),1,2
1967,SAN BENITO (69),1,2
1968,KERN (29),1,1
1969,SAN BERNARDINO (71),1,3
1970,MERCED (47),1,1
1971,LOS ANGELES (37),1,2
1972,LOS ANGELES (37),1,1
1973,SANTA CLARA (85),1,2
1974,LOS ANGELES (37),1,1
1975,SACRAMENTO (67),1,2
1976,SACRAMENTO (67),1,1
1977,SAN JOAQUIN (77),1,1
1978,YOLO (113),1,1
1979,MERCED (47),2,3
1980,SANTA BARBARA (83),1,3
1981,SAN JOAQUIN (77),1,1
1982,LOS ANGELES (37),1,1
1983,VENTURA (111),1,2
1984,LOS ANGELES (37),1,2
1985,BUTTE (7),2,4
1986,SACRAMENTO (67),1,1
1987,SAN JOAQUIN (77),1,2
1988,CONTRA COSTA (13),1,2
1989,FRESNO (19),2,1
1990,MONTEREY (53),1,2
1991,SAN BERNARDINO (71),1,1
1992,SACRAMENTO (67),1,2
1993,SAN JOAQUIN (77),1,2
1994,TULARE (107),1,1
1995,SACRAMENTO (67),2,2
1996,PLACER (61),1,1
1997,VENTURA (111),1,2
1998,STANISLAUS (99),1,1
1999,STANISLAUS (99),1,1
2000,MENDOCINO (45),1,1
2001,TULARE (107),1,2
2002,FRESNO (19),1,1
2003,LOS ANGELES (37),1,2
2004,MERCED (47),1,1
2005,SAN MATEO (81),1,1
2006,RIVERSIDE (65),2,1
2007,SAN DIEGO (73),1,1
2008,SAN BERNARDINO (71),1,1
2009,MADERA (39),1,1
2010,SAN DIEGO (73),1,3
2011,SAN BERNARDINO (71),1,1
2012,SACRAMENTO (67),1,1
2013,LOS ANGELES (37),1,2
2014,SAN LUIS OBISPO (79),1,3
2015,SAN DIEGO (73),1,2
2016,SHASTA (89),1,1
2017,HUMBOLDT (23),1,1
2018,SACRAMENTO (67),1,1
2019,STANISLAUS (99),1,2
2020,LOS ANGELES (37),1,1
2021,SHASTA (89),1,1
2022,SAN DIEGO (73),1,1
2023,KINGS (31),1,2
2024,MERCED (47),1,2
2025,TULARE (107),1,2
2026,KERN (29),1,1
2027,SAN JOAQUIN (77),1,2
2028,SAN BERNARDINO (71),2,2
2029,KINGS (31),1,2
2030,KERN (29),1,2
2031,SAN LUIS OBISPO (79),1,1
2032,SANTA CLARA (85),1,2
2033,FRESNO (19),1,1
2034,LOS ANGELES (37),1,3
2035,TULARE (107),1,1
2036,LOS ANGELES (37),1,2
2037,SAN DIEGO (73),1,1
2038,SAN LUIS OBISPO (79),1,2
2039,TEHAMA (103),1,3
2040,MODOC (49),1,1
2041,EL DORADO (17),1,2
2042,SAN BERNARDINO (71),1,1
2043,PLACER (61),1,2
2044,SAN DIEGO (73),1,1
2045,FRESNO (19),1,2
2046,FRESNO (19),1,1
2047,TULARE (107),1,1
2048,FRESNO (19),1,1
2049,TULARE (107),1,2
2050,FRESNO (19),1,2
2051,FRESNO (19),2,2
2052,BUTTE (7),1,1
2053,FRESNO (19),1,1
2054,SAN DIEGO (73),1,1
2055,SAN BERNARDINO (71),1,2
2056,ORANGE (59),1,3
2057,LOS ANGELES (37),1,1
2058,SISKIYOU (93),1,1
2059,ALAMEDA (1),2,2
2060,LOS ANGELES (37),1,1
2061,RIVERSIDE (65),1,1
2062,MONTEREY (53),1,1
2063,SAN BERNARDINO (71),1,1
2064,KERN (29),1,4
2065,LOS ANGELES (37),1,1
2066,CALAVERAS (9),1,2
2067,ALAMEDA (1),1,3
2068,RIVERSIDE (65),1,2
2069,SAN BERNARDINO (71),1,2
2070,SAN BERNARDINO (71),1,1
2071,SAN BERNARDINO (71),1,1
2072,LOS ANGELES (37),1,2
2073,VENTURA (111),1,2
2074,LOS ANGELES (37),1,2
2075,ALAMEDA (1),1,3
2076,GLENN (21),1,3
2077,SUTTER (101),1,2
2078,ALAMEDA (1),1,1
2079,MERCED (47),1,2
2080,SAN DIEGO (73),1,1
2081,MONTEREY (53),1,1
2082,SACRAMENTO (67),1,4
2083,FRESNO (19),1,2
2084,FRESNO (19),1,1
2085,STANISLAUS (99),1,1
2086,RIVERSIDE (65),1,3
2087,LOS ANGELES (37),1,1
2088,SAN BERNARDINO (71),1,2
2089,GLENN (21),1,1
2090,MENDOCINO (45),1,2
2091,STANISLAUS (99),1,1
2092,FRESNO (19),1,1
2093,FRESNO (19),1,2
2094,SACRAMENTO (67),1,2
2095,SACRAMENTO (67),1,1
2096,SAN JOAQUIN (77),1,6
2097,SAN MATEO (81),1,1
2098,LOS ANGELES (37),1,2
2099,RIVERSIDE (65),1,1
2100,LOS ANGELES (37),1,2
2101,MENDOCINO (45),1,1
2102,MENDOCINO (45),1,1
2103,SACRAMENTO (67),1,3
2104,KERN (29),1,1
2105,MADERA (39),1,2
2106,MADERA (39),1,1
2107,LOS ANGELES (37),3,2
2108,ORANGE (59),1,2
2109,SAN DIEGO (73),1,2
2110,ORANGE (59),1,2
2111,SAN LUIS OBISPO (79),2,2
2112,SAN BERNARDINO (71),1,3
2113,YOLO (113),1,2
2114,KERN (29),1,1
2115,MERCED (47),2,1
2116,ORANGE (59),1,3
2117,LOS ANGELES (37),1,1
2118,SANTA CLARA (85),1,2
2119,FRESNO (19),3,1
2120,VENTURA (111),1,1
2121,LOS ANGELES (37),1,3
2122,IMPERIAL (25),1,1
2123,KERN (29),1,1
2124,ORANGE (59),1,2
2125,SAN DIEGO (73),1,1
2126,MERCED (47),1,1
2127,TULARE (107),1,1
2128,LOS ANGELES (37),1,1
2129,LOS ANGELES (37),3,1
2130,LOS ANGELES (37),2,1
2131,FRESNO (19),1,1
2132,LOS ANGELES (37),1,1
2133,PLACER (61),1,2
2134,KERN (29),1,2
2135,KINGS (31),1,1
2136,LOS ANGELES (37),1,3
2137,SAN DIEGO (73),1,1
2138,MONTEREY (53),1,1
2139,KERN (29),1,1
2140,LOS ANGELES (37),1,1
2141,SONOMA (97),1,1
2142,STANISLAUS (99),1,1
2143,SAN LUIS OBISPO (79),1,1
2144,SHASTA (89),1,1
2145,PLACER (61),1,1
2146,LOS ANGELES (37),1,3
2147,SAN DIEGO (73),1,3
2148,GLENN (21),2,1
2149,SAN BERNARDINO (71),2,3
2150,LOS ANGELES (37),1,2
2151,LOS ANGELES (37),1,2
2152,LASSEN (35),1,1
2153,ORANGE (59),1,1
2154,MERCED (47),1,2
2155,HUMBOLDT (23),1,1
2156,MENDOCINO (45),1,1
2157,PLACER (61),1,1
2158,LOS ANGELES (37),1,2
2159,LOS ANGELES (37),1,2
2160,SACRAMENTO (67),1,2
2161,SONOMA (97),1,1
2162,TULARE (107),1,1
2163,LOS ANGELES (37),1,1
2164,LOS ANGELES (37),1,1
2165,LOS ANGELES (37),1,3
2166,VENTURA (111),1,2
2167,STANISLAUS (99),1,1
2168,STANISLAUS (99),1,1
2169,SACRAMENTO (67),1,2
2170,KERN (29),1,2
2171,LOS ANGELES (37),1,3
2172,LOS ANGELES (37),1,2
2173,SAN JOAQUIN (77),1,1
2174,RIVERSIDE (65),1,2
2175,DEL NORTE (15),1,1
2176,PLACER (61),1,1
2177,LOS ANGELES (37),1,1
2178,VENTURA (111),2,2
2179,YOLO (113),1,1
2180,SUTTER (101),1,2
2181,LOS ANGELES (37),1,3
2182,SANTA CRUZ (87),1,1
2183,ALAMEDA (1),1,2
2184,TULARE (107),1,1
2185,VENTURA (111),1,2
2186,VENTURA (111),1,1
2187,LOS ANGELES (37),1,1
2188,SAN BERNARDINO (71),1,1
2189,SAN BERNARDINO (71),1,2
2190,SACRAMENTO (67),1,1
2191,LOS ANGELES (37),1,1
2192,VENTURA (111),1,1
2193,ORANGE (59),1,2
2194,SAN BERNARDINO (71),1,2
2195,MADERA (39),1,4
2196,LAKE (33),1,1
2197,SACRAMENTO (67),1,1
2198,SACRAMENTO (67),2,2
2199,MADERA (39),1,2
2200,LOS ANGELES (37),1,2
2201,LOS ANGELES (37),1,1
2202,SANTA BARBARA (83),1,1
2203,LOS ANGELES (37),2,1
2204,SAN BERNARDINO (71),1,1
2205,FRESNO (19),1,4
2206,SAN DIEGO (73),2,1
2207,SAN MATEO (81),1,1
2208,SAN DIEGO (73),1,2
2209,SISKIYOU (93),1,1
2210,LAKE (33),1,1
2211,MERCED (47),1,1
2212,TULARE (107),1,2
2213,LOS ANGELES (37),1,2
2214,RIVERSIDE (65),2,4
2215,ORANGE (59),1,4
2216,SANTA CRUZ (87),1,1
2217,ORANGE (59),1,1
2218,LOS ANGELES (37),1,1
2219,RIVERSIDE (65),1,1
2220,RIVERSIDE (65),1,1
2221,PLACER (61),1,1
2222,PLUMAS (63),1,2
2223,LOS ANGELES (37),1,1
2224,PLACER (61),1,1
2225,CONTRA COSTA (13),1,1
2226,STANISLAUS (99),1,2
2227,LOS ANGELES (37),1,3
2228,LOS ANGELES (37),1,1
2229,SAN BERNARDINO (71),3,2
2230,SACRAMENTO (67),1,1
2231,LAKE (33),1,2
2232,LAKE (33),1,1
2233,SAN JOAQUIN (77),1,1
2234,TULARE (107),1,2
2235,TULARE (107),1,1
2236,LOS ANGELES (37),1,2
2237,RIVERSIDE (65),1,4
2238,MONTEREY (53),1,1
2239,RIVERSIDE (65),1,1
2240,LOS ANGELES (37),1,1
2241,ORANGE (59),1,1
2242,MARIN (41),3,1
2243,CONTRA COSTA (13),1,2
2244,LOS ANGELES (37),1,1
2245,SAN DIEGO (73),1,1
2246,ORANGE (59),1,2
2247,ORANGE (59),1,3
2248,LOS ANGELES (37),1,1
2249,LOS ANGELES (37),1,1
2250,LOS ANGELES (37),1,2
2251,RIVERSIDE (65),1,4
2252,PLACER (61),2,2
2253,CONTRA COSTA (13),2,1
2254,SAN DIEGO (73),1,1
2255,SAN DIEGO (73),1,1
2256,VENTURA (111),1,2
2257,STANISLAUS (99),1,2
2258,STANISLAUS (99),1,2
2259,LOS ANGELES (37),1,4
2260,MONTEREY (53),2,1
2261,LOS ANGELES (37),1,2
2262,RIVERSIDE (65),1,2
2263,FRESNO (19),1,1
2264,FRESNO (19),1,2
2265,SANTA CRUZ (87),1,2
2266,LOS ANGELES (37),1,2
2267,TULARE (107),1,2
2268,LOS ANGELES (37),1,2
2269,LOS ANGELES (37),1,1
2270,SANTA BARBARA (83),1,3
2271,LOS ANGELES (37),1,1
2272,LOS ANGELES (37),1,1
2273,LOS ANGELES (37),1,1
2274,SAN DIEGO (73),1,2
2275,LOS ANGELES (37),1,2
2276,LOS ANGELES (37),1,1
2277,KERN (29),1,2
2278,LOS ANGELES (37),1,3
2279,IMPERIAL (25),1,2
2280,VENTURA (111),1,2
2281,MARIN (41),1,1
2282,ALAMEDA (1),1,1
2283,CONTRA COSTA (13),1,1
2284,SACRAMENTO (67),1,1
2285,LOS ANGELES (37),1,1
2286,CONTRA COSTA (13),1,2
2287,SACRAMENTO (67),1,1
2288,SAN JOAQUIN (77),3,1
2289,SANTA CLARA (85),1,1
2290,LOS ANGELES (37),1,1
2291,CONTRA COSTA (13),2,3
2292,SAN MATEO (81),1,1
2293,SAN JOAQUIN (77),1,1
2294,RIVERSIDE (65),1,1
2295,GLENN (21),3,2
2296,VENTURA (111),1,1
2297,TUOLUMNE (109),1,2
2298,NAPA (55),1,1
2299,LOS ANGELES (37),1,5
2300,LOS ANGELES (37),1,1
2301,RIVERSIDE (65),1,2
2302,ALAMEDA (1),1,1
2303,MERCED (47),1,2
2304,SAN DIEGO (73),1,1
2305,SACRAMENTO (67),1,3
2306,SACRAMENTO (67),1,2
2307,NAPA (55),1,2
2308,RIVERSIDE (65),1,1
2309,MADERA (39),1,1
2310,SAN BERNARDINO (71),1,1
2311,SOLANO (95),1,2
2312,SAN DIEGO (73),1,2
2313,LOS ANGELES (37),1,2
2314,SAN BERNARDINO (71),1,1
2315,TULARE (107),1,2
2316,SANTA CLARA (85),1,1
2317,CONTRA COSTA (13),1,2
2318,SAN BERNARDINO (71),1,2
2319,SAN BERNARDINO (71),1,2
2320,LOS ANGELES (37),1,1
2321,ORANGE (59),1,1
2322,CONTRA COSTA (13),1,2
2323,ORANGE (59),1,2
2324,LOS ANGELES (37),1,1
2325,SAN JOAQUIN (77),1,1
2326,LOS ANGELES (37),1,3
2327,SAN DIEGO (73),1,2
2328,SAN DIEGO (73),1,2
2329,SANTA CLARA (85),1,2
2330,SAN BERNARDINO (71),1,2
2331,LOS ANGELES (37),1,2
2332,FRESNO (19),1,1
2333,CONTRA COSTA (13),1,1
2334,LOS ANGELES (37),1,1
2335,SISKIYOU (93),1,2
2336,SAN DIEGO (73),1,2
2337,SAN MATEO (81),1,1
2338,LOS ANGELES (37),1,1
2339,MONO (51),1,1
2340,LOS ANGELES (37),1,1
2341,LOS ANGELES (37),1,3
2342,ORANGE (59),1,1
2343,SAN DIEGO (73),1,1
2344,MERCED (47),1,2
2345,LOS ANGELES (37),1,3
2346,LOS ANGELES (37),1,1
2347,ORANGE (59),1,3
2348,SAN BERNARDINO (71),1,2
2349,STANISLAUS (99),1,1
2350,RIVERSIDE (65),1,2
2351,LOS ANGELES (37),1,2
2352,ORANGE (59),1,1
2353,ORANGE (59),1,2
2354,RIVERSIDE (65),1,1
2355,SAN DIEGO (73),1,1
2356,TUOLUMNE (109),3,2
2357,KERN (29),1,1
2358,SAN DIEGO (73),1,2
2359,TUOLUMNE (109),1,1
2360,SAN DIEGO (73),1,1
2361,CONTRA COSTA (13),1,2
2362,SAN MATEO (81),1,2
2363,SOLANO (95),1,1
2364,ORANGE (59),1,2
2365,SAN JOAQUIN (77),2,1
2366,MADERA (39),1,2
2367,LOS ANGELES (37),1,1
2368,SANTA CLARA (85),1,2
2369,PLACER (61),1,1
2370,EL DORADO (17),1,1
2371,CONTRA COSTA (13),1,1
2372,SANTA CLARA (85),1,1
2373,LOS ANGELES (37),1,1
2374,ORANGE (59),1,1
2375,LOS ANGELES (37),1,1
2376,BUTTE (7),1,1
2377,LOS ANGELES (37),1,2
2378,SACRAMENTO (67),1,1
2379,SAN JOAQUIN (77),1,1
2380,SAN DIEGO (73),1,1
2381,ALAMEDA (1),1,1
2382,SAN DIEGO (73),1,1
2383,LOS ANGELES (37),1,1
2384,LOS ANGELES (37),1,1
2385,LOS ANGELES (37),1,1
2386,SANTA CLARA (85),1,1
2387,RIVERSIDE (65),1,2
2388,CONTRA COSTA (13),1,1
2389,MONTEREY (53),1,2
2390,MONTEREY (53),1,2
2391,SANTA CLARA (85),1,1
2392,RIVERSIDE (65),1,1
2393,RIVERSIDE (65),1,1
2394,SACRAMENTO (67),1,1
2395,SAN MATEO (81),1,5
2396,LOS ANGELES (37),1,1
2397,LOS ANGELES (37),1,1
2398,ORANGE (59),1,1
2399,RIVERSIDE (65),1,2
2400,ORANGE (59),1,2
2401,SAN DIEGO (73),1,1
2402,SAN BERNARDINO (71),1,1
2403,RIVERSIDE (65),1,1
2404,LOS ANGELES (37),1,1
2405,ALAMEDA (1),1,3
2406,KERN (29),1,1
2407,ORANGE (59),1,1
2408,FRESNO (19),1,1
2409,LOS ANGELES (37),1,1
2410,LASSEN (35),4,2
2411,LOS ANGELES (37),1,1
2412,STANISLAUS (99),1,1
2413,STANISLAUS (99),1,1
2414,SAN BERNARDINO (71),1,2
2415,LOS ANGELES (37),1,2
2416,ALAMEDA (1),1,2
2417,MENDOCINO (45),1,1
2418,ALAMEDA (1),1,1
2419,LOS ANGELES (37),1,4
2420,SAN BERNARDINO (71),1,2
2421,FRESNO (19),1,2
2422,LOS ANGELES (37),1,1
2423,SAN DIEGO (73),1,3
2424,SANTA CRUZ (87),1,1
2425,SANTA CRUZ (87),1,2
2426,RIVERSIDE (65),1,1
2427,LOS ANGELES (37),1,1
2428,LOS ANGELES (37),1,1
2429,SAN DIEGO (73),2,3
2430,SAN JOAQUIN (77),1,2
2431,LOS ANGELES (37),1,2
2432,ORANGE (59),1,1
2433,LOS ANGELES (37),1,2
2434,LOS ANGELES (37),1,2
2435,RIVERSIDE (65),1,2
2436,RIVERSIDE (65),1,2
2437,SAN DIEGO (73),1,1
2438,YOLO (113),1,1
2439,CONTRA COSTA (13),1,1
2440,SACRAMENTO (67),1,1
2441,LOS ANGELES (37),1,1
2442,SACRAMENTO (67),1,2
2443,ORANGE (59),1,2
2444,RIVERSIDE (65),1,1
2445,RIVERSIDE (65),1,1
2446,RIVERSIDE (65),1,1
2447,AMADOR (5),1,2
2448,LOS ANGELES (37),1,1
2449,LOS ANGELES (37),1,2
2450,SANTA CRUZ (87),1,1
2451,SANTA CLARA (85),1,1
2452,ORANGE (59),1,1
2453,SACRAMENTO (67),3,2
2454,LOS ANGELES (37),2,2
2455,LOS ANGELES (37),1,3
2456,LOS ANGELES (37),1,2
2457,LOS ANGELES (37),1,1
2458,LOS ANGELES (37),1,1
2459,CONTRA COSTA (13),1,3
2460,LOS ANGELES (37),1,4
2461,SACRAMENTO (67),1,2
2462,SAN DIEGO (73),1,3
2463,LOS ANGELES (37),1,2
2464,SACRAMENTO (67),1,7
2465,SAN BERNARDINO (71),1,1
2466,LOS ANGELES (37),1,1
2467,LOS ANGELES (37),1,1
2468,LOS ANGELES (37),1,1
2469,LOS ANGELES (37),1,1
2470,HUMBOLDT (23),1,1
2471,LOS ANGELES (37),1,1
2472,SACRAMENTO (67),1,2
2473,EL DORADO (17),1,1
2474,ORANGE (59),1,1
2475,LOS ANGELES (37),1,2
2476,SANTA BARBARA (83),1,1
2477,SAN MATEO (81),1,1
2478,LOS ANGELES (37),1,1
2479,SAN BERNARDINO (71),1,1
2480,SANTA CLARA (85),1,1
2481,ALAMEDA (1),1,1
2482,SAN DIEGO (73),1,3
2483,LOS ANGELES (37),1,1
2484,SANTA CLARA (85),1,1
2485,LOS ANGELES (37),1,2
2486,ORANGE (59),1,1
2487,SAN DIEGO (73),1,1
2488,LOS ANGELES (37),1,1
2489,LOS ANGELES (37),1,1
2490,CONTRA COSTA (13),1,1
2491,SANTA CLARA (85),1,1
2492,LOS ANGELES (37),1,1
2493,LOS ANGELES (37),1,1
2494,SAN DIEGO (73),1,1
2495,SAN BERNARDINO (71),2,1
2496,SAN JOAQUIN (77),1,2
2497,SAN DIEGO (73),1,1
2498,LOS ANGELES (37),1,1
2499,LOS ANGELES (37),1,1
2500,LOS ANGELES (37),1,1
2501,SANTA CLARA (85),1,2
2502,LOS ANGELES (37),1,2
2503,LOS ANGELES (37),1,2
2504,SAN DIEGO (73),1,2
2505,SAN JOAQUIN (77),1,2
2506,LOS ANGELES (37),2,3
2507,SONOMA (97),1,3
2508,LOS ANGELES (37),1,1
2509,LOS ANGELES (37),1,1
2510,SANTA CRUZ (87),1,1
2511,FRESNO (19),1,2
2512,LOS ANGELES (37),1,2
2513,SONOMA (97),1,1
2514,LOS ANGELES (37),1,2
2515,VENTURA (111),1,3
