,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
24284,SANTA CLARA (85),1,1,2
24285,SAN BERNARDINO (71),1,3,4
24286,FRESNO (19),1,2,4
24287,RIVERSIDE (65),1,1,1
24288,SONOMA (97),2,2,3
24289,RIVERSIDE (65),1,1,2
24290,SANTA BARBARA (83),1,3,1
24291,SAN FRANCISCO (75),1,2,1
24292,SAN FRANCISCO (75),1,1,1
24293,SAN JOAQUIN (77),1,1,1
24294,LOS ANGELES (37),1,1,2
24295,SAN DIEGO (73),1,1,4
24296,SAN BERNARDINO (71),1,2,2
24297,SAN BERNARDINO (71),1,1,1
24298,SAN JOAQUIN (77),1,2,2
24299,IMPERIAL (25),1,2,7
24300,RIVERSIDE (65),1,1,5
24301,SAN BERNARDINO (71),1,1,1
24302,RIVERSIDE (65),1,3,7
24303,LOS ANGELES (37),1,1,1
24304,LOS ANGELES (37),1,1,4
24305,LOS ANGELES (37),1,1,1
24306,RIVERSIDE (65),1,1,1
24307,VENTURA (111),1,2,3
24308,LOS ANGELES (37),2,1,5
24309,ORANGE (59),1,1,1
24310,SAN DIEGO (73),1,1,2
24311,SAN JOAQUIN (77),1,2,4
24312,LOS ANGELES (37),1,3,3
24313,LOS ANGELES (37),1,1,1
24314,LOS ANGELES (37),1,1,2
24315,SHASTA (89),1,1,1
24316,SAN BERNARDINO (71),1,2,5
24317,SANTA BARBARA (83),1,1,2
24318,ORANGE (59),1,2,4
24319,SAN BERNARDINO (71),1,1,1
24320,SAN DIEGO (73),2,2,4
24321,SONOMA (97),1,1,1
24322,NEVADA (57),1,1,2
24323,SAN BERNARDINO (71),1,2,2
24324,ORANGE (59),1,1,1
24325,LOS ANGELES (37),1,2,2
24326,LOS ANGELES (37),1,1,1
24327,ALAMEDA (1),1,1,1
24328,FRESNO (19),1,2,3
24329,SAN BERNARDINO (71),1,1,1
24330,RIVERSIDE (65),1,1,3
24331,FRESNO (19),1,2,2
24332,LOS ANGELES (37),1,1,2
24333,SAN LUIS OBISPO (79),1,1,1
24334,LOS ANGELES (37),1,6,6
24335,SOLANO (95),1,2,2
24336,SAN BERNARDINO (71),1,2,7
24337,MERCED (47),1,1,1
24338,LOS ANGELES (37),1,2,3
24339,SAN BERNARDINO (71),1,1,1
24340,LOS ANGELES (37),1,1,1
24341,SAN BERNARDINO (71),1,1,4
24342,SAN BERNARDINO (71),1,2,3
24343,SANTA CLARA (85),1,1,1
24344,SAN BERNARDINO (71),1,1,1
24345,KERN (29),1,2,5
24346,SAN DIEGO (73),1,1,1
24347,LOS ANGELES (37),1,1,1
24348,LOS ANGELES (37),1,2,1
24349,SAN MATEO (81),1,1,3
24350,ORANGE (59),1,3,3
24351,LOS ANGELES (37),1,1,1
24352,SAN DIEGO (73),1,1,3
24353,LOS ANGELES (37),1,1,1
24354,SAN LUIS OBISPO (79),1,1,1
24355,LOS ANGELES (37),1,3,4
24356,LOS ANGELES (37),1,2,2
24357,LOS ANGELES (37),1,1,1
24358,SANTA CRUZ (87),1,4,4
24359,SAN MATEO (81),1,2,2
24360,SAN FRANCISCO (75),1,1,1
24361,SAN BERNARDINO (71),1,2,3
24362,NAPA (55),1,2,3
24363,KERN (29),1,2,5
24364,DEL NORTE (15),1,1,1
24365,IMPERIAL (25),1,1,8
24366,RIVERSIDE (65),1,1,1
24367,SAN DIEGO (73),1,2,3
24368,SANTA CLARA (85),1,1,1
24369,LOS ANGELES (37),1,2,2
24370,NEVADA (57),1,1,1
24371,LOS ANGELES (37),1,2,2
24372,SAN DIEGO (73),1,2,2
24373,MERCED (47),3,1,8
24374,MADERA (39),1,2,2
24375,LOS ANGELES (37),1,2,3
24376,ORANGE (59),1,1,1
24377,RIVERSIDE (65),1,2,2
24378,SACRAMENTO (67),1,1,1
24379,SAN DIEGO (73),1,1,1
24380,MERCED (47),1,2,7
24381,SANTA BARBARA (83),1,1,1
24382,HUMBOLDT (23),1,1,3
24383,LASSEN (35),1,1,1
24384,LOS ANGELES (37),1,1,1
24385,KERN (29),1,2,2
24386,BUTTE (7),1,1,2
24387,SACRAMENTO (67),1,1,1
24388,FRESNO (19),1,2,3
24389,SAN FRANCISCO (75),1,1,2
24390,SANTA BARBARA (83),1,1,3
24391,SOLANO (95),1,2,2
24392,LOS ANGELES (37),1,1,1
24393,SAN FRANCISCO (75),1,1,1
24394,LOS ANGELES (37),1,2,3
24395,LOS ANGELES (37),1,1,1
24396,TULARE (107),1,2,2
24397,SAN BERNARDINO (71),1,1,1
24398,LOS ANGELES (37),2,2,4
24399,SAN BENITO (69),1,2,2
24400,YOLO (113),4,2,5
24401,TRINITY (105),1,1,1
24402,LOS ANGELES (37),1,1,1
24403,ALAMEDA (1),1,1,1
24404,KERN (29),1,1,1
24405,SAN DIEGO (73),1,1,1
24406,MONTEREY (53),1,3,4
24407,LOS ANGELES (37),1,2,2
24408,SAN DIEGO (73),1,1,1
24409,RIVERSIDE (65),2,2,4
24410,LOS ANGELES (37),1,3,2
24411,LOS ANGELES (37),1,1,1
24412,AMADOR (5),1,2,2
24413,LAKE (33),1,1,1
24414,SAN DIEGO (73),2,2,2
24415,ORANGE (59),1,1,1
24416,LOS ANGELES (37),2,2,3
24417,SACRAMENTO (67),1,1,1
24418,LOS ANGELES (37),1,2,2
24419,SAN DIEGO (73),1,1,1
24420,SHASTA (89),2,2,3
24421,KERN (29),2,1,3
24422,LOS ANGELES (37),1,1,1
24423,MONTEREY (53),1,2,2
24424,CONTRA COSTA (13),1,2,2
24425,SAN DIEGO (73),1,2,1
24426,SANTA BARBARA (83),1,2,6
24427,EL DORADO (17),1,1,1
24428,SAN BERNARDINO (71),1,1,1
24429,LOS ANGELES (37),1,1,1
24430,SAN DIEGO (73),1,2,3
24431,LOS ANGELES (37),1,1,1
24432,LOS ANGELES (37),1,3,3
24433,LOS ANGELES (37),1,2,6
24434,TULARE (107),1,2,2
24435,LOS ANGELES (37),1,1,1
24436,ORANGE (59),1,3,3
24437,SAN BERNARDINO (71),1,2,4
24438,FRESNO (19),1,1,1
24439,LOS ANGELES (37),1,2,4
24440,RIVERSIDE (65),1,2,4
24441,ALAMEDA (1),1,1,1
24442,LOS ANGELES (37),1,1,1
24443,MONO (51),2,1,3
24444,LOS ANGELES (37),1,1,1
24445,SACRAMENTO (67),1,2,4
24446,STANISLAUS (99),1,2,6
24447,SANTA CLARA (85),1,1,2
24448,LOS ANGELES (37),1,1,3
24449,SAN DIEGO (73),1,2,2
24450,LOS ANGELES (37),1,1,1
24451,SAN DIEGO (73),1,1,2
24452,LOS ANGELES (37),1,1,1
24453,LAKE (33),2,1,2
24454,LOS ANGELES (37),1,7,3
24455,SACRAMENTO (67),1,2,6
24456,SACRAMENTO (67),1,1,1
24457,KERN (29),1,1,1
24458,PLACER (61),1,2,2
24459,TULARE (107),2,1,2
24460,LOS ANGELES (37),1,1,1
24461,SONOMA (97),1,1,1
24462,SACRAMENTO (67),1,1,1
24463,MERCED (47),1,2,3
24464,MONTEREY (53),1,1,1
24465,SAN BERNARDINO (71),1,1,4
24466,SAN MATEO (81),1,3,3
24467,MADERA (39),1,2,4
24468,SHASTA (89),1,1,1
24469,SONOMA (97),1,2,2
24470,EL DORADO (17),1,1,1
24471,SACRAMENTO (67),1,1,1
24472,MONTEREY (53),1,2,4
24473,LOS ANGELES (37),1,1,1
24474,LOS ANGELES (37),1,2,4
24475,SOLANO (95),1,3,4
24476,SAN DIEGO (73),1,2,2
24477,RIVERSIDE (65),1,1,1
24478,SAN LUIS OBISPO (79),1,2,6
24479,SUTTER (101),1,1,1
24480,FRESNO (19),1,1,1
24481,SAN JOAQUIN (77),1,2,4
24482,ORANGE (59),1,1,1
24483,HUMBOLDT (23),2,1,2
24484,SAN BERNARDINO (71),1,1,2
24485,SAN BERNARDINO (71),1,1,2
24486,LOS ANGELES (37),1,2,2
24487,SAN DIEGO (73),2,2,5
24488,LOS ANGELES (37),1,1,4
24489,SONOMA (97),1,1,1
24490,TULARE (107),1,2,2
24491,SAN BERNARDINO (71),1,2,4
24492,LOS ANGELES (37),1,1,1
24493,SUTTER (101),1,3,2
24494,SHASTA (89),1,1,1
24495,LOS ANGELES (37),1,2,2
24496,SAN JOAQUIN (77),1,1,5
24497,LOS ANGELES (37),1,1,1
24498,LOS ANGELES (37),1,1,1
24499,LASSEN (35),2,1,2
24500,ALAMEDA (1),1,1,4
24501,LOS ANGELES (37),1,1,1
24502,MONTEREY (53),1,1,3
24503,LOS ANGELES (37),1,1,1
24504,SACRAMENTO (67),1,2,3
24505,LOS ANGELES (37),1,1,1
24506,MADERA (39),1,1,1
24507,SANTA CRUZ (87),1,1,1
24508,SAN DIEGO (73),1,3,5
24509,LOS ANGELES (37),1,2,1
24510,RIVERSIDE (65),1,1,1
24511,RIVERSIDE (65),1,2,3
24512,SAN DIEGO (73),1,1,1
24513,FRESNO (19),2,4,6
24514,SAN JOAQUIN (77),1,5,5
24515,MONTEREY (53),1,1,0
24516,SACRAMENTO (67),1,3,3
24517,SOLANO (95),1,1,1
24518,SAN BERNARDINO (71),1,3,7
24519,RIVERSIDE (65),1,1,1
24520,LOS ANGELES (37),1,1,1
24521,LOS ANGELES (37),1,4,4
24522,SAN DIEGO (73),1,2,3
24523,KERN (29),1,1,3
24524,SAN BERNARDINO (71),1,2,1
24525,SAN BERNARDINO (71),1,3,2
24526,SAN DIEGO (73),1,1,1
24527,ALAMEDA (1),1,1,1
24528,LOS ANGELES (37),1,2,3
24529,SAN BENITO (69),1,1,1
24530,NAPA (55),1,2,3
24531,ORANGE (59),1,1,4
24532,LOS ANGELES (37),1,2,2
24533,SAN BERNARDINO (71),1,1,1
24534,LOS ANGELES (37),1,2,2
24535,MERCED (47),1,2,3
24536,RIVERSIDE (65),1,2,4
24537,SAN JOAQUIN (77),1,3,3
24538,MODOC (49),1,2,4
24539,SAN MATEO (81),1,2,2
24540,SAN DIEGO (73),1,2,2
24541,MERCED (47),1,1,1
24542,SANTA CLARA (85),1,1,1
24543,LOS ANGELES (37),1,1,1
24544,LOS ANGELES (37),1,3,5
24545,SANTA CLARA (85),1,1,2
24546,KINGS (31),1,2,2
24547,MONTEREY (53),1,2,3
24548,LOS ANGELES (37),1,1,1
24549,EL DORADO (17),1,1,1
24550,SISKIYOU (93),2,1,3
24551,TEHAMA (103),1,2,1
24552,SOLANO (95),1,1,3
24553,SAN LUIS OBISPO (79),1,3,4
24554,TULARE (107),2,2,4
24555,SAN BERNARDINO (71),1,1,1
24556,SAN DIEGO (73),1,2,2
24557,FRESNO (19),2,2,5
24558,SACRAMENTO (67),1,3,7
24559,LOS ANGELES (37),1,2,1
24560,SAN BERNARDINO (71),1,3,4
24561,SAN FRANCISCO (75),1,2,2
24562,ALAMEDA (1),1,2,2
24563,YOLO (113),1,1,2
24564,LOS ANGELES (37),1,1,1
24565,SAN BERNARDINO (71),1,2,4
24566,TEHAMA (103),2,1,5
24567,VENTURA (111),1,1,2
24568,STANISLAUS (99),1,1,1
24569,SONOMA (97),1,1,1
24570,STANISLAUS (99),1,1,3
24571,KERN (29),1,1,1
24572,PLACER (61),1,1,1
24573,VENTURA (111),1,1,1
24574,HUMBOLDT (23),1,1,2
24575,NAPA (55),1,1,1
24576,SAN BERNARDINO (71),1,1,1
24577,TULARE (107),1,1,1
24578,SAN DIEGO (73),1,1,1
24579,LASSEN (35),1,1,1
24580,SHASTA (89),2,1,3
24581,SACRAMENTO (67),1,1,1
24582,SOLANO (95),1,1,1
24583,SANTA CLARA (85),1,1,3
24584,VENTURA (111),1,1,5
24585,STANISLAUS (99),1,1,2
24586,SUTTER (101),3,2,4
24587,VENTURA (111),1,2,2
24588,VENTURA (111),3,2,3
24589,VENTURA (111),1,2,2
24590,LOS ANGELES (37),1,2,4
24591,LOS ANGELES (37),3,3,6
24592,LOS ANGELES (37),1,2,6
24593,FRESNO (19),1,1,1
24594,SUTTER (101),1,3,5
24595,SANTA CLARA (85),1,2,1
24596,SANTA CLARA (85),1,2,3
24597,CONTRA COSTA (13),1,3,5
24598,MERCED (47),1,1,2
24599,SUTTER (101),1,1,1
24600,DEL NORTE (15),1,2,6
24601,SAN FRANCISCO (75),1,2,2
24602,RIVERSIDE (65),1,1,1
24603,MARIPOSA (43),1,2,11
24604,STANISLAUS (99),1,3,4
24605,SAN DIEGO (73),1,1,1
24606,SAN DIEGO (73),1,1,1
24607,LOS ANGELES (37),1,2,2
24608,MARIN (41),1,2,2
24609,VENTURA (111),1,2,2
24610,CALAVERAS (9),1,2,7
24611,FRESNO (19),1,1,3
24612,SACRAMENTO (67),1,1,1
24613,KERN (29),1,1,1
24614,ALAMEDA (1),1,3,6
24615,ORANGE (59),1,1,1
24616,LOS ANGELES (37),1,1,1
24617,SAN DIEGO (73),1,2,2
24618,SAN JOAQUIN (77),1,3,4
24619,LOS ANGELES (37),1,3,6
24620,SAN DIEGO (73),1,1,1
24621,LOS ANGELES (37),1,2,2
24622,SACRAMENTO (67),1,1,1
24623,FRESNO (19),1,2,2
24624,KINGS (31),1,2,3
24625,SHASTA (89),2,2,2
24626,SAN FRANCISCO (75),1,2,2
24627,VENTURA (111),1,2,10
24628,YOLO (113),1,2,4
24629,SAN MATEO (81),1,1,1
24630,CONTRA COSTA (13),1,3,3
24631,SOLANO (95),1,2,4
24632,FRESNO (19),1,2,4
24633,MONTEREY (53),1,2,3
24634,SAN BERNARDINO (71),1,1,1
24635,SACRAMENTO (67),2,2,4
24636,SONOMA (97),2,3,7
24637,SAN LUIS OBISPO (79),1,3,3
24638,KERN (29),1,1,3
24639,SANTA CLARA (85),1,1,1
24640,RIVERSIDE (65),1,1,1
24641,LOS ANGELES (37),1,2,3
24642,VENTURA (111),1,2,2
24643,TUOLUMNE (109),3,2,3
24644,SACRAMENTO (67),1,1,1
24645,BUTTE (7),1,1,1
24646,SACRAMENTO (67),1,2,2
24647,KINGS (31),3,2,4
24648,LOS ANGELES (37),1,1,1
24649,LOS ANGELES (37),1,1,1
24650,SAN MATEO (81),1,1,1
24651,LOS ANGELES (37),1,2,2
24652,ALAMEDA (1),1,4,5
24653,PLACER (61),1,1,2
24654,MONTEREY (53),1,1,1
24655,MONTEREY (53),2,2,3
24656,MADERA (39),1,1,1
24657,SACRAMENTO (67),1,1,1
24658,RIVERSIDE (65),1,2,2
24659,CONTRA COSTA (13),1,1,1
24660,SUTTER (101),1,2,2
24661,NEVADA (57),1,4,1
24662,SAN DIEGO (73),1,1,1
24663,MONTEREY (53),1,2,2
24664,SAN DIEGO (73),1,3,3
24665,ALAMEDA (1),1,2,2
24666,ORANGE (59),1,1,1
24667,KINGS (31),1,1,1
24668,LOS ANGELES (37),1,2,2
24669,SAN JOAQUIN (77),1,1,1
24670,SANTA CRUZ (87),1,5,12
24671,ORANGE (59),1,1,2
24672,SAN JOAQUIN (77),1,1,1
24673,SONOMA (97),1,1,2
24674,SAN BERNARDINO (71),1,2,1
24675,KERN (29),1,3,3
24676,HUMBOLDT (23),1,1,3
24677,SANTA CLARA (85),1,2,5
24678,SACRAMENTO (67),2,2,5
24679,SAN BERNARDINO (71),1,2,5
24680,LOS ANGELES (37),1,2,1
24681,TEHAMA (103),2,2,6
24682,SOLANO (95),1,4,6
24683,BUTTE (7),1,1,2
24684,LOS ANGELES (37),1,1,1
24685,SAN JOAQUIN (77),1,1,1
24686,VENTURA (111),1,1,1
24687,TULARE (107),1,2,4
24688,LAKE (33),1,2,2
24689,KINGS (31),1,1,2
24690,SHASTA (89),1,1,1
24691,STANISLAUS (99),1,2,4
24692,LOS ANGELES (37),1,4,4
24693,LOS ANGELES (37),1,2,2
24694,SAN BERNARDINO (71),1,1,1
24695,ALAMEDA (1),1,1,3
24696,LOS ANGELES (37),1,4,1
24697,SANTA BARBARA (83),1,2,2
24698,KERN (29),3,2,8
24699,LOS ANGELES (37),1,1,1
24700,LOS ANGELES (37),1,2,3
24701,DEL NORTE (15),1,1,1
24702,HUMBOLDT (23),1,1,2
24703,MENDOCINO (45),1,1,1
24704,SAN LUIS OBISPO (79),1,1,1
24705,SAN MATEO (81),1,5,6
24706,SONOMA (97),1,1,1
24707,KERN (29),1,2,3
24708,SAN JOAQUIN (77),1,2,2
24709,STANISLAUS (99),1,2,5
24710,SAN BERNARDINO (71),1,2,3
24711,ALAMEDA (1),1,1,1
24712,KERN (29),1,2,2
24713,LOS ANGELES (37),1,2,3
24714,SACRAMENTO (67),1,2,4
24715,CONTRA COSTA (13),3,2,5
24716,SAN BERNARDINO (71),1,2,3
24717,ORANGE (59),1,1,1
24718,TULARE (107),1,2,4
24719,RIVERSIDE (65),1,2,2
24720,ALAMEDA (1),1,1,1
24721,SAN BERNARDINO (71),1,1,1
24722,KERN (29),1,2,4
24723,RIVERSIDE (65),2,2,3
24724,SAN BERNARDINO (71),1,2,3
24725,LOS ANGELES (37),1,2,9
24726,LOS ANGELES (37),1,1,1
24727,MODOC (49),1,1,1
24728,SAN BERNARDINO (71),1,2,2
24729,KERN (29),2,2,3
24730,ORANGE (59),1,1,1
24731,SAN BERNARDINO (71),1,2,2
24732,LOS ANGELES (37),1,3,3
24733,TULARE (107),1,2,2
24734,LOS ANGELES (37),1,3,7
24735,SAN LUIS OBISPO (79),1,1,1
24736,SACRAMENTO (67),2,3,9
24737,MARIPOSA (43),1,1,2
24738,KINGS (31),2,2,3
24739,SANTA BARBARA (83),1,2,2
24740,RIVERSIDE (65),1,2,4
24741,LOS ANGELES (37),1,1,1
24742,ORANGE (59),1,2,4
24743,SAN JOAQUIN (77),1,2,3
24744,LOS ANGELES (37),1,2,3
24745,RIVERSIDE (65),2,2,2
24746,SAN BERNARDINO (71),1,2,3
24747,SAN DIEGO (73),1,4,4
24748,SACRAMENTO (67),1,2,6
24749,SHASTA (89),1,2,2
24750,DEL NORTE (15),1,2,2
24751,HUMBOLDT (23),1,1,1
24752,CONTRA COSTA (13),1,1,1
24753,LAKE (33),1,1,2
24754,TEHAMA (103),1,1,1
24755,KINGS (31),1,1,5
24756,CONTRA COSTA (13),1,1,1
24757,KERN (29),1,1,1
24758,KINGS (31),1,1,4
24759,SACRAMENTO (67),1,1,1
24760,LOS ANGELES (37),1,1,1
24761,TEHAMA (103),1,1,1
24762,ORANGE (59),1,1,1
24763,SAN FRANCISCO (75),1,2,1
24764,LOS ANGELES (37),2,1,2
24765,MONTEREY (53),1,1,1
24766,SAN JOAQUIN (77),1,1,1
24767,SAN DIEGO (73),1,1,1
24768,MONTEREY (53),1,1,2
24769,TULARE (107),1,1,1
24770,LOS ANGELES (37),1,1,2
24771,KERN (29),1,1,2
24772,MENDOCINO (45),1,1,1
24773,SHASTA (89),1,1,1
24774,SANTA CRUZ (87),1,1,1
24775,CONTRA COSTA (13),1,2,1
24776,MADERA (39),1,1,1
24777,FRESNO (19),1,1,1
24778,SAN BERNARDINO (71),1,2,4
24779,SAN DIEGO (73),1,1,1
24780,LOS ANGELES (37),1,1,1
24781,CALAVERAS (9),1,1,1
24782,ALAMEDA (1),1,2,2
24783,LOS ANGELES (37),1,2,3
24784,SAN DIEGO (73),1,3,2
24785,LOS ANGELES (37),1,2,2
24786,SAN DIEGO (73),1,2,5
24787,FRESNO (19),2,2,3
24788,YOLO (113),1,3,4
24789,SANTA CLARA (85),1,2,2
24790,KERN (29),1,2,2
24791,SANTA BARBARA (83),1,1,3
24792,LOS ANGELES (37),1,1,1
24793,SAN JOAQUIN (77),1,1,1
24794,SAN BERNARDINO (71),1,1,4
24795,VENTURA (111),1,3,2
24796,STANISLAUS (99),1,1,1
24797,MARIPOSA (43),1,1,1
24798,RIVERSIDE (65),1,1,2
24799,SAN MATEO (81),1,2,2
24800,STANISLAUS (99),1,2,2
24801,SOLANO (95),1,1,1
24802,SAN BERNARDINO (71),1,2,3
24803,LOS ANGELES (37),1,1,1
24804,VENTURA (111),1,1,2
24805,SAN DIEGO (73),1,2,2
24806,NAPA (55),1,2,2
24807,LOS ANGELES (37),1,3,4
24808,SAN JOAQUIN (77),1,1,3
24809,RIVERSIDE (65),1,3,4
24810,SAN FRANCISCO (75),1,1,1
24811,LOS ANGELES (37),1,1,1
24812,ORANGE (59),1,2,2
24813,LOS ANGELES (37),1,3,6
24814,LOS ANGELES (37),1,1,1
24815,EL DORADO (17),1,2,5
24816,MONTEREY (53),1,1,2
24817,SAN MATEO (81),1,4,9
24818,HUMBOLDT (23),1,2,3
24819,SAN DIEGO (73),1,1,1
24820,YOLO (113),1,1,1
24821,STANISLAUS (99),1,1,1
24822,SAN BERNARDINO (71),1,1,2
24823,CONTRA COSTA (13),1,1,1
24824,IMPERIAL (25),1,2,4
24825,LOS ANGELES (37),1,1,2
24826,RIVERSIDE (65),1,1,1
24827,RIVERSIDE (65),1,1,1
24828,SACRAMENTO (67),1,2,2
24829,SAN BERNARDINO (71),2,4,7
24830,YUBA (115),1,1,3
24831,RIVERSIDE (65),1,2,4
24832,LOS ANGELES (37),1,1,1
24833,SAN DIEGO (73),1,1,2
24834,RIVERSIDE (65),1,1,1
24835,SAN JOAQUIN (77),1,1,1
24836,SUTTER (101),1,1,1
24837,SAN DIEGO (73),1,2,3
24838,STANISLAUS (99),1,3,3
24839,ALAMEDA (1),1,1,1
24840,SAN LUIS OBISPO (79),1,2,3
24841,LOS ANGELES (37),2,3,3
24842,SAN DIEGO (73),1,1,1
24843,TULARE (107),2,2,3
24844,SHASTA (89),1,1,1
24845,SANTA BARBARA (83),1,2,2
24846,MARIN (41),1,2,4
24847,LOS ANGELES (37),1,1,2
24848,SAN BERNARDINO (71),1,1,1
24849,SAN BERNARDINO (71),1,2,4
24850,RIVERSIDE (65),1,1,1
24851,SAN BERNARDINO (71),1,1,1
24852,SAN DIEGO (73),2,1,3
24853,FRESNO (19),1,1,2
24854,SAN JOAQUIN (77),1,2,2
24855,FRESNO (19),2,1,2
24856,SAN DIEGO (73),1,1,1
24857,SAN BERNARDINO (71),1,1,1
24858,ORANGE (59),1,3,3
24859,RIVERSIDE (65),1,3,3
24860,YOLO (113),1,2,1
24861,LOS ANGELES (37),1,1,1
24862,SAN DIEGO (73),1,4,4
24863,MERCED (47),2,3,9
24864,BUTTE (7),1,2,2
24865,VENTURA (111),1,1,1
24866,SAN BERNARDINO (71),1,1,1
24867,SAN BERNARDINO (71),1,2,2
24868,MONTEREY (53),1,2,3
24869,TEHAMA (103),1,2,5
24870,SONOMA (97),1,2,1
24871,SANTA CLARA (85),1,2,3
24872,CONTRA COSTA (13),1,2,2
24873,LOS ANGELES (37),1,2,1
24874,BUTTE (7),1,2,3
24875,SACRAMENTO (67),1,1,1
24876,CONTRA COSTA (13),1,1,2
24877,SAN BERNARDINO (71),4,2,9
24878,FRESNO (19),1,2,2
24879,RIVERSIDE (65),1,1,1
24880,SAN DIEGO (73),1,2,2
24881,LOS ANGELES (37),1,2,2
24882,MERCED (47),1,2,4
24883,RIVERSIDE (65),1,2,3
24884,LOS ANGELES (37),1,3,6
24885,SAN BERNARDINO (71),1,1,1
24886,LOS ANGELES (37),1,2,2
24887,SAN BERNARDINO (71),1,4,5
24888,SAN BERNARDINO (71),1,2,1
24889,LOS ANGELES (37),1,1,1
24890,ORANGE (59),1,3,5
24891,AMADOR (5),2,3,4
24892,SAN LUIS OBISPO (79),1,2,3
24893,SAN FRANCISCO (75),1,2,2
24894,MERCED (47),2,1,2
24895,ALAMEDA (1),1,2,3
24896,RIVERSIDE (65),1,2,3
24897,MARIN (41),1,2,2
24898,KERN (29),1,2,3
24899,TUOLUMNE (109),1,1,4
24900,LOS ANGELES (37),1,2,1
24901,ALAMEDA (1),1,1,1
24902,TULARE (107),1,1,2
24903,EL DORADO (17),1,1,1
24904,PLACER (61),1,1,1
24905,SAN MATEO (81),1,1,1
24906,SAN DIEGO (73),1,1,1
24907,GLENN (21),1,1,6
24908,SONOMA (97),1,1,2
24909,LOS ANGELES (37),1,1,1
24910,IMPERIAL (25),1,2,8
24911,RIVERSIDE (65),1,2,2
24912,SAN DIEGO (73),1,2,2
24913,LOS ANGELES (37),1,2,2
24914,LOS ANGELES (37),1,2,2
24915,SAN BERNARDINO (71),1,2,5
24916,YUBA (115),1,1,1
24917,SAN BERNARDINO (71),1,1,1
24918,YUBA (115),1,1,1
24919,LOS ANGELES (37),1,1,1
24920,TULARE (107),1,1,8
24921,SAN BERNARDINO (71),1,1,1
24922,SAN BERNARDINO (71),1,2,2
24923,ORANGE (59),1,2,3
24924,ORANGE (59),1,8,13
24925,TEHAMA (103),1,1,1
24926,SAN BERNARDINO (71),1,2,2
24927,YUBA (115),1,2,7
24928,BUTTE (7),1,1,1
24929,BUTTE (7),1,2,2
24930,LOS ANGELES (37),1,6,11
24931,LOS ANGELES (37),1,1,1
24932,MENDOCINO (45),1,2,3
24933,KINGS (31),1,1,2
24934,LOS ANGELES (37),1,2,3
24935,RIVERSIDE (65),1,2,2
24936,VENTURA (111),1,1,1
24937,SONOMA (97),1,1,1
24938,LOS ANGELES (37),1,1,1
24939,SANTA CLARA (85),1,1,1
24940,LOS ANGELES (37),2,1,4
24941,RIVERSIDE (65),1,4,7
24942,SUTTER (101),1,1,1
24943,SAN DIEGO (73),1,2,2
24944,KERN (29),1,2,3
24945,TULARE (107),1,2,2
24946,MARIN (41),1,2,2
24947,ORANGE (59),1,2,5
24948,NAPA (55),1,2,3
24949,KERN (29),1,2,4
24950,SOLANO (95),1,2,3
24951,PLACER (61),1,2,2
24952,LOS ANGELES (37),1,2,2
24953,SAN BERNARDINO (71),1,4,6
24954,TEHAMA (103),1,2,2
24955,LOS ANGELES (37),2,1,3
24956,RIVERSIDE (65),1,2,2
24957,SAN FRANCISCO (75),1,1,1
24958,SAN BERNARDINO (71),1,2,3
24959,SAN JOAQUIN (77),1,1,1
24960,RIVERSIDE (65),1,1,3
24961,SACRAMENTO (67),1,1,2
24962,SAN FRANCISCO (75),1,5,8
24963,SACRAMENTO (67),1,1,2
24964,RIVERSIDE (65),1,1,5
24965,SAN DIEGO (73),1,1,1
24966,SANTA BARBARA (83),1,3,3
24967,KERN (29),3,3,5
24968,SAN DIEGO (73),1,3,4
24969,TULARE (107),1,2,3
24970,SAN BERNARDINO (71),1,2,2
24971,SAN DIEGO (73),1,1,1
24972,FRESNO (19),1,2,6
24973,SAN DIEGO (73),1,2,2
24974,LOS ANGELES (37),1,1,1
24975,SUTTER (101),1,5,5
24976,ALAMEDA (1),1,1,1
24977,LOS ANGELES (37),1,2,1
24978,TULARE (107),2,2,5
24979,ALAMEDA (1),1,4,4
24980,ALAMEDA (1),1,1,1
24981,LOS ANGELES (37),1,1,1
24982,LOS ANGELES (37),1,1,1
24983,SAN BERNARDINO (71),1,2,2
24984,SAN BERNARDINO (71),1,1,5
24985,KINGS (31),1,2,2
24986,COLUSA (11),1,1,2
24987,YUBA (115),1,1,1
24988,PLUMAS (63),1,1,1
24989,YOLO (113),1,4,4
24990,SACRAMENTO (67),1,1,1
24991,VENTURA (111),1,1,1
24992,LOS ANGELES (37),1,1,2
24993,SACRAMENTO (67),1,2,2
24994,ORANGE (59),1,2,3
24995,SONOMA (97),1,2,3
24996,LOS ANGELES (37),2,2,3
24997,TULARE (107),1,2,2
24998,ALAMEDA (1),1,2,2
24999,SAN FRANCISCO (75),1,1,1
25000,FRESNO (19),1,2,1
25001,SANTA BARBARA (83),1,1,1
25002,RIVERSIDE (65),1,1,2
25003,SACRAMENTO (67),1,2,2
25004,KERN (29),1,1,2
25005,FRESNO (19),1,1,2
25006,CONTRA COSTA (13),1,2,2
25007,SUTTER (101),1,2,3
25008,ORANGE (59),1,1,1
25009,NEVADA (57),1,1,1
25010,SAN FRANCISCO (75),1,1,1
25011,SAN JOAQUIN (77),1,1,1
25012,LOS ANGELES (37),1,1,1
25013,LOS ANGELES (37),1,1,1
