,County Name,Number of Fatals,Total Vehicles Involved
1671,MENDOCINO (45),1,1
1672,MENDOCINO (45),2,1
1673,SONOMA (97),1,2
1674,FRESNO (19),1,1
1675,SAN DIEGO (73),1,1
1676,ORANGE (59),1,1
1677,SAN BERNARDINO (71),1,1
1678,CONTRA COSTA (13),1,1
1679,CONTRA COSTA (13),1,3
1680,CONTRA COSTA (13),1,1
1681,LOS ANGELES (37),1,1
1682,SAN DIEGO (73),1,1
1683,LOS ANGELES (37),1,1
1684,SANTA CLARA (85),1,2
1685,CONTRA COSTA (13),1,2
1686,TULARE (107),1,1
1687,SAN DIEGO (73),1,3
1688,LOS ANGELES (37),1,2
1689,KERN (29),1,3
1690,RIVERSIDE (65),1,1
1691,ALAMEDA (1),1,1
1692,SHASTA (89),1,1
1693,SACRAMENTO (67),1,1
1694,EL DORADO (17),1,2
1695,LOS ANGELES (37),1,2
1696,ORANGE (59),1,1
1697,SAN BERNARDINO (71),1,1
1698,SAN FRANCISCO (75),1,1
1699,LOS ANGELES (37),1,1
1700,SAN JOAQUIN (77),2,4
1701,ALAMEDA (1),1,3
1702,DEL NORTE (15),2,2
1703,LOS ANGELES (37),1,2
1704,SONOMA (97),1,2
1705,ORANGE (59),1,1
1706,VENTURA (111),1,1
1707,ORANGE (59),1,1
1708,SANTA BARBARA (83),1,1
1709,RIVERSIDE (65),1,2
1710,SAN BERNARDINO (71),1,2
1711,LOS ANGELES (37),1,1
1712,SAN DIEGO (73),1,2
1713,SAN DIEGO (73),1,2
1714,LOS ANGELES (37),1,1
1715,LOS ANGELES (37),1,1
1716,VENTURA (111),1,5
1717,LOS ANGELES (37),1,1
1718,LOS ANGELES (37),1,2
1719,KERN (29),1,2
1720,SAN DIEGO (73),1,1
1721,MONTEREY (53),1,2
1722,ALAMEDA (1),1,1
1723,VENTURA (111),1,1
1724,STANISLAUS (99),1,1
1725,KERN (29),1,1
1726,SANTA BARBARA (83),1,2
1727,LOS ANGELES (37),1,3
1728,LOS ANGELES (37),1,1
1729,LOS ANGELES (37),1,2
1730,LOS ANGELES (37),1,1
1731,LOS ANGELES (37),1,1
1732,SONOMA (97),1,1
1733,LOS ANGELES (37),1,3
1734,ORANGE (59),1,2
1735,LOS ANGELES (37),1,1
1736,LOS ANGELES (37),1,2
1737,ALAMEDA (1),1,1
1738,ORANGE (59),1,2
1739,SOLANO (95),1,3
1740,SAN BERNARDINO (71),2,2
1741,LOS ANGELES (37),1,3
1742,KERN (29),1,3
1743,LOS ANGELES (37),1,5
1744,ORANGE (59),1,1
1745,YUBA (115),1,4
1746,KERN (29),1,2
1747,SAN DIEGO (73),1,1
1748,SAN DIEGO (73),1,1
1749,LOS ANGELES (37),1,1
1750,VENTURA (111),1,1
1751,SAN JOAQUIN (77),1,1
1752,SAN MATEO (81),1,2
1753,ORANGE (59),1,3
1754,CONTRA COSTA (13),1,1
1755,TULARE (107),2,3
1756,LOS ANGELES (37),1,2
1757,RIVERSIDE (65),2,1
1758,TULARE (107),1,1
1759,ORANGE (59),3,2
1760,SAN BERNARDINO (71),1,2
1761,EL DORADO (17),1,1
1762,SAN DIEGO (73),1,2
1763,SAN DIEGO (73),1,1
1764,SAN BERNARDINO (71),2,2
1765,SAN BERNARDINO (71),1,1
1766,LOS ANGELES (37),1,2
1767,SACRAMENTO (67),1,3
1768,SAN DIEGO (73),1,2
1769,SAN LUIS OBISPO (79),1,1
1770,SAN JOAQUIN (77),1,1
1771,SAN BERNARDINO (71),1,4
1772,SAN JOAQUIN (77),1,2
1773,ALAMEDA (1),1,2
1774,LOS ANGELES (37),1,2
1775,SANTA CLARA (85),1,4
1776,LOS ANGELES (37),1,1
1777,LOS ANGELES (37),1,1
1778,SANTA BARBARA (83),1,2
1779,SACRAMENTO (67),1,1
1780,SONOMA (97),1,5
1781,SAN BERNARDINO (71),1,3
1782,LOS ANGELES (37),1,2
1783,SAN BERNARDINO (71),1,1
1784,CONTRA COSTA (13),1,2
1785,CONTRA COSTA (13),1,1
1786,LOS ANGELES (37),1,1
1787,SAN JOAQUIN (77),1,2
1788,KINGS (31),1,2
1789,MENDOCINO (45),1,1
1790,PLACER (61),1,2
1791,HUMBOLDT (23),1,1
1792,MENDOCINO (45),1,1
1793,BUTTE (7),1,2
1794,CALAVERAS (9),1,1
1795,SAN JOAQUIN (77),1,1
1796,YUBA (115),1,1
1797,BUTTE (7),1,2
1798,CONTRA COSTA (13),1,1
1799,FRESNO (19),1,1
1800,FRESNO (19),1,2
1801,MADERA (39),1,1
1802,MERCED (47),1,2
1803,MERCED (47),2,1
1804,LOS ANGELES (37),1,1
1805,RIVERSIDE (65),1,1
1806,ORANGE (59),1,2
1807,SAN DIEGO (73),1,1
1808,RIVERSIDE (65),1,6
1809,KERN (29),1,1
1810,SAN BERNARDINO (71),1,1
1811,MENDOCINO (45),1,1
1812,SAN JOAQUIN (77),1,1
1813,FRESNO (19),1,1
1814,MERCED (47),1,2
1815,SAN BERNARDINO (71),1,2
1816,SAN BERNARDINO (71),1,1
1817,IMPERIAL (25),1,1
1818,SAN DIEGO (73),1,1
1819,SHASTA (89),1,1
1820,KERN (29),1,3
1821,KERN (29),1,2
1822,SAN DIEGO (73),1,1
1823,KERN (29),1,1
1824,SAN BERNARDINO (71),1,1
1825,SAN LUIS OBISPO (79),1,1
1826,SAN BERNARDINO (71),1,1
1827,SAN BERNARDINO (71),1,2
1828,KERN (29),1,1
1829,MERCED (47),1,2
1830,RIVERSIDE (65),1,2
1831,SUTTER (101),2,1
1832,MENDOCINO (45),1,1
1833,SACRAMENTO (67),1,3
1834,FRESNO (19),1,1
1835,SAN LUIS OBISPO (79),1,1
1836,SAN BERNARDINO (71),1,1
1837,MONTEREY (53),1,1
1838,MONTEREY (53),1,2
1839,RIVERSIDE (65),1,1
1840,SAN JOAQUIN (77),1,2
1841,SAN JOAQUIN (77),1,4
1842,SAN JOAQUIN (77),1,1
1843,TULARE (107),2,2
1844,ORANGE (59),1,1
1845,SUTTER (101),1,1
1846,SUTTER (101),1,2
1847,LOS ANGELES (37),1,1
1848,STANISLAUS (99),2,2
1849,INYO (27),1,2
1850,KERN (29),1,3
1851,KERN (29),1,1
1852,MONTEREY (53),1,1
1853,MONTEREY (53),1,1
1854,SACRAMENTO (67),1,1
1855,STANISLAUS (99),1,5
1856,STANISLAUS (99),1,2
1857,EL DORADO (17),1,1
1858,SACRAMENTO (67),1,1
1859,SAN JOAQUIN (77),1,1
1860,SAN BERNARDINO (71),1,2
1861,SACRAMENTO (67),1,1
1862,SAN JOAQUIN (77),2,2
1863,SUTTER (101),1,3
1864,LOS ANGELES (37),1,1
1865,SAN BERNARDINO (71),1,1
1866,RIVERSIDE (65),1,1
1867,LASSEN (35),1,2
1868,LOS ANGELES (37),1,3
1869,LOS ANGELES (37),1,1
1870,ORANGE (59),2,2
1871,SAN DIEGO (73),1,2
1872,BUTTE (7),1,1
1873,MARIN (41),1,1
1874,LOS ANGELES (37),1,2
1875,RIVERSIDE (65),1,1
1876,RIVERSIDE (65),1,1
1877,RIVERSIDE (65),1,1
1878,NEVADA (57),2,3
1879,NEVADA (57),1,1
1880,ORANGE (59),1,2
1881,KERN (29),1,3
1882,KERN (29),1,1
1883,SAN DIEGO (73),1,2
1884,RIVERSIDE (65),1,1
1885,SAN DIEGO (73),1,2
1886,RIVERSIDE (65),1,2
1887,SISKIYOU (93),1,1
1888,CONTRA COSTA (13),1,2
1889,SOLANO (95),1,1
1890,SOLANO (95),1,1
1891,YOLO (113),1,1
1892,KERN (29),1,1
1893,ORANGE (59),1,2
1894,ORANGE (59),1,2
1895,MONTEREY (53),1,1
1896,BUTTE (7),1,2
1897,SANTA BARBARA (83),1,3
1898,EL DORADO (17),2,1
1899,EL DORADO (17),1,1
1900,MARIN (41),1,1
1901,AMADOR (5),1,3
1902,SAN DIEGO (73),2,1
1903,MENDOCINO (45),1,1
1904,YUBA (115),1,1
1905,FRESNO (19),1,2
1906,SAN DIEGO (73),1,2
1907,VENTURA (111),1,2
1908,SACRAMENTO (67),1,1
1909,SAN JOAQUIN (77),1,1
1910,SAN DIEGO (73),1,1
1911,SAN BERNARDINO (71),1,1
1912,PLACER (61),1,6
1913,MARIN (41),1,1
1914,TULARE (107),2,2
1915,KINGS (31),1,2
1916,LOS ANGELES (37),1,1
1917,COLUSA (11),1,1
1918,PLUMAS (63),1,1
1919,SACRAMENTO (67),1,1
1920,CONTRA COSTA (13),1,1
1921,KERN (29),1,2
1922,FRESNO (19),1,2
1923,TULARE (107),1,1
1924,STANISLAUS (99),1,2
1925,SHASTA (89),1,1
1926,TULARE (107),3,2
1927,SACRAMENTO (67),1,1
1928,KERN (29),3,2
1929,KERN (29),1,1
1930,SACRAMENTO (67),1,1
1931,SACRAMENTO (67),1,2
1932,SAN JOAQUIN (77),1,2
1933,LOS ANGELES (37),1,4
1934,SAN JOAQUIN (77),1,4
1935,SAN JOAQUIN (77),1,1
1936,STANISLAUS (99),1,1
1937,TULARE (107),1,3
1938,LOS ANGELES (37),1,1
1939,SAN DIEGO (73),1,1
1940,ALAMEDA (1),1,1
1941,SAN BERNARDINO (71),1,1
1942,MADERA (39),2,2
1943,SHASTA (89),1,1
1944,ORANGE (59),1,1
1945,SACRAMENTO (67),1,1
1946,SAN JOAQUIN (77),1,2
1947,TULARE (107),1,1
1948,ORANGE (59),1,2
1949,LOS ANGELES (37),1,1
1950,SAN BERNARDINO (71),1,1
1951,LOS ANGELES (37),2,1
1952,SAN BERNARDINO (71),1,3
1953,SAN BERNARDINO (71),1,2
1954,STANISLAUS (99),1,1
1955,SACRAMENTO (67),1,6
1956,SAN BERNARDINO (71),1,1
1957,LOS ANGELES (37),1,2
1958,SAN DIEGO (73),1,1
1959,INYO (27),1,1
1960,SUTTER (101),1,1
1961,SANTA CLARA (85),1,2
1962,SAN BERNARDINO (71),1,1
1963,SAN BERNARDINO (71),1,1
1964,MONO (51),1,1
1965,SAN BERNARDINO (71),1,1
1966,PLACER (61),1,1
1967,SAN BERNARDINO (71),1,2
1968,KINGS (31),1,2
1969,MONTEREY (53),1,2
1970,HUMBOLDT (23),1,1
1971,SAN JOAQUIN (77),1,2
1972,SAN LUIS OBISPO (79),1,2
1973,MERCED (47),1,1
1974,HUMBOLDT (23),1,1
1975,SANTA CLARA (85),1,2
1976,PLACER (61),1,1
1977,KERN (29),1,1
1978,KINGS (31),1,2
1979,RIVERSIDE (65),1,2
1980,RIVERSIDE (65),1,1
1981,BUTTE (7),1,1
1982,SACRAMENTO (67),1,1
1983,SANTA BARBARA (83),1,1
1984,SAN BERNARDINO (71),1,1
1985,LOS ANGELES (37),1,2
1986,SAN LUIS OBISPO (79),1,2
1987,SAN LUIS OBISPO (79),1,2
1988,SAN LUIS OBISPO (79),1,1
1989,SACRAMENTO (67),1,1
1990,FRESNO (19),1,1
1991,FRESNO (19),1,2
1992,SAN DIEGO (73),1,1
1993,RIVERSIDE (65),1,1
1994,BUTTE (7),1,2
1995,CONTRA COSTA (13),1,1
1996,ALAMEDA (1),1,1
1997,MADERA (39),1,1
1998,SANTA BARBARA (83),1,1
1999,SUTTER (101),1,2
2000,COLUSA (11),1,2
2001,ORANGE (59),1,2
2002,SAN BERNARDINO (71),1,1
2003,CALAVERAS (9),1,2
2004,AMADOR (5),1,1
2005,LOS ANGELES (37),1,3
2006,SAN LUIS OBISPO (79),1,1
2007,SAN LUIS OBISPO (79),1,2
2008,LASSEN (35),1,1
2009,RIVERSIDE (65),1,1
2010,SIERRA (91),1,2
2011,ORANGE (59),1,1
2012,SHASTA (89),1,1
2013,FRESNO (19),2,2
2014,IMPERIAL (25),1,2
2015,RIVERSIDE (65),1,1
2016,SAN BERNARDINO (71),1,1
2017,FRESNO (19),1,2
2018,SAN BERNARDINO (71),1,1
2019,SAN JOAQUIN (77),1,1
2020,ALAMEDA (1),1,1
2021,SAN BERNARDINO (71),1,2
2022,KERN (29),1,2
2023,ALAMEDA (1),1,1
2024,KERN (29),1,1
2025,KERN (29),1,1
2026,SACRAMENTO (67),1,3
2027,CALAVERAS (9),1,1
2028,SHASTA (89),1,1
2029,INYO (27),1,2
2030,YOLO (113),1,2
2031,KERN (29),1,2
2032,LOS ANGELES (37),2,1
2033,SAN DIEGO (73),1,1
2034,SANTA CLARA (85),1,2
2035,RIVERSIDE (65),1,1
2036,RIVERSIDE (65),1,2
2037,BUTTE (7),1,4
2038,SACRAMENTO (67),1,1
2039,NAPA (55),1,2
2040,LOS ANGELES (37),1,1
2041,RIVERSIDE (65),1,1
2042,SAN BERNARDINO (71),1,2
2043,SAN BERNARDINO (71),1,4
2044,MERCED (47),2,2
2045,STANISLAUS (99),1,2
2046,LOS ANGELES (37),1,1
2047,KERN (29),1,3
2048,SAN DIEGO (73),1,2
2049,SANTA CRUZ (87),3,2
2050,NAPA (55),1,2
2051,RIVERSIDE (65),1,1
2052,LOS ANGELES (37),1,1
2053,YOLO (113),2,4
2054,IMPERIAL (25),1,2
2055,ORANGE (59),1,1
2056,SANTA CRUZ (87),2,2
2057,SACRAMENTO (67),1,1
2058,KERN (29),1,2
2059,LOS ANGELES (37),2,2
2060,SAN DIEGO (73),1,1
2061,RIVERSIDE (65),1,2
2062,TRINITY (105),1,1
2063,SACRAMENTO (67),1,1
2064,INYO (27),1,2
2065,SAN BERNARDINO (71),1,2
2066,COLUSA (11),1,1
2067,SAN BERNARDINO (71),2,1
2068,SAN FRANCISCO (75),1,1
2069,CALAVERAS (9),1,2
2070,CALAVERAS (9),1,1
2071,CALAVERAS (9),1,2
2072,MENDOCINO (45),2,2
2073,MARIN (41),1,2
2074,RIVERSIDE (65),1,3
2075,IMPERIAL (25),1,2
2076,RIVERSIDE (65),1,1
2077,SANTA CLARA (85),2,2
2078,LOS ANGELES (37),1,1
2079,EL DORADO (17),2,2
2080,SANTA CLARA (85),1,3
2081,EL DORADO (17),1,1
2082,LOS ANGELES (37),1,2
2083,LOS ANGELES (37),1,1
2084,LOS ANGELES (37),1,4
2085,SAN JOAQUIN (77),1,2
2086,YOLO (113),1,3
2087,SONOMA (97),1,1
2088,SONOMA (97),1,2
2089,LOS ANGELES (37),1,1
2090,ORANGE (59),1,1
2091,SANTA BARBARA (83),2,2
2092,SAN LUIS OBISPO (79),1,2
2093,KERN (29),1,1
2094,SAN BERNARDINO (71),1,2
2095,HUMBOLDT (23),2,2
2096,KERN (29),1,1
2097,LOS ANGELES (37),1,3
2098,LOS ANGELES (37),1,2
2099,SAN JOAQUIN (77),1,1
2100,SAN BENITO (69),1,2
2101,SISKIYOU (93),1,1
2102,KERN (29),1,1
2103,STANISLAUS (99),1,1
2104,RIVERSIDE (65),1,1
2105,RIVERSIDE (65),1,2
2106,RIVERSIDE (65),3,2
2107,SAN BERNARDINO (71),1,2
2108,LOS ANGELES (37),2,3
2109,ORANGE (59),1,1
2110,KERN (29),1,2
2111,FRESNO (19),1,4
2112,ORANGE (59),1,2
2113,LOS ANGELES (37),1,1
2114,LOS ANGELES (37),1,1
2115,MONTEREY (53),1,1
2116,ORANGE (59),1,1
2117,INYO (27),1,1
2118,LOS ANGELES (37),1,1
2119,STANISLAUS (99),1,4
2120,SAN BERNARDINO (71),1,2
2121,LOS ANGELES (37),1,2
2122,LOS ANGELES (37),1,2
2123,LOS ANGELES (37),1,3
2124,LOS ANGELES (37),1,1
2125,SAN DIEGO (73),1,1
2126,FRESNO (19),1,2
2127,SANTA CLARA (85),1,2
2128,LOS ANGELES (37),1,3
2129,LOS ANGELES (37),1,2
2130,STANISLAUS (99),1,1
2131,LOS ANGELES (37),1,1
2132,SANTA CRUZ (87),1,1
2133,LOS ANGELES (37),1,1
2134,CONTRA COSTA (13),1,2
2135,MERCED (47),1,1
2136,LOS ANGELES (37),1,1
2137,LOS ANGELES (37),1,2
2138,SAN DIEGO (73),1,3
2139,LOS ANGELES (37),1,2
2140,ORANGE (59),1,1
2141,LAKE (33),1,2
2142,MERCED (47),2,2
2143,MERCED (47),1,1
2144,SAN DIEGO (73),1,4
2145,SAN FRANCISCO (75),1,1
2146,LOS ANGELES (37),1,2
2147,LOS ANGELES (37),1,2
2148,RIVERSIDE (65),1,2
2149,LAKE (33),1,1
2150,KERN (29),1,1
2151,KERN (29),1,2
2152,STANISLAUS (99),1,2
2153,IMPERIAL (25),1,1
2154,EL DORADO (17),1,1
2155,SAN DIEGO (73),1,3
2156,MENDOCINO (45),2,5
2157,GLENN (21),1,1
2158,SANTA BARBARA (83),1,1
2159,SACRAMENTO (67),3,2
2160,TULARE (107),1,2
2161,LOS ANGELES (37),1,3
2162,SONOMA (97),1,1
2163,RIVERSIDE (65),1,1
2164,LOS ANGELES (37),1,1
2165,TULARE (107),1,2
2166,SACRAMENTO (67),1,1
2167,SAN BERNARDINO (71),1,1
2168,SAN BERNARDINO (71),1,1
2169,MENDOCINO (45),1,1
2170,SACRAMENTO (67),1,1
2171,SUTTER (101),2,2
2172,TULARE (107),1,2
2173,SAN DIEGO (73),1,1
2174,VENTURA (111),1,3
2175,SAN LUIS OBISPO (79),1,2
2176,MENDOCINO (45),1,1
2177,SAN JOAQUIN (77),1,3
2178,BUTTE (7),1,1
2179,SACRAMENTO (67),1,1
2180,SACRAMENTO (67),1,2
2181,YUBA (115),1,1
2182,MONTEREY (53),1,2
2183,SAN BERNARDINO (71),1,1
2184,MENDOCINO (45),1,2
2185,SUTTER (101),1,1
2186,FRESNO (19),1,1
2187,TULARE (107),1,2
2188,YOLO (113),1,1
2189,SAN BERNARDINO (71),1,2
2190,SAN LUIS OBISPO (79),1,3
2191,NEVADA (57),1,1
2192,SAN MATEO (81),1,1
2193,SANTA CLARA (85),1,1
2194,SAN BERNARDINO (71),2,2
2195,IMPERIAL (25),1,2
2196,SANTA CLARA (85),2,2
2197,SAN BERNARDINO (71),1,1
2198,HUMBOLDT (23),1,1
2199,SACRAMENTO (67),1,1
2200,CALAVERAS (9),1,1
2201,SAN JOAQUIN (77),1,2
2202,RIVERSIDE (65),1,1
2203,RIVERSIDE (65),1,1
2204,RIVERSIDE (65),1,1
2205,EL DORADO (17),1,3
2206,HUMBOLDT (23),1,2
2207,LOS ANGELES (37),1,1
2208,SAN DIEGO (73),1,1
2209,LOS ANGELES (37),1,1
2210,MONTEREY (53),1,1
2211,LOS ANGELES (37),1,2
2212,PLACER (61),1,2
2213,SANTA CLARA (85),1,1
2214,SANTA BARBARA (83),1,3
2215,VENTURA (111),1,2
2216,ALAMEDA (1),1,2
2217,SANTA BARBARA (83),1,2
2218,SACRAMENTO (67),1,1
2219,SAN BERNARDINO (71),1,1
2220,SAN BERNARDINO (71),1,1
2221,SAN BERNARDINO (71),1,1
2222,SAN BERNARDINO (71),1,1
2223,KERN (29),1,1
2224,SAN DIEGO (73),1,2
2225,SAN DIEGO (73),1,1
2226,LOS ANGELES (37),1,1
2227,ORANGE (59),1,1
2228,GLENN (21),1,1
2229,LASSEN (35),1,1
2230,SHASTA (89),1,1
2231,SHASTA (89),1,1
2232,SAN MATEO (81),1,1
2233,CONTRA COSTA (13),1,1
2234,LOS ANGELES (37),2,3
2235,RIVERSIDE (65),1,2
2236,MARIN (41),1,1
2237,SAN DIEGO (73),1,1
2238,LOS ANGELES (37),1,2
2239,ORANGE (59),2,2
2240,SAN JOAQUIN (77),1,1
2241,LOS ANGELES (37),1,1
2242,RIVERSIDE (65),1,1
2243,SAN DIEGO (73),1,2
2244,SHASTA (89),1,2
2245,LOS ANGELES (37),1,3
2246,TEHAMA (103),1,1
2247,SACRAMENTO (67),2,2
2248,ALAMEDA (1),1,1
2249,LOS ANGELES (37),2,3
2250,MONTEREY (53),1,1
2251,SAN BERNARDINO (71),2,1
2252,LOS ANGELES (37),1,1
2253,SOLANO (95),1,1
2254,LOS ANGELES (37),1,1
2255,RIVERSIDE (65),1,1
2256,LOS ANGELES (37),1,1
2257,KERN (29),1,2
2258,ORANGE (59),1,2
2259,BUTTE (7),1,1
2260,KERN (29),1,2
2261,SAN DIEGO (73),1,2
2262,SANTA CLARA (85),1,2
2263,SANTA CLARA (85),1,1
2264,SAN BENITO (69),1,2
2265,DEL NORTE (15),1,1
2266,DEL NORTE (15),1,3
2267,INYO (27),1,1
2268,ALPINE (3),1,1
2269,HUMBOLDT (23),2,1
2270,ORANGE (59),1,1
2271,SAN FRANCISCO (75),1,2
2272,SAN LUIS OBISPO (79),1,2
2273,SACRAMENTO (67),1,2
2274,SAN DIEGO (73),1,2
2275,SACRAMENTO (67),1,1
2276,LOS ANGELES (37),1,1
2277,FRESNO (19),1,1
2278,LOS ANGELES (37),1,8
2279,LOS ANGELES (37),1,2
2280,LOS ANGELES (37),1,1
2281,SAN DIEGO (73),1,1
2282,ORANGE (59),1,2
2283,SACRAMENTO (67),1,1
2284,SACRAMENTO (67),1,1
2285,YUBA (115),1,1
2286,SONOMA (97),1,1
2287,FRESNO (19),3,1
2288,SAN BERNARDINO (71),2,2
2289,FRESNO (19),1,1
2290,SAN BERNARDINO (71),1,2
2291,PLACER (61),1,1
2292,SUTTER (101),2,2
2293,AMADOR (5),1,1
2294,FRESNO (19),1,2
2295,SHASTA (89),1,1
2296,SACRAMENTO (67),1,2
2297,FRESNO (19),1,1
2298,MADERA (39),1,2
2299,PLACER (61),1,2
2300,KERN (29),1,1
2301,TUOLUMNE (109),1,1
2302,MERCED (47),3,2
2303,LOS ANGELES (37),1,2
2304,LOS ANGELES (37),1,1
2305,SAN DIEGO (73),1,1
2306,NEVADA (57),1,2
2307,ALAMEDA (1),1,2
2308,LOS ANGELES (37),1,2
2309,SAN DIEGO (73),1,1
2310,SAN DIEGO (73),1,1
2311,FRESNO (19),2,1
2312,ORANGE (59),1,2
2313,MENDOCINO (45),1,1
2314,PLACER (61),1,1
2315,SACRAMENTO (67),1,1
2316,MADERA (39),1,2
2317,VENTURA (111),1,4
2318,ALAMEDA (1),1,1
2319,LOS ANGELES (37),1,3
2320,ALAMEDA (1),1,2
2321,FRESNO (19),1,1
2322,SAN JOAQUIN (77),1,3
2323,CONTRA COSTA (13),1,1
2324,CONTRA COSTA (13),1,3
2325,SANTA CLARA (85),1,1
2326,TULARE (107),1,1
2327,SACRAMENTO (67),1,1
2328,LOS ANGELES (37),1,3
2329,SAN BERNARDINO (71),1,2
2330,RIVERSIDE (65),1,2
2331,CONTRA COSTA (13),1,1
2332,SAN FRANCISCO (75),1,1
2333,SACRAMENTO (67),1,1
2334,MERCED (47),1,2
2335,MENDOCINO (45),1,1
2336,KERN (29),2,1
2337,FRESNO (19),1,1
2338,SAN BERNARDINO (71),1,1
2339,FRESNO (19),1,1
2340,STANISLAUS (99),2,2
2341,TULARE (107),2,2
2342,KERN (29),1,2
2343,STANISLAUS (99),1,1
2344,SAN DIEGO (73),1,1
2345,CALAVERAS (9),1,2
2346,KERN (29),1,2
2347,FRESNO (19),1,2
2348,CONTRA COSTA (13),2,3
2349,KERN (29),1,2
2350,SANTA CLARA (85),1,1
2351,KERN (29),1,1
2352,SAN BERNARDINO (71),1,1
2353,TULARE (107),1,2
2354,SAN DIEGO (73),1,2
2355,SANTA CLARA (85),1,1
2356,SAN BERNARDINO (71),1,1
2357,SACRAMENTO (67),1,1
2358,NEVADA (57),1,2
2359,FRESNO (19),1,2
2360,TULARE (107),1,1
2361,ORANGE (59),1,1
2362,SAN BENITO (69),1,1
2363,SAN BERNARDINO (71),1,2
2364,SAN BERNARDINO (71),1,1
2365,SAN BERNARDINO (71),1,2
2366,SAN BERNARDINO (71),1,2
2367,SAN BERNARDINO (71),1,2
2368,KINGS (31),1,2
2369,SACRAMENTO (67),1,1
2370,SAN BERNARDINO (71),1,1
2371,SAN BERNARDINO (71),1,1
2372,LOS ANGELES (37),1,3
2373,MERCED (47),1,1
2374,IMPERIAL (25),1,1
2375,SAN DIEGO (73),1,1
2376,DEL NORTE (15),1,2
2377,PLACER (61),1,2
2378,MERCED (47),1,1
2379,SAN BERNARDINO (71),1,2
2380,LAKE (33),3,1
2381,SAN JOAQUIN (77),1,1
2382,RIVERSIDE (65),1,2
2383,KERN (29),1,1
2384,IMPERIAL (25),1,1
2385,SAN DIEGO (73),1,3
2386,RIVERSIDE (65),1,2
2387,RIVERSIDE (65),1,2
2388,LOS ANGELES (37),2,2
2389,SHASTA (89),1,1
2390,FRESNO (19),1,1
2391,RIVERSIDE (65),2,2
2392,KERN (29),1,3
2393,KERN (29),1,1
2394,PLACER (61),1,1
2395,KERN (29),1,1
2396,RIVERSIDE (65),1,2
2397,RIVERSIDE (65),1,1
2398,KERN (29),1,2
2399,TULARE (107),1,1
2400,SAN BERNARDINO (71),1,1
2401,IMPERIAL (25),1,1
2402,ALPINE (3),1,1
2403,CONTRA COSTA (13),1,1
2404,KINGS (31),1,1
2405,LOS ANGELES (37),1,1
2406,MONTEREY (53),3,3
2407,SANTA BARBARA (83),2,2
2408,SACRAMENTO (67),2,2
2409,SACRAMENTO (67),3,1
2410,RIVERSIDE (65),1,1
2411,RIVERSIDE (65),1,2
2412,SAN BERNARDINO (71),1,1
2413,SAN JOAQUIN (77),1,2
2414,CONTRA COSTA (13),1,1
2415,KERN (29),1,1
2416,FRESNO (19),1,3
2417,CONTRA COSTA (13),1,3
2418,MERCED (47),1,2
2419,SAN BERNARDINO (71),1,1
2420,RIVERSIDE (65),1,2
2421,SAN BERNARDINO (71),1,3
2422,SAN DIEGO (73),1,1
2423,RIVERSIDE (65),1,2
2424,SAN LUIS OBISPO (79),1,5
2425,LOS ANGELES (37),1,1
2426,SHASTA (89),1,1
2427,FRESNO (19),2,2
2428,STANISLAUS (99),1,1
2429,SAN DIEGO (73),1,1
2430,LOS ANGELES (37),1,1
2431,SAN DIEGO (73),1,1
2432,SAN BERNARDINO (71),1,1
2433,RIVERSIDE (65),1,1
2434,LOS ANGELES (37),1,1
2435,ORANGE (59),1,2
2436,MONTEREY (53),2,3
2437,LOS ANGELES (37),1,2
2438,LOS ANGELES (37),1,3
2439,RIVERSIDE (65),1,1
2440,SANTA BARBARA (83),1,1
2441,STANISLAUS (99),1,2
2442,SANTA CLARA (85),1,3
2443,LOS ANGELES (37),1,1
2444,SANTA CRUZ (87),1,1
2445,ALAMEDA (1),1,1
2446,LOS ANGELES (37),1,3
2447,LOS ANGELES (37),1,3
2448,SAN BERNARDINO (71),1,1
2449,SANTA CLARA (85),1,3
2450,VENTURA (111),1,2
2451,LOS ANGELES (37),1,2
2452,SACRAMENTO (67),2,3
2453,ALAMEDA (1),1,2
2454,SACRAMENTO (67),1,1
2455,STANISLAUS (99),1,1
2456,LAKE (33),1,1
2457,RIVERSIDE (65),1,1
2458,SAN MATEO (81),1,1
2459,SANTA BARBARA (83),1,1
2460,PLACER (61),1,2
2461,BUTTE (7),1,2
2462,FRESNO (19),1,2
2463,MADERA (39),1,3
2464,LOS ANGELES (37),1,5
2465,ALAMEDA (1),1,3
2466,PLACER (61),1,1
2467,ALAMEDA (1),1,3
2468,TULARE (107),1,3
2469,IMPERIAL (25),1,1
2470,LOS ANGELES (37),1,3
2471,LOS ANGELES (37),1,1
2472,LAKE (33),1,1
2473,RIVERSIDE (65),1,1
2474,SACRAMENTO (67),1,2
2475,SACRAMENTO (67),2,1
2476,SAN DIEGO (73),1,1
2477,SAN LUIS OBISPO (79),1,1
2478,SACRAMENTO (67),1,1
2479,CONTRA COSTA (13),1,3
2480,SANTA CLARA (85),2,2
2481,ALAMEDA (1),1,1
2482,SAN DIEGO (73),1,4
2483,SACRAMENTO (67),1,1
2484,SACRAMENTO (67),1,1
2485,MERCED (47),1,2
2486,MERCED (47),1,2
2487,SAN BERNARDINO (71),1,1
2488,ALAMEDA (1),1,1
2489,CONTRA COSTA (13),1,1
2490,LOS ANGELES (37),1,1
2491,ORANGE (59),1,3
2492,SONOMA (97),1,1
