,County Name,Number of Fatals,Total Vehicles Involved
1678,SAN LUIS OBISPO (79),1,2
1679,MARIN (41),1,1
1680,KERN (29),1,1
1681,LOS ANGELES (37),1,1
1682,RIVERSIDE (65),1,1
1683,LOS ANGELES (37),1,1
1684,SAN BERNARDINO (71),1,1
1685,YOLO (113),1,1
1686,ORANGE (59),1,1
1687,SHASTA (89),1,1
1688,TEHAMA (103),1,2
1689,SONOMA (97),1,2
1690,SISKIYOU (93),1,1
1691,KINGS (31),1,2
1692,ORANGE (59),1,1
1693,VENTURA (111),1,2
1694,LOS ANGELES (37),1,2
1695,KERN (29),1,5
1696,TULARE (107),1,1
1697,DEL NORTE (15),1,2
1698,EL DORADO (17),1,1
1699,SANTA CLARA (85),1,3
1700,PLUMAS (63),1,4
1701,COLUSA (11),4,1
1702,MADERA (39),1,2
1703,KERN (29),2,2
1704,SANTA CLARA (85),1,2
1705,YUBA (115),1,1
1706,HUMBOLDT (23),1,1
1707,TULARE (107),2,2
1708,LOS ANGELES (37),1,1
1709,RIVERSIDE (65),2,2
1710,CALAVERAS (9),1,1
1711,RIVERSIDE (65),1,2
1712,KERN (29),1,1
1713,IMPERIAL (25),1,1
1714,TEHAMA (103),2,1
1715,SAN BERNARDINO (71),1,2
1716,SAN BERNARDINO (71),1,1
1717,STANISLAUS (99),2,1
1718,LOS ANGELES (37),1,1
1719,SAN DIEGO (73),2,2
1720,TULARE (107),1,1
1721,SUTTER (101),1,2
1722,SANTA CLARA (85),1,2
1723,RIVERSIDE (65),1,3
1724,SACRAMENTO (67),1,1
1725,TEHAMA (103),1,3
1726,SAN BERNARDINO (71),1,2
1727,DEL NORTE (15),1,1
1728,SAN LUIS OBISPO (79),1,1
1729,FRESNO (19),1,1
1730,DEL NORTE (15),1,1
1731,ORANGE (59),1,2
1732,LOS ANGELES (37),1,1
1733,FRESNO (19),1,1
1734,SAN BERNARDINO (71),1,1
1735,SANTA BARBARA (83),1,1
1736,SAN BERNARDINO (71),1,2
1737,SAN BERNARDINO (71),1,1
1738,LOS ANGELES (37),1,2
1739,RIVERSIDE (65),1,1
1740,SAN DIEGO (73),1,2
1741,LOS ANGELES (37),1,1
1742,SANTA CLARA (85),1,1
1743,SAN JOAQUIN (77),1,1
1744,RIVERSIDE (65),1,2
1745,RIVERSIDE (65),1,2
1746,TULARE (107),1,1
1747,SACRAMENTO (67),1,1
1748,SAN DIEGO (73),1,1
1749,RIVERSIDE (65),1,1
1750,TULARE (107),1,1
1751,KERN (29),1,1
1752,LOS ANGELES (37),1,1
1753,SAN JOAQUIN (77),1,1
1754,SANTA CLARA (85),1,3
1755,LOS ANGELES (37),1,1
1756,RIVERSIDE (65),1,1
1757,SUTTER (101),1,1
1758,RIVERSIDE (65),1,1
1759,SAN JOAQUIN (77),1,2
1760,SAN JOAQUIN (77),1,1
1761,SAN JOAQUIN (77),1,1
1762,SACRAMENTO (67),1,1
1763,SAN JOAQUIN (77),1,2
1764,ORANGE (59),1,2
1765,RIVERSIDE (65),1,1
1766,SAN DIEGO (73),1,1
1767,SAN BERNARDINO (71),1,1
1768,RIVERSIDE (65),1,1
1769,SAN DIEGO (73),1,1
1770,FRESNO (19),1,1
1771,ORANGE (59),1,1
1772,VENTURA (111),1,1
1773,LOS ANGELES (37),1,1
1774,PLACER (61),1,1
1775,SAN DIEGO (73),1,1
1776,TULARE (107),2,1
1777,AMADOR (5),1,1
1778,RIVERSIDE (65),1,2
1779,BUTTE (7),1,1
1780,SAN BERNARDINO (71),1,1
1781,LOS ANGELES (37),1,4
1782,SAN BERNARDINO (71),1,2
1783,LOS ANGELES (37),1,1
1784,SANTA CLARA (85),1,1
1785,KINGS (31),1,1
1786,BUTTE (7),1,1
1787,RIVERSIDE (65),1,1
1788,ALAMEDA (1),1,1
1789,FRESNO (19),2,1
1790,SAN LUIS OBISPO (79),1,1
1791,LOS ANGELES (37),1,1
1792,SANTA CLARA (85),1,1
1793,SACRAMENTO (67),1,1
1794,LOS ANGELES (37),1,1
1795,SAN DIEGO (73),1,1
1796,MONTEREY (53),1,2
1797,SAN BERNARDINO (71),1,1
1798,ALAMEDA (1),1,1
1799,SAN BERNARDINO (71),1,1
1800,SAN JOAQUIN (77),1,2
1801,LOS ANGELES (37),1,1
1802,SAN JOAQUIN (77),1,1
1803,STANISLAUS (99),1,2
1804,LOS ANGELES (37),1,2
1805,LOS ANGELES (37),1,1
1806,SAN BERNARDINO (71),1,1
1807,SAN DIEGO (73),1,2
1808,ORANGE (59),1,1
1809,SAN DIEGO (73),1,2
1810,LOS ANGELES (37),1,1
1811,LOS ANGELES (37),1,1
1812,LOS ANGELES (37),1,1
1813,LOS ANGELES (37),1,1
1814,LOS ANGELES (37),3,2
1815,RIVERSIDE (65),1,1
1816,LOS ANGELES (37),1,1
1817,SAN DIEGO (73),1,3
1818,LOS ANGELES (37),1,1
1819,ORANGE (59),1,2
1820,LOS ANGELES (37),1,1
1821,LOS ANGELES (37),1,1
1822,LOS ANGELES (37),1,1
1823,ORANGE (59),1,1
1824,LOS ANGELES (37),1,1
1825,KERN (29),1,1
1826,SOLANO (95),1,2
1827,SAN DIEGO (73),1,1
1828,BUTTE (7),1,2
1829,SAN JOAQUIN (77),1,1
1830,RIVERSIDE (65),1,2
1831,LASSEN (35),1,1
1832,SAN BERNARDINO (71),1,3
1833,MODOC (49),1,2
1834,SAN BERNARDINO (71),1,1
1835,KERN (29),1,3
1836,TEHAMA (103),2,1
1837,SAN BERNARDINO (71),1,1
1838,SAN JOAQUIN (77),1,1
1839,SAN BERNARDINO (71),1,2
1840,KERN (29),1,1
1841,SAN BERNARDINO (71),1,1
1842,ORANGE (59),1,1
1843,LOS ANGELES (37),1,2
1844,YOLO (113),2,1
1845,IMPERIAL (25),1,2
1846,TULARE (107),1,2
1847,SANTA CLARA (85),1,1
1848,RIVERSIDE (65),1,1
1849,TULARE (107),1,3
1850,SOLANO (95),1,1
1851,FRESNO (19),1,1
1852,IMPERIAL (25),1,1
1853,SACRAMENTO (67),1,2
1854,ORANGE (59),1,1
1855,SANTA CRUZ (87),1,1
1856,LOS ANGELES (37),1,1
1857,LOS ANGELES (37),1,1
1858,SANTA CLARA (85),1,9
1859,FRESNO (19),1,1
1860,LOS ANGELES (37),1,1
1861,ALAMEDA (1),1,2
1862,SOLANO (95),3,1
1863,SANTA CLARA (85),1,2
1864,ORANGE (59),1,1
1865,EL DORADO (17),2,2
1866,ORANGE (59),1,2
1867,SANTA CLARA (85),1,1
1868,MARIPOSA (43),1,1
1869,BUTTE (7),1,1
1870,LOS ANGELES (37),1,2
1871,SAN BERNARDINO (71),2,2
1872,ORANGE (59),1,1
1873,SAN DIEGO (73),1,1
1874,RIVERSIDE (65),2,2
1875,SANTA CRUZ (87),1,1
1876,LOS ANGELES (37),1,1
1877,SAN FRANCISCO (75),2,1
1878,LOS ANGELES (37),1,2
1879,KERN (29),1,3
1880,FRESNO (19),1,2
1881,ORANGE (59),1,1
1882,COLUSA (11),1,1
1883,VENTURA (111),1,2
1884,MONO (51),1,2
1885,ALAMEDA (1),1,1
1886,SAN BERNARDINO (71),1,2
1887,SAN BERNARDINO (71),1,2
1888,SOLANO (95),1,2
1889,SACRAMENTO (67),1,1
1890,SAN BERNARDINO (71),1,1
1891,SANTA CLARA (85),1,1
1892,FRESNO (19),1,1
1893,SOLANO (95),1,1
1894,RIVERSIDE (65),1,1
1895,SAN DIEGO (73),1,1
1896,LOS ANGELES (37),1,1
1897,SACRAMENTO (67),1,1
1898,STANISLAUS (99),1,1
1899,RIVERSIDE (65),1,1
1900,SAN JOAQUIN (77),1,2
1901,SAN DIEGO (73),1,2
1902,MERCED (47),1,1
1903,SAN DIEGO (73),1,1
1904,ORANGE (59),1,2
1905,SACRAMENTO (67),1,2
1906,LOS ANGELES (37),1,1
1907,SAN JOAQUIN (77),1,2
1908,SAN DIEGO (73),1,1
1909,TULARE (107),2,2
1910,SHASTA (89),2,1
1911,LOS ANGELES (37),1,5
1912,SAN DIEGO (73),1,1
1913,FRESNO (19),1,1
1914,LOS ANGELES (37),1,1
1915,RIVERSIDE (65),2,1
1916,SANTA CLARA (85),2,1
1917,RIVERSIDE (65),1,2
1918,LOS ANGELES (37),1,2
1919,LOS ANGELES (37),1,1
1920,SAN MATEO (81),2,2
1921,RIVERSIDE (65),1,1
1922,ORANGE (59),1,2
1923,IMPERIAL (25),1,1
1924,SAN DIEGO (73),1,1
1925,SAN BERNARDINO (71),1,2
1926,RIVERSIDE (65),1,2
1927,NAPA (55),1,1
1928,LOS ANGELES (37),1,1
1929,ORANGE (59),1,2
1930,SAN BERNARDINO (71),1,2
1931,SANTA BARBARA (83),2,3
1932,LOS ANGELES (37),1,1
1933,SAN DIEGO (73),3,1
1934,SAN DIEGO (73),1,1
1935,ALAMEDA (1),1,2
1936,STANISLAUS (99),4,1
1937,CONTRA COSTA (13),1,2
1938,STANISLAUS (99),1,2
1939,SONOMA (97),1,1
1940,VENTURA (111),1,1
1941,LOS ANGELES (37),1,1
1942,ALAMEDA (1),1,1
1943,SOLANO (95),1,1
1944,SAN JOAQUIN (77),1,1
1945,RIVERSIDE (65),1,1
1946,IMPERIAL (25),1,1
1947,SANTA CLARA (85),1,3
1948,ALAMEDA (1),1,1
1949,STANISLAUS (99),1,2
1950,SAN BENITO (69),2,1
1951,LOS ANGELES (37),1,1
1952,SAN MATEO (81),1,5
1953,SOLANO (95),1,1
1954,MERCED (47),1,1
1955,EL DORADO (17),1,1
1956,STANISLAUS (99),1,1
1957,RIVERSIDE (65),1,1
1958,SANTA BARBARA (83),1,2
1959,SAN BERNARDINO (71),1,1
1960,LOS ANGELES (37),1,2
1961,ORANGE (59),1,1
1962,SAN BENITO (69),1,1
1963,STANISLAUS (99),1,1
1964,SANTA BARBARA (83),1,1
1965,RIVERSIDE (65),2,2
1966,RIVERSIDE (65),1,1
1967,HUMBOLDT (23),1,2
1968,LOS ANGELES (37),1,2
1969,LOS ANGELES (37),1,1
1970,SAN DIEGO (73),1,1
1971,LOS ANGELES (37),1,2
1972,LOS ANGELES (37),1,2
1973,LOS ANGELES (37),1,1
1974,LOS ANGELES (37),1,2
1975,SAN DIEGO (73),1,2
1976,SAN DIEGO (73),1,1
1977,CONTRA COSTA (13),1,1
1978,SAN DIEGO (73),1,1
1979,SAN BERNARDINO (71),1,3
1980,ORANGE (59),1,1
1981,SAN BERNARDINO (71),1,1
1982,STANISLAUS (99),1,1
1983,MERCED (47),1,4
1984,SAN JOAQUIN (77),1,1
1985,ORANGE (59),1,1
1986,ORANGE (59),1,1
1987,TUOLUMNE (109),1,1
1988,KERN (29),1,1
1989,RIVERSIDE (65),1,1
1990,SAN FRANCISCO (75),1,1
1991,SAN DIEGO (73),1,1
1992,SAN DIEGO (73),1,1
1993,LOS ANGELES (37),1,1
1994,SAN JOAQUIN (77),2,1
1995,SAN BERNARDINO (71),1,1
1996,SAN JOAQUIN (77),1,2
1997,SAN DIEGO (73),1,1
1998,KERN (29),1,4
1999,ORANGE (59),1,1
2000,SAN BERNARDINO (71),1,1
2001,SAN DIEGO (73),1,1
2002,SANTA CLARA (85),1,1
2003,ORANGE (59),1,2
2004,IMPERIAL (25),2,1
2005,CONTRA COSTA (13),1,1
2006,SAN DIEGO (73),1,2
2007,SAN DIEGO (73),1,1
2008,MADERA (39),1,1
2009,KERN (29),1,1
2010,SAN LUIS OBISPO (79),1,1
2011,SACRAMENTO (67),1,1
2012,LOS ANGELES (37),1,2
2013,YOLO (113),1,1
2014,CONTRA COSTA (13),1,1
2015,TULARE (107),1,2
2016,HUMBOLDT (23),1,1
2017,SHASTA (89),1,3
2018,LOS ANGELES (37),1,1
2019,BUTTE (7),1,1
2020,SAN JOAQUIN (77),1,1
2021,SAN DIEGO (73),1,1
2022,SAN BERNARDINO (71),1,1
2023,TULARE (107),1,1
2024,ALAMEDA (1),1,1
2025,KERN (29),1,1
2026,LOS ANGELES (37),2,1
2027,MONO (51),1,1
2028,RIVERSIDE (65),1,2
2029,FRESNO (19),1,2
2030,SOLANO (95),1,4
2031,MONTEREY (53),1,1
2032,SANTA CLARA (85),1,1
2033,SACRAMENTO (67),1,1
2034,ALAMEDA (1),1,2
2035,KERN (29),1,1
2036,LOS ANGELES (37),1,2
2037,MENDOCINO (45),1,1
2038,LOS ANGELES (37),1,1
2039,LASSEN (35),1,1
2040,KERN (29),1,1
2041,STANISLAUS (99),1,1
2042,SAN DIEGO (73),3,1
2043,SAN JOAQUIN (77),1,1
2044,ALAMEDA (1),1,1
2045,TULARE (107),1,3
2046,RIVERSIDE (65),1,1
2047,RIVERSIDE (65),1,2
2048,SHASTA (89),1,1
2049,SANTA CLARA (85),1,1
2050,SAN BERNARDINO (71),1,1
2051,MONTEREY (53),1,1
2052,LOS ANGELES (37),1,1
2053,IMPERIAL (25),1,3
2054,ALAMEDA (1),1,1
2055,ALAMEDA (1),1,2
2056,SAN BERNARDINO (71),1,2
2057,ALAMEDA (1),1,1
2058,CONTRA COSTA (13),1,1
2059,SAN FRANCISCO (75),1,1
2060,PLACER (61),1,1
2061,HUMBOLDT (23),2,1
2062,LOS ANGELES (37),1,3
2063,SAN DIEGO (73),1,1
2064,SAN DIEGO (73),1,2
2065,SAN JOAQUIN (77),1,1
2066,SAN MATEO (81),1,1
2067,RIVERSIDE (65),1,2
2068,SONOMA (97),1,1
2069,SAN BERNARDINO (71),1,1
2070,SHASTA (89),1,1
2071,SAN JOAQUIN (77),1,3
2072,LOS ANGELES (37),1,1
2073,LOS ANGELES (37),1,1
2074,KERN (29),1,1
2075,MENDOCINO (45),1,1
2076,ALAMEDA (1),1,1
2077,EL DORADO (17),1,2
2078,MERCED (47),1,1
2079,SAN BERNARDINO (71),1,1
2080,SANTA CLARA (85),1,1
2081,SAN JOAQUIN (77),1,2
2082,SAN BERNARDINO (71),1,1
2083,RIVERSIDE (65),1,2
2084,PLACER (61),1,1
2085,LOS ANGELES (37),1,1
2086,SAN FRANCISCO (75),1,1
2087,TUOLUMNE (109),1,1
2088,HUMBOLDT (23),1,1
2089,FRESNO (19),1,1
2090,RIVERSIDE (65),1,1
2091,LOS ANGELES (37),1,1
2092,SAN DIEGO (73),1,1
2093,ALAMEDA (1),1,1
2094,EL DORADO (17),1,1
2095,KINGS (31),1,1
2096,SACRAMENTO (67),2,2
2097,ORANGE (59),1,1
2098,FRESNO (19),1,1
2099,FRESNO (19),1,2
2100,FRESNO (19),1,1
2101,SAN DIEGO (73),1,2
2102,ALAMEDA (1),1,3
2103,SANTA CRUZ (87),2,2
2104,SANTA BARBARA (83),1,2
2105,LOS ANGELES (37),1,1
2106,LOS ANGELES (37),1,1
2107,SACRAMENTO (67),1,1
2108,SAN LUIS OBISPO (79),1,2
2109,SAN BERNARDINO (71),1,1
2110,SANTA CLARA (85),1,1
2111,LOS ANGELES (37),1,1
2112,SAN LUIS OBISPO (79),1,1
2113,KERN (29),1,3
2114,SANTA BARBARA (83),1,1
2115,KERN (29),1,1
2116,SAN BERNARDINO (71),1,1
2117,SACRAMENTO (67),1,2
2118,RIVERSIDE (65),1,2
2119,SAN FRANCISCO (75),1,1
2120,CONTRA COSTA (13),1,1
2121,CALAVERAS (9),1,1
2122,SOLANO (95),1,1
2123,SAN FRANCISCO (75),1,2
2124,EL DORADO (17),1,1
2125,SAN BERNARDINO (71),1,1
2126,ORANGE (59),1,2
2127,RIVERSIDE (65),1,2
2128,STANISLAUS (99),1,2
2129,LOS ANGELES (37),1,1
2130,SAN BERNARDINO (71),1,1
2131,LOS ANGELES (37),1,1
2132,CONTRA COSTA (13),1,2
2133,LOS ANGELES (37),1,1
2134,TULARE (107),1,1
2135,LOS ANGELES (37),1,1
2136,SANTA CLARA (85),1,2
2137,SAN JOAQUIN (77),1,2
2138,LOS ANGELES (37),1,2
2139,STANISLAUS (99),1,1
2140,LOS ANGELES (37),1,1
2141,KERN (29),1,1
2142,SAN JOAQUIN (77),1,2
2143,HUMBOLDT (23),1,1
2144,FRESNO (19),1,2
2145,ORANGE (59),1,2
2146,LOS ANGELES (37),1,4
2147,VENTURA (111),1,1
2148,SACRAMENTO (67),1,2
2149,RIVERSIDE (65),1,2
2150,LOS ANGELES (37),1,1
2151,FRESNO (19),1,2
2152,SAN FRANCISCO (75),1,1
2153,LOS ANGELES (37),1,4
2154,SANTA CLARA (85),1,1
2155,RIVERSIDE (65),1,2
2156,STANISLAUS (99),1,1
2157,HUMBOLDT (23),2,1
2158,SACRAMENTO (67),1,1
2159,KERN (29),1,1
2160,SAN DIEGO (73),1,2
2161,ALAMEDA (1),1,2
2162,LOS ANGELES (37),1,1
2163,SAN FRANCISCO (75),1,2
2164,SAN BERNARDINO (71),1,2
2165,RIVERSIDE (65),1,1
2166,FRESNO (19),1,1
2167,SACRAMENTO (67),1,1
2168,SANTA CLARA (85),1,1
2169,LOS ANGELES (37),1,4
2170,LOS ANGELES (37),1,1
2171,CONTRA COSTA (13),1,2
2172,ALAMEDA (1),1,1
2173,RIVERSIDE (65),1,5
2174,SAN BERNARDINO (71),1,2
2175,MONTEREY (53),1,2
2176,ALAMEDA (1),1,2
2177,RIVERSIDE (65),1,2
2178,LOS ANGELES (37),1,1
2179,SAN DIEGO (73),1,2
2180,YOLO (113),1,2
2181,RIVERSIDE (65),1,1
2182,STANISLAUS (99),1,2
2183,STANISLAUS (99),1,2
2184,SISKIYOU (93),1,1
2185,RIVERSIDE (65),1,2
2186,SAN DIEGO (73),1,2
2187,LOS ANGELES (37),1,1
2188,LOS ANGELES (37),1,2
2189,HUMBOLDT (23),1,2
2190,ALAMEDA (1),1,2
2191,SAN JOAQUIN (77),1,2
2192,RIVERSIDE (65),2,2
2193,ALAMEDA (1),1,3
2194,KERN (29),1,1
2195,RIVERSIDE (65),1,2
2196,RIVERSIDE (65),1,4
2197,SAN DIEGO (73),1,2
2198,LOS ANGELES (37),1,1
2199,SOLANO (95),1,2
2200,ALAMEDA (1),1,1
2201,SAN DIEGO (73),2,1
2202,VENTURA (111),1,1
2203,SAN JOAQUIN (77),1,1
2204,SAN BERNARDINO (71),1,2
2205,RIVERSIDE (65),1,5
2206,SACRAMENTO (67),1,1
2207,SAN JOAQUIN (77),1,1
2208,SAN BERNARDINO (71),1,2
2209,MADERA (39),1,2
2210,SANTA CRUZ (87),1,2
2211,KERN (29),1,1
2212,ORANGE (59),1,1
2213,LOS ANGELES (37),1,3
2214,SACRAMENTO (67),1,2
2215,SAN JOAQUIN (77),1,1
2216,SANTA CLARA (85),1,2
2217,LOS ANGELES (37),1,2
2218,CALAVERAS (9),1,2
2219,NEVADA (57),1,1
2220,ORANGE (59),1,3
2221,SAN BERNARDINO (71),1,1
2222,LOS ANGELES (37),1,2
2223,SAN JOAQUIN (77),1,1
2224,SAN BERNARDINO (71),1,2
2225,ORANGE (59),1,1
2226,RIVERSIDE (65),2,1
2227,SAN JOAQUIN (77),1,1
2228,LOS ANGELES (37),1,2
2229,SAN LUIS OBISPO (79),1,1
2230,SANTA CLARA (85),1,1
2231,LOS ANGELES (37),1,4
2232,SACRAMENTO (67),1,1
2233,LOS ANGELES (37),1,3
2234,KERN (29),1,2
2235,SAN DIEGO (73),1,1
2236,LAKE (33),1,1
2237,ORANGE (59),1,1
2238,SAN DIEGO (73),1,2
2239,LOS ANGELES (37),1,2
2240,RIVERSIDE (65),1,1
2241,SAN BERNARDINO (71),1,2
2242,FRESNO (19),1,2
2243,ALAMEDA (1),1,3
2244,LOS ANGELES (37),1,2
2245,KERN (29),1,3
2246,LOS ANGELES (37),1,1
2247,SAN BERNARDINO (71),1,1
2248,MADERA (39),1,1
2249,TULARE (107),1,1
2250,LOS ANGELES (37),1,3
2251,SANTA CLARA (85),1,3
2252,LOS ANGELES (37),1,2
2253,SAN DIEGO (73),2,1
2254,TUOLUMNE (109),1,1
2255,NAPA (55),1,2
2256,SAN BERNARDINO (71),1,2
2257,RIVERSIDE (65),1,1
2258,LOS ANGELES (37),4,3
2259,RIVERSIDE (65),1,1
2260,FRESNO (19),1,2
2261,TULARE (107),1,2
2262,KERN (29),1,1
2263,LOS ANGELES (37),1,1
2264,SAN BERNARDINO (71),1,1
2265,TEHAMA (103),1,1
2266,SAN DIEGO (73),1,2
2267,LOS ANGELES (37),1,2
2268,LOS ANGELES (37),1,2
2269,MENDOCINO (45),1,2
2270,LOS ANGELES (37),1,1
2271,SAN BERNARDINO (71),1,1
2272,LOS ANGELES (37),1,2
2273,LOS ANGELES (37),1,1
2274,FRESNO (19),1,2
2275,LOS ANGELES (37),1,1
2276,STANISLAUS (99),1,2
2277,SACRAMENTO (67),2,3
2278,LOS ANGELES (37),1,1
2279,ORANGE (59),1,2
2280,LOS ANGELES (37),2,2
2281,SAN BERNARDINO (71),1,2
2282,ORANGE (59),1,2
2283,LOS ANGELES (37),1,3
2284,LOS ANGELES (37),1,1
2285,YOLO (113),1,2
2286,LOS ANGELES (37),1,1
2287,MERCED (47),1,2
2288,SAN BERNARDINO (71),1,2
2289,SOLANO (95),1,1
2290,TULARE (107),1,3
2291,ALAMEDA (1),1,1
2292,SAN JOAQUIN (77),1,3
2293,LAKE (33),1,2
2294,SAN JOAQUIN (77),1,1
2295,SAN DIEGO (73),1,3
2296,KERN (29),1,1
2297,STANISLAUS (99),1,1
2298,MARIN (41),2,3
2299,ORANGE (59),1,1
2300,LOS ANGELES (37),1,1
2301,LOS ANGELES (37),1,1
2302,IMPERIAL (25),1,1
2303,FRESNO (19),1,1
2304,ORANGE (59),1,1
2305,LOS ANGELES (37),1,1
2306,BUTTE (7),1,1
2307,STANISLAUS (99),3,1
2308,ORANGE (59),1,1
2309,SAN DIEGO (73),1,1
2310,KERN (29),1,1
2311,KERN (29),1,1
2312,SANTA CRUZ (87),1,1
2313,TULARE (107),1,1
2314,FRESNO (19),1,4
2315,LOS ANGELES (37),1,1
2316,SANTA CLARA (85),2,2
2317,MADERA (39),1,1
2318,HUMBOLDT (23),1,1
2319,ORANGE (59),1,1
2320,SANTA CLARA (85),1,1
2321,SACRAMENTO (67),1,1
2322,ALAMEDA (1),2,2
2323,KERN (29),1,1
2324,LOS ANGELES (37),1,1
2325,SISKIYOU (93),1,1
2326,SAN BERNARDINO (71),1,1
2327,HUMBOLDT (23),1,1
2328,LOS ANGELES (37),1,1
2329,SAN JOAQUIN (77),1,1
2330,SAN JOAQUIN (77),1,2
2331,RIVERSIDE (65),1,1
2332,SANTA BARBARA (83),1,2
2333,STANISLAUS (99),1,1
2334,MONTEREY (53),1,3
2335,RIVERSIDE (65),1,1
2336,LOS ANGELES (37),1,3
2337,MERCED (47),1,4
2338,SOLANO (95),1,2
2339,IMPERIAL (25),1,1
2340,SAN BERNARDINO (71),1,1
2341,SAN MATEO (81),1,2
2342,LOS ANGELES (37),1,1
2343,ALAMEDA (1),1,1
2344,SAN BERNARDINO (71),1,2
2345,CONTRA COSTA (13),1,1
2346,SAN BERNARDINO (71),1,1
2347,SAN BERNARDINO (71),1,1
2348,SAN BERNARDINO (71),1,1
2349,LOS ANGELES (37),1,1
2350,SAN LUIS OBISPO (79),1,1
2351,ORANGE (59),1,1
2352,YOLO (113),2,1
2353,SAN DIEGO (73),1,3
2354,SONOMA (97),1,1
2355,SAN BERNARDINO (71),1,1
2356,YUBA (115),1,1
2357,SACRAMENTO (67),1,1
2358,SAN BERNARDINO (71),1,1
2359,LOS ANGELES (37),1,1
2360,SAN BERNARDINO (71),1,1
2361,STANISLAUS (99),1,1
2362,ORANGE (59),1,1
2363,SOLANO (95),1,4
2364,SAN BERNARDINO (71),1,1
2365,LOS ANGELES (37),1,2
2366,ORANGE (59),1,2
2367,LOS ANGELES (37),1,2
2368,SAN DIEGO (73),1,7
2369,SAN BERNARDINO (71),1,1
2370,SANTA CLARA (85),1,2
2371,LOS ANGELES (37),1,1
2372,SANTA CLARA (85),1,2
2373,RIVERSIDE (65),1,2
2374,SANTA CLARA (85),1,1
2375,SAN BERNARDINO (71),1,2
2376,SAN BERNARDINO (71),2,1
2377,FRESNO (19),1,3
2378,LOS ANGELES (37),1,2
2379,VENTURA (111),1,1
2380,YUBA (115),1,1
2381,SAN BERNARDINO (71),1,2
2382,SAN BERNARDINO (71),1,4
2383,SAN LUIS OBISPO (79),1,1
2384,LOS ANGELES (37),2,2
2385,SAN DIEGO (73),1,1
2386,SANTA BARBARA (83),1,6
2387,ALAMEDA (1),1,2
2388,MADERA (39),1,1
2389,LOS ANGELES (37),1,2
2390,IMPERIAL (25),1,1
2391,MENDOCINO (45),3,3
2392,RIVERSIDE (65),1,2
2393,SAN BERNARDINO (71),1,1
2394,LOS ANGELES (37),1,1
2395,SAN BERNARDINO (71),1,1
2396,SAN BERNARDINO (71),1,1
2397,SAN BERNARDINO (71),1,4
2398,LOS ANGELES (37),1,1
2399,LOS ANGELES (37),1,1
2400,SAN LUIS OBISPO (79),1,1
2401,LOS ANGELES (37),1,2
2402,LOS ANGELES (37),1,2
2403,LOS ANGELES (37),1,2
2404,VENTURA (111),1,2
2405,STANISLAUS (99),1,3
2406,SISKIYOU (93),1,1
2407,ORANGE (59),1,1
2408,SAN BERNARDINO (71),1,2
2409,RIVERSIDE (65),1,1
2410,KERN (29),1,1
2411,MONTEREY (53),1,1
2412,SAN DIEGO (73),1,1
2413,YOLO (113),1,1
2414,LOS ANGELES (37),1,1
2415,LOS ANGELES (37),1,1
2416,SACRAMENTO (67),1,6
2417,LOS ANGELES (37),1,3
2418,SACRAMENTO (67),1,1
2419,SAN BERNARDINO (71),1,2
2420,LOS ANGELES (37),1,2
2421,LOS ANGELES (37),1,2
2422,MADERA (39),1,1
2423,CONTRA COSTA (13),1,3
2424,KERN (29),1,1
2425,MARIN (41),1,1
2426,CALAVERAS (9),1,1
2427,LOS ANGELES (37),2,2
2428,LOS ANGELES (37),1,1
2429,HUMBOLDT (23),1,2
2430,HUMBOLDT (23),1,1
2431,MENDOCINO (45),1,2
2432,SAN BENITO (69),1,2
2433,ORANGE (59),1,2
2434,LOS ANGELES (37),1,1
2435,KERN (29),1,1
2436,SAN BERNARDINO (71),1,1
2437,LOS ANGELES (37),1,1
2438,LOS ANGELES (37),1,3
2439,SAN LUIS OBISPO (79),1,1
2440,TULARE (107),1,2
2441,KERN (29),1,3
2442,LOS ANGELES (37),1,1
2443,LOS ANGELES (37),1,1
2444,SAN MATEO (81),1,1
2445,SACRAMENTO (67),1,3
2446,RIVERSIDE (65),1,1
2447,FRESNO (19),1,2
2448,SACRAMENTO (67),1,1
2449,LOS ANGELES (37),1,1
2450,CALAVERAS (9),1,2
2451,LOS ANGELES (37),1,1
2452,SONOMA (97),1,2
2453,CONTRA COSTA (13),1,2
2454,SHASTA (89),1,2
2455,SAN DIEGO (73),1,2
2456,KERN (29),1,1
2457,SAN MATEO (81),1,1
2458,SACRAMENTO (67),1,1
2459,ALAMEDA (1),1,1
2460,SANTA CLARA (85),2,2
2461,RIVERSIDE (65),1,1
2462,TEHAMA (103),1,2
2463,LOS ANGELES (37),1,2
2464,TULARE (107),1,1
2465,SAN BERNARDINO (71),1,3
2466,SANTA CLARA (85),1,2
2467,TEHAMA (103),1,1
2468,LOS ANGELES (37),1,2
2469,SAN DIEGO (73),1,2
2470,SAN DIEGO (73),1,1
2471,ALAMEDA (1),1,1
2472,ORANGE (59),1,3
2473,SAN BERNARDINO (71),1,2
2474,SAN DIEGO (73),1,4
2475,LOS ANGELES (37),1,2
2476,STANISLAUS (99),1,1
2477,STANISLAUS (99),1,2
2478,LOS ANGELES (37),1,1
2479,KERN (29),1,2
2480,SAN MATEO (81),1,1
2481,ALAMEDA (1),1,1
2482,SACRAMENTO (67),1,1
2483,RIVERSIDE (65),1,1
2484,STANISLAUS (99),1,3
2485,SAN LUIS OBISPO (79),2,1
